text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
903,2.6225371120107965,6.157894736842105,4.273504273504273,637,4.179487179487179,7.585777732793522,13.0,3.7551686909581647,79.10781376518219,3.488798920377868,0.0,0.0,0.0,0.0,2.176470588235294,0.1282051282051282,10,8.421052631578947,2,0,0,1,0,0,0,0,19,6.8360192770164,2.8098272604588392,2.0,0.6153846153846154,72,117,5.894185237458921
904,3.2225714285714275,7.857142857142857,4.254545454545455,593,5.109090909090913,6.897123376623377,15.0,3.7797402597402616,81.95818181818184,6.051948051948052,1.0,0.0,0.0,0.0,3.769230769230769,0.14545454545454545,12,10.785714285714286,2,0,0,1,0,0,0,0,14,8.418075326091056,3.2759480519480517,3.0,0.6636363636363637,73,110,5.944640622458226
905,3.4678846153846123,6.5,4.4326923076923075,581,5.35576923076923,8.210053846153848,16.0,3.1700000000000017,83.91250000000002,4.907692307692308,0.0,0.0,0.0,0.0,2.8,0.14423076923076922,10,8.6875,1,0,0,1,0,0,0,0,16,7.168621630094336,3.326653846153846,2.0,0.6153846153846154,64,104,5.671029621737615
906,7.479004940014114,8.384615384615385,5.091743119266055,680,10.201834862385319,8.832835638673252,23.0,6.949724770642202,60.17048694424841,7.023570924488357,0.0,1.0,0.0,0.0,4.083333333333333,0.3119266055045872,11,10.615384615384615,4,0,0,1,0,0,0,0,13,8.617729084823388,4.230405081157375,6.0,0.6513761467889908,71,109,5.915947141386274
907,20.536734693877555,30.0,5.546666666666667,997,16.020408163265312,13.043447482993198,60.0,18.91409523809524,11.822571428571479,23.460680272108846,0.0,0.0,0.0,0.0,20.75,0.37333333333333335,40,38.2,11,0,0,1,0,0,0,0,5,20.075844112070616,8.787121088435374,17.0,0.72,108,150,6.425183107535985
908,26.251343283582095,33.75,6.37037037037037,1013,20.540298507462683,13.900114925373135,67.0,23.364552238805974,-12.782425373134288,26.832835820895525,0.0,0.0,0.0,0.0,20.5,0.4888888888888889,40,43.25,14,0,0,1,0,0,0,1,4,22.501965172709998,10.119216417910447,17.0,0.7333333333333333,99,135,6.351510804747916
909,21.72555555555556,27.0,6.185185185185185,984,18.977777777777778,13.163107407407407,66.0,20.550370370370377,-4.183333333333337,25.91111111111111,0.0,0.0,0.0,0.0,22.5,0.48148148148148145,31,35.6,10,0,0,1,0,0,0,0,5,21.374148478970945,8.97785185185185,17.0,0.7481481481481481,101,135,6.410961408814307
910,19.539595238095238,23.333333333333332,6.0928571428571425,1010,18.27,12.688833333333333,65.0,18.711428571428574,2.470238095238102,22.76190476190476,0.0,0.0,0.0,0.0,16.6,0.45714285714285713,28,31.0,11,0,0,1,0,0,0,1,6,19.287186520377343,8.183285714285715,17.0,0.7428571428571429,104,140,6.428290406320555
911,20.016,27.0,5.792592592592593,935,16.700740740740745,12.695255555555557,58.0,18.190370370370378,12.736666666666679,22.059259259259264,0.0,0.0,0.0,0.0,19.5,0.37777777777777777,32,36.2,12,0,0,1,0,0,0,1,5,19.083932058031824,8.404518518518518,17.0,0.762962962962963,103,135,6.35579366875339
912,19.455599999999997,25.0,5.88,1053,17.12,12.560966666666667,63.0,18.310666666666666,8.312000000000012,20.66666666666667,0.0,0.0,0.0,0.0,15.2,0.38,32,33.166666666666664,16,0,0,1,0,0,0,0,6,17.879347455551382,8.262666666666666,17.0,0.6933333333333334,104,150,6.419763714253939
913,17.38712468193384,21.833333333333332,5.816793893129771,906,16.581679389312978,12.072028753180662,57.0,15.894465648854965,19.994777353689585,19.725699745547075,0.0,0.0,0.0,0.0,15.6,0.3893129770992366,31,28.166666666666668,8,0,0,1,0,0,0,0,6,17.315433740611066,7.725133587786258,16.0,0.7404580152671756,97,131,6.4339625052551535
914,18.85187637969095,25.666666666666668,5.616883116883117,1038,16.249006622516557,12.518342825607064,68.0,17.121688741721858,17.133217439293645,21.722295805739517,0.0,0.0,0.0,0.0,16.4,0.3961038961038961,34,34.0,13,0,0,1,0,0,0,1,6,18.599290044081553,8.317301324503312,16.0,0.6883116883116883,106,154,6.337608496210309
915,23.31144827586207,29.2,6.232876712328767,1075,19.73931034482759,13.459934482758621,72.0,22.65655172413793,-15.721379310344787,26.49655172413793,0.0,0.0,0.0,0.0,22.25,0.4520547945205479,38,39.4,11,0,0,1,0,0,0,0,5,21.9031,9.31696551724138,17.0,0.7054794520547946,103,146,6.238850655512516
916,18.803105022831048,24.333333333333332,5.835616438356165,1015,16.830136986301373,12.738433333333333,67.0,16.934246575342467,16.992831050228347,20.692237442922377,0.0,0.0,0.0,0.0,20.0,0.3904109589041096,29,32.5,11,0,0,1,0,0,0,1,6,17.879347455551382,8.334383561643834,16.0,0.7328767123287672,107,146,6.47864446352531
917,7.89477446217904,11.909090909090908,4.824427480916031,780,9.696183206106873,9.048564954892436,34.0,7.880499653018738,59.77475364330326,10.259819569743236,0.0,1.0,0.0,0.0,5.5,0.20610687022900764,23,15.545454545454545,7,0,0,1,0,0,0,0,11,10.832165505486643,4.881540596807772,9.0,0.7099236641221374,93,131,6.302320425118997
918,13.606271186440672,14.875,5.621848739495798,810,15.272881355932203,11.058777966101694,40.0,11.862500000000004,36.28578389830511,14.374576271186442,0.0,0.0,0.0,0.0,8.25,0.31092436974789917,22,20.0,10,0,0,1,0,0,0,0,8,13.81666964889586,6.1984110169491515,13.0,0.773109243697479,92,119,6.341252192039648
919,15.570171428571427,17.857142857142858,5.832,869,16.36799999999999,12.480374285714285,55.0,13.841485714285717,27.63160000000002,16.422857142857143,0.0,0.0,0.0,0.0,12.0,0.392,21,23.142857142857142,9,0,0,1,0,0,0,0,7,14.955608360458719,7.484857142857143,15.0,0.72,90,125,6.2123378089230155
920,15.312646370023415,17.714285714285715,5.693548387096774,847,16.06557377049181,11.878252224824356,49.0,14.32353629976581,23.41221311475411,16.47962529274005,0.0,0.0,0.0,0.0,12.833333333333334,0.3870967741935484,24,22.714285714285715,11,0,0,1,0,0,0,0,7,15.151101081350806,6.891510538641686,15.0,0.782258064516129,97,124,6.383463246409722
921,10.5475,14.5,5.103448275862069,724,11.758620689655174,9.664406896551725,32.0,10.00293103448276,49.17267241379312,13.386206896551725,0.0,1.0,0.0,0.0,8.857142857142858,0.27586206896551724,21,20.25,9,0,0,1,0,0,0,0,8,13.023866798666859,5.4783275862068965,9.0,0.6896551724137931,80,116,6.041014133312845
922,10.679859484777516,17.428571428571427,4.811475409836065,727,10.408196721311473,10.713416159250585,38.0,11.131733021077284,46.29581967213116,14.840281030444965,0.0,1.0,0.0,0.0,12.166666666666666,0.28688524590163933,23,24.142857142857142,12,0,0,1,0,0,0,0,7,14.554592549557764,6.045608899297424,10.0,0.7295081967213115,89,122,6.2482915919384485
923,8.633175675675677,14.0,4.696428571428571,655,9.655855855855858,9.303528828828828,28.0,8.743772522522523,57.08701013513516,10.234684684684686,1.0,1.0,0.0,0.0,7.0,0.21428571428571427,21,18.375,8,0,0,1,0,0,0,1,8,11.20814326018867,5.1196993243243245,8.0,0.6964285714285714,78,112,6.002542730205661
924,15.621498829039808,17.857142857142858,5.704,855,16.398360655737708,12.007678454332552,50.0,14.80714285714286,19.94500000000002,17.13536299765808,0.0,0.0,0.0,0.0,11.428571428571429,0.36,30,22.714285714285715,11,0,0,1,0,0,0,0,7,15.903189008614273,7.032494145199063,15.0,0.776,97,125,6.384416008957631
925,16.336734693877553,21.0,5.687074829931973,997,15.736054421768706,11.76748775510204,56.0,14.915646258503404,25.528163265306148,17.65170068027211,0.0,0.0,0.0,0.0,15.4,0.3877551020408163,27,28.285714285714285,8,0,0,1,0,0,0,0,7,16.26309291913925,7.368707482993196,15.0,0.6802721088435374,100,147,6.261672060980598
926,14.403116883116887,18.857142857142858,5.4772727272727275,871,14.398484848484848,10.792117316017316,46.0,14.291558441558447,26.18590909090912,16.633766233766234,0.0,0.0,0.0,0.0,12.0,0.3181818181818182,26,24.714285714285715,9,0,0,1,0,0,0,1,7,15.343465313023842,6.559978354978355,13.0,0.7272727272727273,96,132,6.287157399826625
927,2.4307812500000026,10.105263157894736,3.875,968,3.5312500000000036,6.08641,10.0,2.5967083333333356,93.54412500000002,4.048333333333334,0.0,0.0,0.0,0.0,4.3,0.09895833333333333,17,14.65,9,0,0,1,0,0,4,0,19,5.985473137389441,2.864475,3.0,0.5520833333333334,106,192,6.2849472493693685
928,4.55546153846154,13.928571428571429,4.21025641025641,1068,5.553846153846155,7.2781,16.0,3.34070512820513,88.47721153846153,4.925641025641026,0.0,0.0,0.0,0.0,3.416666666666667,0.11282051282051282,31,13.55,11,5,0,1,0,1,20,0,14,6.742157984588678,3.095801282051282,4.0,0.6205128205128205,121,195,6.525508140261866
929,4.587074607329846,11.9375,4.12565445026178,1003,5.588481675392675,6.956715183246073,15.0,4.819551701570681,81.77079352094245,5.8221204188481686,0.0,0.0,0.0,0.0,6.0,0.11518324607329843,22,17.25,9,1,0,1,0,0,0,0,16,7.168621630094336,3.692868128272251,5.0,0.5026178010471204,96,191,6.0620998144591445
930,5.391797540208138,10.785714285714286,4.364238410596027,837,6.768211920529804,7.935974739829707,19.0,4.55815042573321,81.59346026490068,7.2281929990539275,0.0,0.0,0.0,0.0,5.444444444444445,0.16556291390728478,22,15.571428571428571,14,0,0,1,0,0,0,0,14,8.418075326091056,3.5558122043519393,4.0,0.6026490066225165,91,151,6.162116620815003
931,1.9092857142857156,8.555555555555555,3.7987012987012987,805,2.337179487179487,6.940277655677656,8.0,1.5276556776556802,97.34115384615387,3.227838827838828,0.0,0.0,0.0,0.0,2.466666666666667,0.06493506493506493,23,11.047619047619047,5,4,0,1,0,2,18,0,18,5.288315135182226,2.3274542124542124,1.0,0.5324675324675324,82,154,5.937901412012045
932,4.933358413132694,10.117647058823529,4.319767441860465,949,6.1267441860465155,6.525195759233926,14.0,4.477975376196991,80.97837893296854,6.837756497948016,0.0,0.0,0.0,0.0,4.363636363636363,0.13953488372093023,20,14.529411764705882,9,0,0,1,0,1,8,0,17,8.4952907291091,3.3155882352941175,3.0,0.6337209302325582,109,172,6.437722423891933
933,4.949447596297404,12.3125,4.1725888324873095,1057,5.846700507614212,7.57767240967453,30.0,5.341594505822634,77.40593610032849,7.884025082114064,0.0,0.0,0.0,0.0,5.555555555555555,0.17766497461928935,21,17.11764705882353,14,2,0,1,0,1,4,1,16,9.168548406835143,3.9135503135264256,4.0,0.6192893401015228,122,197,6.520919160121709
934,7.094511343804534,14.846153846153847,4.170984455958549,1024,6.754973821989527,7.402092321116928,16.0,4.950484293193718,87.91937390924959,6.994938917975567,0.0,0.0,0.0,0.0,10.4,0.09844559585492228,43,22.083333333333332,9,3,0,1,0,1,0,4,13,5.985473137389441,3.9837735602094235,6.0,0.6321243523316062,122,193,6.569777968162058
935,5.000307142857142,15.461538461538462,3.915422885572139,1018,4.9510000000000005,6.081971428571428,12.0,4.141428571428573,90.81500000000001,6.714285714285714,0.0,0.0,0.0,0.0,6.714285714285714,0.0945273631840796,28,20.928571428571427,9,0,0,1,0,1,7,1,13,6.868970318607317,3.4122857142857144,6.0,0.6517412935323383,131,201,6.631570515625153
936,6.428667533311668,10.647058823529411,4.558011049723757,1046,8.016574585635361,8.264759863503413,25.0,5.12146896327592,77.30779330516738,8.236724081897952,0.0,0.0,0.0,0.0,5.777777777777778,0.15469613259668508,18,14.235294117647058,4,0,0,1,6,0,0,0,17,9.007467420416297,3.908191095222619,7.0,0.6022099447513812,109,181,6.424793746413083
937,6.205705882352941,10.176470588235293,4.554913294797688,986,8.056470588235292,8.405088235294118,32.0,5.1076470588235345,76.25441176470589,7.294117647058823,0.0,0.0,0.0,0.0,4.8,0.18497109826589594,20,13.647058823529411,9,0,0,1,0,0,0,0,17,8.841846274778883,3.969,7.0,0.7052023121387283,122,173,6.647847106605194
938,6.707205882352941,13.133333333333333,4.50761421319797,1126,7.821428571428569,7.99473637454982,30.0,4.8003481392557035,81.18162665066029,5.83625450180072,0.0,0.0,0.0,0.0,3.909090909090909,0.18274111675126903,28,16.352941176470587,16,0,0,1,0,3,8,0,15,7.048011613610866,4.1758715486194475,6.0,0.6294416243654822,124,197,6.595590731489924
939,4.047932489451476,10.733333333333333,3.981366459627329,835,4.920253164556964,6.557434345991561,15.0,2.8572405063291164,93.33860337552743,4.466497890295359,0.0,0.0,0.0,0.0,4.666666666666667,0.10559006211180125,27,15.6,9,4,0,1,0,1,6,1,15,5.683917801722854,3.2495164556962024,4.0,0.6086956521739131,98,161,6.2092349162915745
940,3.898111888111888,14.3,4.076923076923077,744,5.114685314685314,8.267624475524475,10.0,4.295804195804198,83.856013986014,6.078321678321679,0.0,0.0,0.0,0.0,4.5,0.1258741258741259,41,16.0,0,0,0,1,0,1,6,0,10,7.32110970712323,3.5326573426573424,3.0,0.5034965034965035,72,143,5.726559356179823
941,5.814653679653681,12.833333333333334,4.181818181818182,834,5.997402597402594,7.041409956709957,14.0,4.126688311688316,88.333841991342,6.432034632034632,0.0,0.0,0.0,0.0,6.571428571428571,0.13636363636363635,28,18.25,17,2,0,1,0,1,6,1,12,7.168621630094336,3.597850649350649,5.0,0.6688311688311688,103,154,6.403567729204333
942,4.866502732240438,11.5,4.135869565217392,968,6.012087912087914,6.494027619047619,14.0,4.96178021978022,81.09988644688646,7.051135531135532,1.0,0.0,0.0,0.0,5.222222222222222,0.09239130434782608,23,17.066666666666666,6,2,0,1,0,1,0,0,16,7.793537801064561,3.542107692307692,4.0,0.483695652173913,89,184,5.86593807425132
943,3.1585473515248808,12.928571428571429,3.552486187845304,866,2.693258426966292,7.105780256821831,10.0,3.3562118780096277,93.64573033707867,5.3104333868378815,0.0,0.0,0.0,0.0,4.666666666666667,0.03867403314917127,31,19.428571428571427,13,0,0,1,0,1,10,2,14,4.65589566412798,3.356433386837881,4.0,0.56353591160221,102,181,6.359637066945386
944,6.409047619047616,9.666666666666666,4.489655172413793,825,7.708219178082192,8.133391324200913,15.0,4.4303424657534265,84.96939497716896,7.058447488584474,0.0,0.0,0.0,0.0,4.4,0.11724137931034483,22,15.666666666666666,4,0,0,1,0,4,4,0,15,8.59863814320734,3.6147739726027397,7.0,0.5862068965517241,85,145,6.143490642170149
945,3.332956455309393,13.571428571428571,3.6210526315789475,904,3.2919786096256693,5.565591825821238,9.0,3.123029029793738,96.46252673796793,5.342857142857143,1.0,0.0,0.0,0.0,5.375,0.06842105263157895,26,20.928571428571427,9,0,0,1,0,0,0,2,14,4.65589566412798,3.1362608861726504,4.0,0.5894736842105263,112,190,6.269148321470822
946,2.250689655172412,4.861111111111111,4.091428571428572,937,2.7666666666666693,6.384272413793104,14.0,1.7373563218390835,93.29327586206897,4.00919540229885,0.0,0.0,0.0,0.0,2.375,0.10857142857142857,12,8.655172413793103,9,9,0,1,0,10,0,0,36,5.935793293072706,2.6735057471264367,1.0,0.5885714285714285,103,175,6.351685989190884
947,3.9568548387096776,12.4,3.9623655913978495,958,4.604301075268815,6.335411827956989,9.0,3.40826612903226,91.3323991935484,5.08010752688172,1.0,0.0,0.0,0.0,4.666666666666667,0.10752688172043011,22,17.3125,13,1,0,1,0,0,2,3,15,5.148860815047168,3.079200268817204,4.0,0.532258064516129,99,186,6.226201336018072
948,2.8309673625404272,9.722222222222221,4.0285714285714285,923,4.124293785310737,8.469806095747845,19.0,3.1764912280701765,88.88116859946476,4.630270591733572,0.0,0.0,0.0,0.0,3.7272727272727275,0.12571428571428572,16,13.473684210526315,4,3,0,1,0,2,10,0,18,6.596605473755783,3.367215581326197,3.0,0.68,119,175,6.642508006274205
949,2.032289915966384,8.235294117647058,3.9571428571428573,714,3.557142857142857,6.075113445378151,7.0,2.2874789915966396,93.33046218487398,3.865546218487395,1.0,0.0,0.0,0.0,3.25,0.10714285714285714,13,12.176470588235293,4,0,0,1,0,0,0,0,17,5.088555806805433,2.4916050420168063,2.0,0.5928571428571429,83,140,6.088934870575362
950,0.06400000000000006,6.25,3.7066666666666666,734,0.9239999999999995,6.051833333333334,13.0,1.7155000000000022,93.89525000000002,3.833333333333334,0.0,0.0,0.0,0.0,2.7142857142857144,0.10666666666666667,12,9.416666666666666,5,4,0,1,0,0,0,0,24,5.985473137389441,2.465583333333333,0.0,0.58,87,150,5.983012381919148
951,3.723379802788166,12.357142857142858,4.063583815028902,909,4.759537572254342,7.244489935396123,16.0,3.3163957837470264,89.41108466507991,5.226657599455968,0.0,0.0,0.0,0.0,4.3,0.09826589595375723,22,14.705882352941176,8,1,0,1,0,0,9,0,14,6.227271661974013,3.6657898673920433,3.0,0.5491329479768786,95,173,6.17598258070018
952,7.0263458528951475,8.823529411764707,4.546666666666667,880,8.304225352112677,6.362929733959312,9.0,5.685258215962442,68.35312989045386,4.564006259780908,0.0,0.0,0.0,0.0,4.153846153846154,0.14666666666666667,19,10.38888888888889,14,4,0,1,0,1,14,0,17,9.444778638647367,2.799220657276995,4.0,0.4866666666666667,73,150,5.77445217103974
953,4.080660377358491,7.95,4.389937106918239,885,5.9018867924528315,8.797612452830188,8.0,1.7595566037735857,96.60725943396227,3.4315723270440253,0.0,0.0,0.0,0.0,2.8461538461538463,0.13836477987421383,12,10.5,9,0,0,1,0,0,0,0,20,4.406508900861427,2.6630946540880505,3.0,0.5534591194968553,88,159,6.0725456726152816
954,4.165229885057471,9.666666666666666,4.247126436781609,940,5.837931034482761,7.836598850574712,17.0,2.6926436781609198,92.97505747126439,4.55632183908046,0.0,0.0,0.0,0.0,4.3,0.10344827586206896,17,13.38888888888889,7,0,0,1,0,0,0,0,18,6.139981653823899,3.28935632183908,4.0,0.5402298850574713,94,174,5.954819886702183
955,4.717168421052627,8.333333333333334,4.446666666666666,856,6.202666666666673,6.4492122807017545,9.0,3.7729473684210504,82.07384210526318,4.224561403508772,0.0,0.0,0.0,0.0,3.615384615384615,0.15333333333333332,16,10.421052631578947,6,1,0,1,0,3,12,0,18,7.85451343220497,2.640157894736842,3.0,0.5133333333333333,77,150,5.9011607146418
956,4.546843434343437,10.352941176470589,4.3125,963,6.086363636363636,7.620398232323232,27.0,4.8506060606060615,77.70146464646466,6.183838383838385,0.0,0.0,0.0,0.0,4.0,0.2159090909090909,33,14.0,6,3,0,1,2,2,2,1,17,7.793537801064561,3.634712121212121,3.0,0.6136363636363636,108,176,6.3832271059026295
957,4.111444681499542,12.866666666666667,4.051813471502591,1006,5.003108808290158,6.981263913441024,14.0,5.223139286802809,77.83611703748858,8.271746418774764,1.0,0.0,0.0,0.0,5.888888888888889,0.12953367875647667,26,16.058823529411764,11,0,0,1,0,0,4,0,15,9.627879704456738,3.59831392868028,4.0,0.5129533678756477,99,193,6.0865668510144815
958,7.298421409214093,18.11111111111111,4.067484662576687,848,6.157055214723929,7.344074914792092,14.0,5.372719836400819,88.80068847989095,7.735241990456714,0.0,0.0,0.0,0.0,10.4,0.12269938650306748,44,26.444444444444443,9,0,0,1,0,1,2,0,9,5.82211442006289,4.131316973415133,5.0,0.6625766871165644,108,163,6.43659690972019
959,7.126229508196722,23.0,3.8315217391304346,936,4.8950819672131125,6.011010601092896,7.0,5.539349726775956,87.94246721311477,7.975737704918034,0.0,0.0,0.0,0.0,6.571428571428571,0.06521739130434782,53,27.7,27,1,0,1,0,0,7,1,8,7.168621630094336,3.7952562841530053,6.0,0.5978260869565217,110,184,6.457517206297434
960,3.948659966499161,12.466666666666667,3.9893048128342246,990,4.207035175879398,8.499903551088778,20.0,6.424201005025125,72.63365494137355,9.527772194304859,0.0,1.0,0.0,0.0,6.75,0.08021390374331551,30,19.733333333333334,5,0,0,1,4,1,0,0,15,10.203070172399654,4.395027135678392,6.0,0.45989304812834225,86,187,5.937246984560344
961,3.3729053420805997,9.238095238095237,4.175257731958763,1033,4.970103092783511,6.922593158388004,18.0,2.629503280224931,91.91650421743208,5.176757263355202,1.0,0.0,0.0,0.0,3.666666666666667,0.11855670103092783,18,12.590909090909092,6,1,0,1,0,0,2,0,21,6.7829847944221076,3.1019512652296153,2.0,0.5309278350515464,103,194,6.206828858996837
962,3.069399999999998,10.526315789473685,3.94,1027,3.975999999999999,6.816800000000001,12.0,2.8830000000000027,92.20400000000001,5.800000000000001,0.0,0.0,0.0,0.0,4.5,0.095,29,14.6,12,2,0,1,0,3,6,0,19,7.168621630094336,2.98,2.0,0.53,106,200,6.202817016379039
963,5.537542997542996,13.818181818181818,3.9210526315789473,783,5.23918918918919,6.971075184275184,15.0,4.566732186732189,86.28539312039312,5.922358722358723,0.0,0.0,0.0,0.0,6.0,0.08552631578947369,32,19.727272727272727,14,1,0,1,0,0,8,1,11,7.348242739294969,3.6658206388206387,5.0,0.6447368421052632,98,152,6.3125274511581635
964,3.240632754342432,8.857142857142858,4.182795698924731,1018,4.197849462365593,8.320846898263028,14.0,2.8064516129032278,87.683523573201,5.872291149710505,0.0,0.0,0.0,0.0,3.3571428571428568,0.08064516129032258,18,9.76923076923077,11,5,0,1,0,1,16,0,21,7.882392219407189,3.188552522746071,2.0,0.45161290322580644,84,186,5.905391729510158
965,5.625,20.11111111111111,3.6298342541436464,869,3.7255555555555553,6.459188888888889,5.0,4.934444444444445,91.745,7.866666666666667,0.0,0.0,0.0,0.0,6.428571428571429,0.049723756906077346,42,27.4,15,0,0,1,0,0,4,3,9,7.168621630094336,3.6158888888888887,5.0,0.6243093922651933,113,181,6.488526379304187
966,7.623494505494506,14.846153846153847,4.518134715025907,1110,8.104123711340208,8.067834904270986,30.0,6.54108983799706,72.84731958762887,9.048011782032402,0.0,1.0,0.0,0.0,7.571428571428571,0.17616580310880828,26,19.214285714285715,18,2,0,1,2,3,4,0,13,9.784248007369934,4.34440353460972,7.0,0.5699481865284974,110,193,6.412307894748254
967,7.599589041095889,18.625,3.9731543624161074,762,6.0958904109589085,7.137316438356165,13.0,5.7521575342465745,86.3276883561644,8.66986301369863,0.0,0.0,0.0,0.0,7.833333333333334,0.09395973154362416,27,26.125,7,0,0,1,0,0,4,3,8,7.6454224807358475,4.295811643835616,7.0,0.6375838926174496,95,149,6.239213698526961
968,5.037757774140751,10.846153846153847,4.368794326241135,770,6.809929078014186,9.21383093289689,22.0,4.791773049645393,80.02615384615386,6.60796508456083,0.0,0.0,0.0,0.0,5.111111111111111,0.19858156028368795,16,15.153846153846153,1,0,0,1,0,0,0,0,13,7.882392219407189,4.381073649754501,4.0,0.524822695035461,74,141,5.645088679808431
969,4.571318181818178,18.0,3.6222222222222222,860,3.400000000000002,5.676247474747475,8.0,4.624040404040407,91.05590909090911,7.212121212121213,1.0,0.0,0.0,0.0,7.5,0.08333333333333333,39,24.545454545454547,12,0,0,1,0,1,6,0,10,6.112484441749459,3.5762727272727273,4.0,0.5388888888888889,97,180,6.21154200477656
970,6.562617382617386,18.3,3.9617486338797816,943,5.419780219780218,5.845286413586414,6.0,5.191298701298702,87.31279220779224,7.277522477522479,1.0,0.0,0.0,0.0,7.5,0.09289617486338798,33,23.818181818181817,18,0,0,1,0,0,4,3,10,6.980632752743321,3.5026783216783217,5.0,0.6284153005464481,115,183,6.393642018607557
971,3.9365665584415552,14.666666666666666,3.8920454545454546,888,4.386363636363637,6.413224675324676,14.0,4.398084415584417,85.92159090909094,5.4831168831168835,1.0,0.0,0.0,0.0,5.625,0.07386363636363637,24,18.857142857142858,10,2,0,1,0,1,4,0,12,6.18269132825596,3.5888441558441557,5.0,0.5965909090909091,105,176,6.3371083553509555
972,4.086157894736843,10.526315789473685,4.18,1059,5.573999999999998,6.290255263157895,12.0,3.85526315789474,86.17078947368424,5.4105263157894745,0.0,0.0,0.0,0.0,5.0,0.13,22,15.157894736842104,5,0,0,1,0,0,0,0,19,6.596605473755783,3.1402105263157893,5.0,0.515,103,200,6.1914531710799885
973,3.819886363636364,13.538461538461538,3.9318181818181817,913,4.214772727272724,6.245565909090908,7.0,2.645454545454548,95.68818181818183,4.627272727272728,0.0,0.0,0.0,0.0,4.777777777777778,0.07386363636363637,27,16.1875,15,2,0,1,0,0,12,2,13,5.148860815047168,2.7320454545454544,4.0,0.6761363636363636,119,176,6.571167853054887
974,7.211451388888889,17.88888888888889,4.0,830,5.84375,7.182840277777778,13.0,5.650833333333335,86.21305555555557,7.611111111111112,0.0,0.0,0.0,0.0,6.428571428571429,0.08695652173913043,27,25.11111111111111,14,0,0,1,0,1,0,3,9,6.937597516519254,4.044416666666667,5.0,0.6645962732919255,107,161,6.354517129816244
975,4.9926136363636395,10.4375,4.251497005988024,909,6.25212121212121,7.784484848484849,18.0,4.451268939393945,81.51690340909093,6.0643939393939394,0.0,0.0,0.0,0.0,4.8,0.1437125748502994,20,14.625,11,8,0,1,0,0,4,0,16,7.6454224807358475,3.752456439393939,4.0,0.592814371257485,99,167,6.133708876320324
976,2.216473429951691,7.72,3.8963730569948187,972,3.6751322751322775,7.970696365309409,17.0,3.472983666896713,84.79910973084887,6.249919484702094,0.0,0.0,0.0,0.0,3.0666666666666664,0.11398963730569948,19,12.0,3,3,0,1,0,0,0,0,25,7.742558808086732,3.3627315389924086,2.0,0.5129533678756477,99,193,6.144186834156142
977,3.200523731587559,12.909090909090908,3.8028169014084505,715,3.436879432624117,7.4220578832515,11.0,2.9506382978723416,93.22615384615386,4.338461538461539,0.0,0.0,0.0,0.0,3.545454545454546,0.07042253521126761,30,16.615384615384617,8,0,0,1,0,2,11,2,11,3.1291,3.527172940534643,2.0,0.5774647887323944,82,142,6.023778306481639
978,3.967551020408166,13.133333333333333,3.8934010152284264,997,4.480612244897962,6.016446938775511,14.0,3.6364795918367356,90.80941326530613,5.716326530612245,0.0,0.0,0.0,0.0,4.666666666666667,0.1065989847715736,29,18.4375,15,0,0,1,0,0,2,1,15,6.322622252153568,3.180535714285714,3.0,0.5126903553299492,101,197,6.065885325926563
979,4.346566562079786,9.7,4.350515463917525,1081,5.594845360824742,6.903576557597489,11.0,3.027400268937697,88.38091214701929,4.198655311519498,1.0,0.0,0.0,0.0,2.9285714285714284,0.18041237113402062,22,11.91304347826087,8,1,0,1,0,1,12,0,20,6.280692351149826,2.8705723890632004,5.0,0.5927835051546392,115,194,6.517935605690862
980,5.018456456456459,14.384615384615385,4.2727272727272725,1021,6.338378378378383,7.304277777777778,16.0,4.0453603603603625,84.36521771771774,4.9759759759759765,1.0,0.0,0.0,0.0,3.909090909090909,0.13368983957219252,75,14.277777777777779,8,0,0,1,0,0,10,0,13,6.69162321629862,3.2178963963963962,3.0,0.6310160427807486,118,187,6.596195899332228
981,5.458548387096773,14.307692307692308,4.231182795698925,1002,6.229032258064517,7.647238924731183,17.0,5.677182795698929,76.44577419354842,7.970752688172045,0.0,0.0,0.0,0.0,5.333333333333333,0.12903225806451613,36,17.866666666666667,11,0,0,1,0,0,4,0,13,9.210782826323648,3.9282602150537635,5.0,0.553763440860215,103,186,6.1982497508958305
982,3.955454545454547,16.11111111111111,3.731034482758621,719,3.6888888888888864,5.601642424242424,6.0,3.6098989898989906,92.49772727272729,5.791919191919193,0.0,0.0,0.0,0.0,5.75,0.06896551724137931,33,19.545454545454547,16,0,0,1,0,0,4,2,9,6.980632752743321,3.043151515151515,5.0,0.6206896551724138,90,145,6.156325362946579
