text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
1140,16.808809523809522,25.857142857142858,5.248618784530387,1149,13.66,12.36831746031746,46.0,14.95746031746032,33.62500000000003,20.28571428571429,0.0,0.0,0.0,0.0,18.75,0.3149171270718232,48,34.285714285714285,7,0,0,1,0,0,4,1,7,17.613555460941566,7.713603174603174,13.0,0.5414364640883977,98,181,6.1278374246621565
1141,11.384884615384614,25.25,4.069306930693069,1048,7.375384615384618,8.570320512820512,24.0,9.649583333333336,69.29437500000003,12.621794871794872,0.0,0.0,0.0,0.0,11.6,0.16336633663366337,52,36.75,17,0,0,1,0,0,0,0,8,11.45678717892309,5.731259615384616,10.0,0.5495049504950495,111,202,6.322570667281337
1142,34.82371621621622,75.0,3.9,752,6.725675675675678,9.120616216216217,9.0,27.70108108108108,28.26148648648652,30.410810810810815,0.0,0.0,0.0,0.0,26.5,0.11333333333333333,78,109.5,12,0,0,1,0,0,0,4,2,11.20814326018867,11.85408108108108,17.0,0.6066666666666667,91,150,6.2144704641241315
1143,18.044989247311825,25.833333333333332,5.509677419354839,1028,14.935483870967747,13.271252688172043,53.0,16.486290322580647,22.876102150537662,17.81720430107527,0.0,0.0,0.0,0.0,16.5,0.3870967741935484,35,34.833333333333336,9,0,0,1,4,0,0,1,6,16.11434528070225,8.642790322580645,15.0,0.567741935483871,88,155,6.0698530954407115
1144,11.31619565217391,23.125,4.318918918918919,1013,8.193478260869565,9.411321739130436,34.0,10.438695652173916,61.187826086956534,12.895652173913044,0.0,0.0,0.0,0.0,14.75,0.16756756756756758,40,33.5,13,0,0,1,0,0,2,0,8,11.45678717892309,5.951565217391304,10.0,0.5837837837837838,108,185,6.18509140873827
1145,18.57408284023669,34.2,4.707602339181286,997,10.951479289940828,10.078009585798817,33.0,14.977798816568047,47.880662721893515,16.596923076923076,1.0,0.0,0.0,0.0,20.0,0.22807017543859648,59,47.0,10,0,0,1,0,0,0,7,5,13.023866798666859,7.284089940828402,10.0,0.695906432748538,119,171,6.5696217180162995
1146,14.546702127659579,23.5,4.930851063829787,1159,12.176344086021505,11.071743010752687,59.0,13.20760752688172,41.78141129032261,16.39677419354839,0.0,0.0,0.0,0.0,12.8,0.28191489361702127,46,32.625,8,0,0,1,2,0,0,6,8,14.731742533061166,6.983916666666667,12.0,0.7074468085106383,133,188,6.655261174834221
1147,12.891535455053045,17.25,4.5603864734299515,1181,10.31658291457287,9.33532166387493,44.0,10.940871021775546,56.004282523729785,13.467560022333892,0.0,0.0,0.0,0.0,16.0,0.23671497584541062,38,31.555555555555557,18,0,0,1,0,0,0,0,12,12.457975602129121,5.987822445561138,9.0,0.6231884057971014,129,207,6.424577985668456
1148,10.449673913043476,15.5,4.591397849462366,1069,9.384782608695655,8.925716086956522,35.0,8.516434782608695,66.77639130434785,9.751304347826087,1.0,0.0,0.0,0.0,11.6,0.17204301075268819,37,25.9,17,0,0,1,0,0,0,1,12,9.642632912329528,5.256226086956522,8.0,0.6397849462365591,119,186,6.524455011006284
1149,11.35339015151515,14.583333333333334,5.234285714285714,1126,12.763636363636362,11.361807575757577,49.0,10.578863636363636,45.34037878787882,13.593939393939394,0.0,0.0,0.0,0.0,8.0,0.33714285714285713,28,19.583333333333332,10,0,0,1,0,0,0,0,12,13.023866798666859,5.985409090909091,10.0,0.6171428571428571,108,175,6.375337220547556
1150,7.447868852459017,16.454545454545453,4.607734806629834,1067,8.586885245901644,10.195226557377051,43.0,6.7067978142076505,68.70773770491803,9.25158469945355,0.0,0.0,0.0,0.0,12.4,0.23204419889502761,33,17.466666666666665,17,0,0,1,2,0,0,1,11,9.725611199111238,4.720948633879781,8.0,0.574585635359116,104,181,6.221624443121229
1151,20.980725388601037,39.4,4.659898477157361,1139,11.02072538860104,9.641733575129534,35.0,16.155191709844562,47.98864248704665,18.963316062176165,0.0,0.0,0.0,0.0,13.75,0.14720812182741116,70,51.0,17,0,0,1,0,0,0,3,5,13.662883650711645,7.841185492227979,13.0,0.6700507614213198,132,197,6.600566797033947
1152,12.108099266779469,24.5,4.653061224489796,1141,9.757360406091369,9.290869091934574,36.0,9.65834179357022,64.80356457980828,12.410377890580937,0.0,0.0,0.0,1.0,10.5,0.1989795918367347,39,30.444444444444443,17,0,0,1,0,0,2,1,8,11.855464076750408,5.540561759729272,9.0,0.6836734693877551,134,196,6.623975576919036
1153,16.939181636726545,24.142857142857142,4.928994082840236,1033,12.518562874251497,12.013799800399202,36.0,15.190748502994012,35.72668163672657,18.558483033932134,1.0,1.0,0.0,0.0,18.0,0.26627218934911245,47,37.833333333333336,7,0,0,1,2,0,0,1,7,16.92669308720184,7.338350299401197,11.0,0.5502958579881657,93,169,6.034547801348352
1154,13.52207650273224,20.555555555555557,5.0864864864864865,1145,12.56830601092896,9.563230054644809,35.0,11.361857923497269,49.819617486338814,13.816393442622951,1.0,1.0,0.0,0.0,17.25,0.32972972972972975,33,27.77777777777778,9,0,0,1,0,0,2,0,9,13.383793397009324,6.055726775956284,12.0,0.5513513513513514,102,185,6.364735244521023
1155,11.542919254658386,23.0,4.478260869565218,894,8.88695652173913,8.504132298136646,31.0,10.970062111801244,57.378198757764,12.429813664596274,0.0,0.0,0.0,0.0,8.5,0.20496894409937888,36,33.0,6,0,0,1,0,0,0,0,7,11.491704259439757,5.951565217391304,10.0,0.5962732919254659,96,161,6.145353824819407
1156,17.81514478764479,25.166666666666668,5.801324503311259,1048,17.12972972972973,12.580185714285715,49.0,17.21247104247104,9.315540540540553,20.61930501930502,0.0,0.0,0.0,0.0,16.4,0.3841059602649007,42,28.285714285714285,13,0,0,1,2,0,0,0,6,17.77360955136429,7.829602316602317,16.0,0.5562913907284768,84,151,6.001039243353852
1157,12.782374371859298,24.5,4.51530612244898,1118,9.241206030150753,9.631104020100503,27.0,10.832858040201007,61.701447864321636,12.764070351758795,0.0,0.0,0.0,0.0,12.2,0.20408163265306123,39,35.375,11,1,0,1,0,1,0,0,8,11.45678717892309,6.377530778894473,11.0,0.5,98,196,6.127707502778931
1158,12.014375000000001,19.2,4.927083333333333,1163,11.175,10.0166325,48.0,11.195916666666669,48.99075000000002,15.596666666666668,0.0,0.0,0.0,0.0,8.714285714285714,0.2708333333333333,29,27.1,12,0,0,1,4,1,0,0,10,14.410869940926823,6.144116666666667,10.0,0.578125,111,192,6.058485418780177
1159,8.401328571428571,21.875,3.8457142857142856,876,5.118857142857145,6.345614285714285,8.0,7.505821428571426,80.21130357142859,8.75,0.0,0.0,0.0,0.0,17.333333333333332,0.08571428571428572,39,33.75,13,1,0,1,0,1,6,2,8,6.6274283507984215,4.316517857142857,7.0,0.5828571428571429,102,175,6.27262768654163
1160,8.80016042780749,20.77777777777778,4.208556149732621,1015,7.057754010695188,7.603806096256685,23.0,7.289096256684491,76.11011497326204,9.191229946524064,0.0,0.0,0.0,1.0,10.6,0.15508021390374332,29,26.9,20,0,0,1,6,0,2,0,9,8.548686976883017,4.7634005347593575,6.0,0.5347593582887701,100,187,6.239456329495124
1161,8.427180851063827,14.2,4.197183098591549,770,7.036879432624115,6.862402127659575,11.0,7.602898936170217,71.945625,7.901063829787233,0.0,0.0,0.0,0.0,8.666666666666666,0.1267605633802817,35,25.5,13,1,0,1,0,1,8,0,10,9.516144504307135,4.2390186170212765,7.0,0.6901408450704225,98,142,6.326550971690731
1162,7.492435064935066,17.22222222222222,3.8645161290322583,786,5.283660130718953,6.752354901960784,18.0,7.524959150326797,75.1760661764706,9.480065359477123,0.0,0.0,0.0,0.0,11.0,0.12903225806451613,41,29.625,9,0,0,1,0,1,0,2,9,9.516144504307135,4.5473897058823525,6.0,0.5806451612903226,90,155,6.014647667607166
1163,7.588930185836261,18.3,4.2349726775956285,979,7.235359116022103,8.378336062280262,24.0,7.060421898543446,73.75021094927176,9.454746358613761,0.0,0.0,0.0,0.0,8.0,0.1092896174863388,30,23.181818181818183,9,4,0,1,2,0,0,0,10,9.573946990214175,4.6795328980411846,7.0,0.5519125683060109,101,183,6.249123705529786
1164,6.519602649006625,15.1,4.198675496688741,804,6.592052980132447,7.208837483443709,12.0,6.00628476821192,78.89525496688744,8.689006622516557,0.0,0.0,0.0,0.0,6.0,0.11920529801324503,34,22.3,8,0,0,1,0,2,0,1,10,9.3871,4.1071728476821185,6.0,0.5894039735099338,89,151,6.144149445171315
1165,7.73734082397004,15.25,4.360655737704918,999,8.174157303370787,7.654424344569288,21.0,5.839943820224722,79.61287453183522,7.955805243445693,0.0,0.0,0.0,0.0,6.25,0.14754098360655737,23,21.583333333333332,7,0,0,1,0,0,0,0,12,9.075114841892004,3.9934213483146066,7.0,0.6612021857923497,121,183,6.425410885314107
1166,8.156346153846155,19.625,4.057324840764331,812,6.328205128205131,7.032930769230769,14.0,6.765000000000001,81.29250000000002,9.082051282051282,0.0,0.0,0.0,0.0,10.8,0.10828025477707007,30,29.5,10,0,0,1,0,0,0,1,8,7.6454224807358475,4.4154230769230765,6.0,0.5987261146496815,94,157,6.111793660101463
1167,7.769389499389501,14.846153846153847,4.44559585492228,1068,8.248677248677254,7.198136792836793,19.0,6.187936507936509,76.59274725274726,7.72014652014652,0.0,0.0,0.0,0.0,8.5,0.16580310880829016,30,20.307692307692307,5,0,0,1,0,0,0,0,13,8.384062270229773,4.07199185999186,7.0,0.5854922279792746,113,193,6.4102523614955045
1168,8.690232867598137,16.8,4.2023809523809526,905,7.124550898203594,8.338891483699268,16.0,7.050259481037926,77.56518296739856,8.619827012641386,0.0,0.0,0.0,0.0,10.8,0.125,33,26.88888888888889,20,0,0,1,0,0,2,0,10,8.167268648758528,4.536770459081836,7.0,0.6369047619047619,107,168,6.433788741368053
1169,8.964574468085104,23.75,4.110526315789474,1025,6.473404255319149,7.424618297872341,20.0,6.99412765957447,78.40300000000002,8.796595744680852,0.0,0.0,0.0,0.0,10.4,0.12105263157894737,43,27.6,21,4,0,1,0,0,16,6,8,7.554174236665414,4.587672340425531,6.0,0.6526315789473685,124,190,6.604309091376907
1170,9.037267343485617,16.666666666666668,4.485,1127,8.806091370558377,8.057619458544838,31.0,7.344479695431474,71.64619500846025,9.612351945854485,0.0,0.0,0.0,0.0,6.125,0.185,45,23.666666666666668,15,0,0,1,0,0,2,2,12,9.725611199111238,4.594359137055838,8.0,0.65,130,200,6.591548767750335
1171,7.431192259675406,29.666666666666668,3.865168539325843,894,5.088764044943822,7.456129463171036,12.0,6.37614232209738,84.5751622971286,8.135830212234707,0.0,0.0,0.0,0.0,12.75,0.07865168539325842,69,29.11111111111111,12,0,0,1,0,2,6,2,6,5.033348758259628,4.883846441947565,5.0,0.5056179775280899,90,178,5.86533967202625
1172,8.387879403794038,18.22222222222222,4.262195121951219,884,7.225609756097562,6.851053929539296,12.0,7.273983739837401,75.36749322493228,8.996205962059621,0.0,0.0,0.0,0.0,8.0,0.17073170731707318,34,27.333333333333332,13,0,0,1,0,0,0,0,9,8.841846274778883,4.03760162601626,7.0,0.5975609756097561,98,164,6.186314024713458
1173,7.754088050314465,19.875,4.150943396226415,845,6.527044025157235,6.697546540880503,14.0,7.70125786163522,71.31465408805033,9.079245283018869,0.0,0.0,0.0,0.0,8.833333333333334,0.1320754716981132,46,25.666666666666668,15,0,0,1,0,0,0,0,8,10.980518767755715,4.141320754716981,6.0,0.6918238993710691,110,159,6.498680993608877
1174,9.623592715231787,19.0,4.407894736842105,843,8.328476821192055,9.382898675496689,32.0,8.416283112582786,68.3404511589404,9.669205298013246,0.0,0.0,0.0,0.0,8.833333333333334,0.1513157894736842,34,26.125,12,0,0,1,0,0,2,0,8,9.516144504307135,5.550706125827814,8.0,0.6644736842105263,101,152,6.321697826837201
1175,9.602,22.375,3.988826815642458,935,6.47111111111111,7.296444444444444,17.0,8.197222222222223,76.36750000000002,10.333333333333334,0.0,0.0,0.0,0.0,11.0,0.12849162011173185,30,33.5,16,0,0,1,0,0,0,0,8,8.472884824447931,4.919277777777777,7.0,0.5363128491620112,96,179,5.926615421421778
1176,8.314848484848483,22.11111111111111,3.8442211055276383,985,5.2636363636363654,6.641639393939394,8.0,7.173838383838383,82.81409090909091,9.810101010101011,0.0,0.0,0.0,0.0,10.8,0.09547738693467336,31,33.888888888888886,10,0,0,1,0,0,2,1,9,9.150863307647796,4.288474747474748,6.0,0.5175879396984925,103,199,6.148187903933237
1177,6.8188094139363145,18.0,3.9696969696969697,1003,5.658883248730966,6.769054868481772,13.0,5.949875403784034,84.30295800646054,7.7727734194739275,0.0,0.0,0.0,0.0,7.833333333333334,0.11616161616161616,38,26.727272727272727,8,0,0,1,0,0,0,1,11,7.686295010490155,3.931694508537148,5.0,0.6262626262626263,124,198,6.497171101851381
1178,6.063928571428573,8.4,4.755952380952381,1005,8.084523809523812,8.638716666666667,21.0,5.932380952380953,66.77928571428572,5.104761904761905,1.0,0.0,0.0,0.0,3.615384615384615,0.17261904761904762,16,10.428571428571429,10,0,0,1,0,0,8,0,20,8.704169506293173,3.656285714285714,8.0,0.5833333333333334,98,168,6.265684128747898
1179,8.821317467063324,14.461538461538462,4.547872340425532,1075,9.439779005524862,8.078300084997874,36.0,8.289723756906078,60.42793880152999,10.210114747131323,0.0,0.0,0.0,0.0,7.857142857142858,0.2127659574468085,42,20.153846153846153,13,0,0,1,0,0,0,6,13,10.891193690592665,4.512651083722907,7.0,0.6808510638297872,128,188,6.644839817225517
1180,9.693387096774192,37.6,3.8617021276595747,955,5.534408602150538,6.572441935483871,14.0,8.005456989247314,79.07818548387098,9.94516129032258,0.0,0.0,0.0,0.0,10.4,0.06382978723404255,86,34.25,22,2,0,1,0,0,10,2,5,7.168621630094336,4.857034946236558,9.0,0.5797872340425532,109,188,6.39746621389213
1181,6.92986607142857,13.642857142857142,4.460732984293194,1069,7.902617801047125,9.190724981301422,24.0,8.017625280478686,61.87964659685866,12.368137621540763,0.0,1.0,0.0,0.0,8.125,0.20418848167539266,24,19.142857142857142,8,0,0,1,0,0,2,1,14,12.161744961471694,4.8788732236350025,7.0,0.4973821989528796,95,191,6.090498826812615
1182,11.601494845360826,18.454545454545453,4.497536945812808,1154,9.880412371134025,9.889203917525773,43.0,8.946103092783506,65.47698969072167,11.471340206185568,0.0,0.0,0.0,1.0,11.8,0.1921182266009852,72,27.9,19,0,0,1,2,0,4,0,11,11.003577315987393,5.6135752577319575,10.0,0.6699507389162561,136,203,6.650034851713931
1183,9.614201596806385,14.0,4.964285714285714,1020,11.00359281437126,10.567125948103792,38.0,8.91534431137725,55.93114021956089,11.794211576846308,0.0,0.0,0.0,0.0,7.0,0.2976190476190476,25,19.25,7,0,0,1,0,0,0,0,12,11.855464076750408,5.273106287425149,10.0,0.6071428571428571,102,168,6.27442181341671
1184,9.202771982116246,16.636363636363637,4.617486338797814,1049,9.17049180327869,8.430734674615003,32.0,9.017307501241927,60.04417287630406,10.80755091902633,0.0,0.0,0.0,0.0,8.285714285714286,0.22950819672131148,29,23.727272727272727,11,0,0,1,0,0,0,0,11,11.389717465364857,5.0645086934923,8.0,0.5519125683060109,101,183,6.134824700124305
1185,6.009737954353337,11.733333333333333,4.079545454545454,936,6.355029585798814,7.692225105663567,21.0,5.386496196111583,77.94463017751481,6.248689771766696,0.0,0.0,0.0,0.0,5.222222222222222,0.13636363636363635,26,17.785714285714285,15,5,0,1,0,1,6,4,15,8.192908349453996,3.9150359256128486,5.0,0.6420454545454546,113,176,6.549697903077895
1186,8.244812925170066,13.066666666666666,4.790816326530612,1158,9.721428571428572,8.715474013605442,29.0,6.724367346938777,70.12539455782316,9.512380952380951,1.0,0.0,0.0,0.0,5.1,0.18877551020408162,22,17.133333333333333,9,0,0,1,0,1,0,0,15,10.203070172399654,4.480379591836734,9.0,0.5714285714285714,112,196,6.449317515226163
1187,7.659494382022473,18.2,4.054945054945055,940,6.551685393258428,7.890278876404494,24.0,7.460988764044945,73.27474157303372,9.367191011235956,0.0,0.0,0.0,0.0,7.2857142857142865,0.14285714285714285,38,26.6,11,0,0,1,0,0,0,0,10,9.642632912329528,4.556665168539325,6.0,0.6648351648351648,121,182,6.605065588723437
1188,9.693654885654887,14.076923076923077,4.9289617486338795,1127,10.712432432432433,10.31694074844075,44.0,9.158918918918921,54.74428274428277,13.476091476091478,0.0,0.0,0.0,0.0,7.875,0.2786885245901639,23,19.53846153846154,11,0,0,1,2,0,0,0,13,12.766815935922704,5.4487817047817035,9.0,0.5846994535519126,107,183,6.315487153181391
1189,10.829450549450549,23.25,4.204301075268817,988,7.756043956043957,8.495504395604396,23.0,8.907774725274727,71.7184752747253,11.517582417582418,0.0,0.0,0.0,0.0,8.833333333333334,0.15591397849462366,48,32.0,9,0,0,1,0,0,2,1,8,10.125756701596842,5.369826923076923,7.0,0.6290322580645161,117,186,6.574431980820045
1190,10.125689655172412,29.166666666666668,4.194285714285714,937,7.239080459770118,7.800702298850575,19.0,8.28675287356322,74.38978448275866,10.079310344827586,0.0,0.0,0.0,0.0,6.857142857142857,0.16,53,31.5,13,2,0,1,0,0,6,1,6,9.516144504307135,4.993106321839081,6.0,0.6514285714285715,114,175,6.458054804593102
1191,9.13294244217321,15.272727272727273,4.738095238095238,989,9.728994082840238,10.471613286713287,35.0,7.927261968800433,65.59238838084994,9.932436793975256,0.0,0.0,0.0,0.0,11.4,0.2619047619047619,30,21.636363636363637,8,0,0,1,2,0,0,0,11,10.436869588844216,5.295213555675094,9.0,0.6309523809523809,106,168,6.205228544694255
1192,8.01977145759269,18.1,4.154696132596685,988,6.6826815642458115,7.442845149822245,19.0,6.445749111223975,77.8332656170645,7.849873031995938,0.0,0.0,0.0,0.0,6.857142857142857,0.14917127071823205,45,23.09090909090909,25,0,0,1,0,2,18,2,10,8.575989854853784,4.142393092940578,6.0,0.6298342541436464,114,181,6.502372994921185
1193,8.511321839080459,19.555555555555557,4.051136363636363,922,6.402298850574713,6.68261724137931,13.0,6.327011494252876,84.13580459770115,8.422988505747126,1.0,0.0,0.0,0.0,10.4,0.08522727272727272,25,27.555555555555557,21,0,0,1,0,0,2,2,9,6.42735559955562,4.256954022988506,5.0,0.5738636363636364,101,176,6.03019683795386
1194,9.622435233160623,19.5,4.384615384615385,1069,8.360621761658035,7.784505388601037,27.0,8.628191709844561,67.57814248704666,10.414300518134716,0.0,0.0,0.0,0.0,10.8,0.20512820512820512,32,28.8,10,0,0,1,0,0,0,0,10,10.355215969177355,4.763408808290155,9.0,0.6564102564102564,128,195,6.4735319809907965
1195,10.721206896551728,22.0,4.2727272727272725,959,7.905747126436783,8.435932183908047,30.0,8.76146551724138,70.98633620689658,11.688505747126436,0.0,0.0,0.0,0.0,14.75,0.11931818181818182,45,32.25,18,0,0,1,0,0,0,1,8,10.686352973137792,5.437933908045977,7.0,0.5852272727272727,103,176,6.095415418670356
1196,6.1739291217257275,16.181818181818183,3.9775280898876404,911,5.396610169491527,6.754044119157679,15.0,5.752121212121214,82.48238828967644,7.792295839753468,0.0,0.0,0.0,0.0,6.714285714285714,0.11235955056179775,26,24.0,11,0,0,1,0,0,3,1,11,8.296473431620573,3.933806882383153,5.0,0.5449438202247191,97,178,6.24414505849865
1197,7.554526315789474,24.125,3.8082901554404147,975,4.987368421052633,6.573426315789474,11.0,6.104210526315793,85.13947368421054,7.810526315789474,0.0,0.0,0.0,0.0,6.571428571428571,0.031088082901554404,46,28.7,32,3,0,1,0,0,4,1,8,6.2581,4.242210526315789,6.0,0.5233160621761658,101,193,6.190027786050421
1198,7.957033333333335,16.666666666666668,4.305,1093,7.451000000000004,8.252766666666666,23.0,6.781000000000002,76.13133333333336,9.266666666666667,0.0,0.0,0.0,0.0,7.428571428571429,0.15,29,23.416666666666668,10,0,0,1,0,7,6,0,12,9.516144504307135,4.694,6.0,0.48,96,200,6.097079502802429
1199,11.490280748663103,23.625,4.28042328042328,1029,8.025668449197862,7.582370588235294,22.0,9.238549465240641,70.46017713903744,10.41951871657754,0.0,0.0,0.0,0.0,7.833333333333334,0.15343915343915343,37,32.875,16,0,0,1,0,0,8,0,8,7.6454224807358475,5.330596925133689,7.0,0.6190476190476191,117,189,6.378287168989592
1200,7.658913443830571,13.538461538461538,4.784090909090909,1066,9.1767955801105,9.992686224677716,37.0,7.0441767955801105,66.05142173112338,9.46755064456722,1.0,0.0,0.0,0.0,6.75,0.20454545454545456,27,15.933333333333334,6,0,0,1,4,0,0,0,13,9.888512548439397,4.8210629834254135,8.0,0.6363636363636364,112,176,6.569270877157761
1201,7.263796369376479,13.214285714285714,4.421621621621622,1037,8.77877094972067,10.357319473264166,33.0,7.590841979249802,63.41280726256986,11.147805267358342,1.0,0.0,0.0,0.0,7.25,0.2,26,17.785714285714285,7,0,0,1,0,0,0,0,14,11.35114627814755,4.659662809257781,7.0,0.6108108108108108,113,185,6.420585720388156
1202,10.469076923076923,25.375,4.285714285714286,1111,8.380512820512823,8.247546153846153,33.0,8.050897435897436,72.07326923076926,10.876923076923077,0.0,0.0,0.0,0.0,11.8,0.1625615763546798,58,27.9,19,2,0,1,0,1,8,0,8,11.003577315987393,5.043884615384615,7.0,0.7093596059113301,144,203,6.8672758516036785
1203,5.723490566037736,15.9,4.163522012578617,851,6.0779874213836464,7.07432893081761,17.0,5.088191823899372,82.18247641509437,7.3125786163522015,1.0,0.0,0.0,0.0,7.142857142857142,0.14465408805031446,36,19.5,10,1,0,1,0,2,8,1,10,8.344100000000001,3.7349229559748425,6.0,0.6792452830188679,108,159,6.403228607178601
1204,7.83298245614035,16.181818181818183,4.0,922,6.72046783625731,7.993548888888888,19.0,6.260286549707605,80.63639473684212,8.477426900584796,0.0,0.0,0.0,0.0,8.166666666666666,0.11235955056179775,37,25.1,17,0,0,1,0,0,2,3,11,8.238735603445708,4.306240350877193,7.0,0.6067415730337079,108,178,6.38399816518169
1205,7.391249999999999,18.0,4.097222222222222,749,6.238888888888887,7.160966666666667,13.0,6.999444444444446,76.94000000000001,8.033333333333333,0.0,0.0,0.0,0.0,7.833333333333334,0.11805555555555555,31,26.0,6,0,0,1,0,0,0,2,8,8.07648339933343,4.272833333333333,6.0,0.7083333333333334,102,144,6.424202237655824
1206,9.67625,21.0,4.279761904761905,902,7.578571428571429,8.061671428571428,25.0,8.263095238095236,73.22357142857145,10.542857142857144,0.0,0.0,0.0,0.0,8.166666666666666,0.13095238095238096,39,29.375,8,0,0,1,0,0,0,0,8,9.188382445141503,5.079761904761904,7.0,0.6488095238095238,109,168,6.209327396460037
1207,5.7588502024291515,16.636363636363637,4.180327868852459,991,5.954736842105259,7.685633603238867,24.0,6.257368421052632,76.23196356275305,8.161943319838057,0.0,0.0,0.0,1.0,7.7142857142857135,0.15300546448087432,33,22.0,10,0,0,1,0,0,0,0,11,9.057496981413337,3.9860850202429146,5.0,0.5792349726775956,106,183,6.194124393733274
1208,7.739191919191921,14.818181818181818,4.435582822085889,911,8.003703703703703,7.485985072951739,23.0,6.469685746352411,74.90904040404044,8.853872053872054,0.0,0.0,0.0,0.0,11.6,0.1901840490797546,31,21.0,7,1,0,1,0,3,6,0,11,9.573946990214175,4.136533108866442,7.0,0.6809815950920245,111,163,6.496164430852378
1209,8.965518962075848,14.0,4.761904761904762,997,9.857485029940118,10.472575049900199,42.0,7.148877245508981,68.59581087824354,8.91996007984032,0.0,0.0,0.0,0.0,6.5,0.26785714285714285,19,19.5,10,0,0,1,4,0,4,0,12,9.725611199111238,5.376100299401196,8.0,0.6488095238095238,109,168,6.298883239064899
1210,6.487305194805195,17.90909090909091,3.8527918781725887,986,5.146938775510204,6.775996103896104,17.0,6.048886827458258,83.43117810760668,8.351762523191095,0.0,0.0,0.0,0.0,7.5,0.050761421319796954,49,26.0,8,0,0,1,0,0,0,2,11,7.348242739294969,4.185037105751391,5.0,0.4873096446700508,96,197,5.954435726905692
1211,8.006791979949874,12.5,4.685714285714286,1017,9.589473684210532,9.875018629908103,31.0,7.736144527986635,61.353289473684214,10.265831244778614,0.0,0.0,0.0,0.0,6.75,0.21714285714285714,19,17.357142857142858,7,0,0,1,2,0,0,0,14,10.608840637214634,4.824372180451126,9.0,0.5028571428571429,88,175,5.803385971959211
1212,6.7495318454001065,15.272727272727273,4.2023809523809526,896,6.770059880239522,8.455206804572672,25.0,6.229112683723464,77.44341861731084,8.707457811649428,0.0,0.0,0.0,0.0,7.428571428571429,0.15476190476190477,34,22.0,10,0,0,1,0,0,2,0,11,9.095868883498916,4.524546543277082,6.0,0.5952380952380952,100,168,6.245162432865613
1213,8.017884615384613,15.6,4.448717948717949,872,8.105128205128207,8.661413846153847,32.0,7.891435897435898,66.27023076923078,11.368205128205128,0.0,0.0,0.0,0.0,6.75,0.1858974358974359,28,22.8,10,0,0,1,0,0,0,2,10,11.407655852321103,4.85783076923077,7.0,0.6025641025641025,94,156,6.090838341323901
1214,8.05442407333599,21.444444444444443,4.523316062176166,1096,8.411398963730573,9.608931406935035,33.0,6.891191709844559,72.0987963332005,8.632762056596254,1.0,0.0,0.0,0.0,6.857142857142857,0.16062176165803108,67,20.846153846153847,10,0,0,1,0,0,8,0,9,9.466822959209587,4.759250697489039,8.0,0.5284974093264249,102,193,6.134436822562335
1215,9.281577395577393,18.6,4.548387096774194,1060,8.963243243243245,8.055438574938574,24.0,8.573415233415236,63.550491400491424,11.484029484029485,1.0,1.0,0.0,0.0,11.0,0.1935483870967742,31,23.09090909090909,12,1,0,1,6,0,0,0,10,12.079253325248377,4.697931203931203,8.0,0.5053763440860215,94,186,6.164810640094558
1216,7.115684931506848,18.25,4.02054794520548,747,5.897260273972609,7.894371232876712,14.0,5.913801369863016,85.16878424657536,8.121917808219179,0.0,0.0,0.0,0.0,7.666666666666666,0.11643835616438356,29,26.875,6,0,0,1,0,1,0,1,8,6.6274283507984215,4.4136198630136985,7.0,0.6643835616438356,97,146,6.265525923300625
1217,6.377187969924808,19.1,4.162303664921466,1037,6.2873684210526335,6.969011278195488,20.0,5.415488721804511,80.4084210526316,6.902255639097745,0.0,0.0,0.0,0.0,4.7,0.16230366492146597,68,19.785714285714285,16,0,0,1,0,5,19,2,10,7.957251820313856,3.974676691729323,5.0,0.5235602094240838,100,191,6.263998920188702
1218,8.77812857142857,43.75,3.9085714285714284,890,5.516571428571428,7.157671428571429,13.0,7.438392857142858,80.69473214285715,9.435714285714287,0.0,0.0,0.0,0.0,11.0,0.11428571428571428,94,32.0,13,0,0,1,0,2,0,0,4,7.6454224807358475,4.611374999999999,6.0,0.5828571428571429,102,175,6.260926573137683
1219,10.692343883661245,21.125,4.0828402366863905,882,6.888622754491021,8.129095722840034,17.0,8.764585115483321,74.71700598802397,10.261420017108641,0.0,0.0,0.0,0.0,13.25,0.10650887573964497,50,34.57142857142857,15,0,0,1,0,0,0,0,8,7.957251820313856,5.129803250641574,7.0,0.6331360946745562,107,169,6.308552845424467
1220,6.90640625,16.083333333333332,4.170984455958549,1020,6.637499999999999,7.719683333333333,20.0,5.830208333333335,81.76062500000002,8.066666666666668,0.0,0.0,0.0,0.0,7.0,0.11398963730569948,39,23.5,10,6,0,1,0,0,0,1,12,8.07648339933343,4.125208333333333,6.0,0.5803108808290155,112,193,6.05912530810041
