n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
20,199,273,2551,451,140,97,36,18,2,11,60,119,320,237,1.5033259423503327,10.729166666666666,59,5,6,131,1.900763358778626,54,0.5,0.5,1.0,4.964285714285714,6,2.3339217050107592,99,1075,882,262,446,375,82,28,6.025839958652459,1.635362181731017,4.6,78.85,7.04,5.1,9.4,4.91,55.98790856614929,middle
18,45,219,1453,245,103,31,15,2,0,14,47,86,161,137,1.583673469387755,16.764705882352942,31,0,0,78,2.2564102564102564,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.5126949645761316,63,507,390,167,161,97,33,10,5.8253439153439155,1.548918563376768,7.8,65.22,9.68,8.9,11.9,9.05,56.42054986794719,middle
21,22,160,1087,182,57,32,13,6,0,4,23,99,120,101,1.5604395604395604,12.875,15,2,0,54,2.0555555555555554,25,1.0,0.0,13.0,3.8181818181818183,0,2.858262671507961,75,909,794,243,272,220,32,19,6.354642610541338,1.9177891238635534,6.3,68.97,9.43,7.3,9.5,6.94,113.52147775824176,high
8,18,1,147,23,4,6,1,1,0,2,1,16,13,9,1.608695652173913,10.0,4,2,0,5,1.4,4,1.0,0.0,2.0,3.5,0,1.9666405005041114,11,76,53,23,24,11,8,2,5.604166666666667,1.6987179487179487,7.5,55.2,10.11,8.0,6.4,4.82,3.823229565217389,elementary
6,29,56,420,81,25,20,4,2,0,0,2,33,52,44,1.0617283950617284,7.833333333333333,6,3,2,28,1.7857142857142858,15,1.0,0.0,11.0,2.888888888888889,0,1.2619192433758655,22,300,239,81,107,68,9,1,5.875793650793651,1.3591836734693878,-1.2,115.33,3.19,1.7,5.5,2.72,127.75898162962964,elementary
33,57,86,856,166,44,38,14,3,10,5,5,64,112,87,1.2228915662650603,15.666666666666666,11,0,0,49,1.8979591836734695,33,1.0,0.0,16.0,2.888888888888889,0,1.7576843295516906,50,694,558,118,241,202,96,16,5.745458553791886,1.442284919795424,3.0,99.26,4.81,4.6,5.5,5.72,131.06408311646584,elementary
14,1,264,1780,319,74,64,21,4,0,17,35,107,172,151,1.457680250783699,19.72222222222222,36,0,0,92,1.6630434782608696,50,0.8076923076923077,0.19230769230769232,4.2,3.4375,5,2.372429864678774,81,788,629,142,271,200,74,21,5.566865079365079,1.653239936689772,7.8,70.43,8.35,9.0,10.6,8.71,70.80179838383836,middle
11,107,154,1892,297,68,65,37,20,0,7,52,132,191,168,1.67003367003367,19.470588235294116,35,2,2,75,1.88,52,0.6428571428571429,0.35714285714285715,1.8,5.764705882352941,10,2.957026498647363,96,902,734,185,315,276,79,36,6.116940967982635,1.7751088465374179,11.4,45.05,12.47,12.3,12.9,10.54,64.89175624321646,high
11,1,86,619,98,33,30,4,1,0,6,18,64,68,56,1.6020408163265305,10.545454545454545,11,1,1,28,1.75,25,0.5833333333333334,0.4166666666666667,1.4,4.363636363636363,3,2.3846351498711145,48,417,264,97,167,109,10,1,4.842915538567712,1.4505181692900992,5.6,70.9,10.76,8.1,9.1,6.42,78.87157451576994,elementary
28,35,182,1259,220,64,37,24,8,0,7,38,119,149,119,1.5863636363636364,12.35,23,3,3,71,1.704225352112676,25,0.9285714285714286,0.07142857142857142,13.0,2.272727272727273,1,2.825690144617493,89,922,828,229,287,261,65,22,5.664035790598291,1.8426501041580405,6.4,68.77,8.22,6.3,10.8,8.4,86.8553637818182,high
25,50,50,702,120,31,29,7,9,0,2,15,69,76,58,1.525,10.692307692307692,10,3,2,37,1.5135135135135136,19,0.8,0.2,4.0,3.1,3,2.4562279119730634,52,507,332,117,235,125,7,12,5.190496540496541,1.9416742576175248,5.7,70.7,8.78,6.5,8.4,6.35,114.14302133333335,middle
45,38,229,1905,300,96,46,37,11,0,4,75,156,205,183,1.7733333333333334,33.7,27,1,0,100,2.17,34,0.875,0.125,7.0,7.5,3,2.8407745422683583,125,1073,956,276,349,310,136,27,6.097554237876818,1.7923761352332779,16.2,32.36,13.18,18.5,18.5,17.38,87.6156752,middle
25,38,182,1292,219,57,38,29,14,0,6,38,123,141,120,1.6210045662100456,11.761904761904763,18,2,2,67,1.6417910447761195,27,0.9375,0.0625,15.0,2.090909090909091,1,2.9920629212289134,93,959,848,221,292,266,77,36,5.576381408446625,1.750062112490684,7.3,60.92,8.96,6.9,10.8,8.36,114.6864545179387,high
31,64,86,930,163,56,22,15,4,0,8,25,90,97,86,1.5276073619631902,18.4,20,0,2,54,1.7407407407407407,15,1.0,0.0,11.0,6.8,0,2.486517523143865,65,540,450,159,155,123,36,24,6.145818220818221,2.0129547848767775,7.3,71.85,8.99,8.9,11.0,9.22,59.804630939877285,high
10,93,201,1816,308,93,53,27,13,2,10,40,103,199,179,1.5681818181818181,13.5,34,0,0,89,2.044943820224719,40,0.8214285714285714,0.17857142857142858,4.6,3.130434782608696,5,2.3509094352779885,73,747,620,122,251,180,62,30,5.113262663262664,1.912155385261227,5.8,75.81,9.27,7.7,8.8,5.99,78.7838804155844,high
23,23,71,606,103,27,22,5,6,0,3,9,64,60,54,1.4854368932038835,11.9,8,1,0,33,1.606060606060606,16,0.8888888888888888,0.1111111111111111,8.0,2.75,1,2.9711593237995944,51,598,464,109,211,159,30,28,5.6448361823361815,2.1338849525824317,6.1,69.48,8.67,6.7,8.5,6.06,120.11113579805826,high
11,1,127,919,140,42,42,10,4,0,8,25,73,100,80,1.6571428571428573,11.714285714285714,17,2,2,44,1.75,31,0.6,0.4,1.5,4.538461538461538,4,2.4011476847711037,54,512,363,100,236,165,28,9,5.203191697191698,1.2525235092392988,7.2,61.33,12.56,9.8,9.8,6.86,66.69738171428571,middle
11,1,127,958,151,49,42,8,4,0,8,30,83,108,87,1.6423841059602649,11.666666666666666,17,2,2,46,1.7391304347826086,32,0.6666666666666666,0.3333333333333333,2.0,4.153846153846154,3,2.504046985335406,64,601,437,155,251,180,15,4,5.126053660144569,1.2880350733387174,6.0,69.68,11.34,8.8,9.4,6.69,77.56292618101546,middle
11,1,127,972,148,45,44,12,6,0,8,27,76,107,89,1.7094594594594594,11.6,16,2,2,45,1.8888888888888888,33,0.6875,0.3125,2.2,4.285714285714286,3,2.478026147271157,57,572,399,114,257,180,17,6,5.118234345020059,1.2070092653718385,7.2,61.43,12.56,9.7,9.9,6.66,83.09328981621621,middle
6,23,167,997,181,47,39,9,5,0,10,10,78,116,92,1.3812154696132597,10.238095238095237,21,0,0,59,1.9152542372881356,34,0.8695652173913043,0.13043478260869565,6.666666666666667,1.4705882352941178,3,2.484996645264163,60,600,464,106,224,179,29,21,6.586160714285714,1.697899709043261,3.3,87.52,5.54,4.0,6.3,4.33,74.49352518810838,elementary
17,76,105,1061,194,58,42,14,1,9,11,19,64,124,87,1.4175257731958764,18.833333333333332,21,0,3,56,2.0892857142857144,24,0.6666666666666666,0.3333333333333333,2.0,4.181818181818182,4,2.310911609470842,52,507,340,109,173,109,24,6,5.30297619047619,1.9463842368931379,4.9,83.36,6.02,5.5,9.4,6.92,77.14836538831614,middle
38,56,69,897,156,44,34,16,8,0,2,18,90,104,85,1.4935897435897436,13.615384615384615,14,0,0,48,1.8333333333333333,26,1.0,0.0,18.0,4.0,0,2.268352357871431,69,832,645,171,344,247,81,16,5.674813458146791,2.0831091258831576,5.1,77.53,7.52,5.6,8.4,6.53,103.96315835897435,middle
18,26,119,785,144,42,20,20,3,0,8,8,64,85,75,1.3472222222222223,15.0,19,1,1,38,2.1842105263157894,15,0.8571428571428571,0.14285714285714285,6.0,6.7,1,2.186066549736431,46,469,357,92,156,117,41,17,6.2719047619047625,1.7236187114729624,4.9,83.56,6.77,6.0,8.0,6.07,51.20261777777776,elementary
11,1,127,980,146,46,45,11,6,0,8,28,75,108,90,1.726027397260274,11.533333333333333,15,2,2,44,1.9318181818181819,32,0.6875,0.3125,2.2,4.571428571428571,3,2.489007546460064,56,527,371,103,238,161,30,7,5.280733052955275,1.1733392317018048,7.1,61.63,13.31,10.4,9.9,6.62,89.71758153789955,middle
35,37,268,1773,306,90,60,30,15,0,3,44,183,214,171,1.5816993464052287,11.793103448275861,31,3,3,95,1.831578947368421,42,0.8888888888888888,0.1111111111111111,8.0,2.9473684210526314,3,2.6880093153112967,140,1408,1237,368,492,427,93,30,6.2397814235842395,2.162385168460496,6.4,68.87,8.8,6.7,9.6,7.77,91.26367651476222,middle
16,19,160,1018,170,52,29,18,4,0,3,19,82,113,92,1.5705882352941176,8.565217391304348,17,1,0,56,1.9107142857142858,20,1.0,0.0,15.0,2.1333333333333333,0,2.9928403608621585,60,599,476,134,207,149,54,6,5.95986124986125,1.885990970664192,5.0,72.42,8.13,5.8,8.2,4.84,95.44055269565217,elementary
11,1,185,905,173,44,31,9,8,0,9,5,89,93,89,1.2196531791907514,14.214285714285714,22,1,1,45,1.9555555555555555,27,0.7692307692307693,0.23076923076923078,3.3333333333333335,4.75,1,1.71556564772777,69,930,809,160,319,280,69,28,6.040828924162258,1.8563258511222314,3.4,92.73,5.55,4.7,5.8,5.42,57.676830302229575,elementary
23,52,81,839,139,51,21,9,4,0,5,15,70,86,76,1.525179856115108,11.285714285714286,16,1,1,50,1.7,12,1.0,0.0,12.0,3.4444444444444446,0,2.492844684986751,51,461,366,131,136,84,25,7,5.4012931034482765,1.9826488326488325,6.0,69.89,9.72,7.3,8.4,6.26,74.77619935868447,elementary
8,19,104,623,110,36,20,9,2,13,4,10,55,67,54,1.4090909090909092,11.25,13,0,0,40,1.975,11,0.7777777777777778,0.2222222222222222,3.5,2.875,2,2.373841605276592,37,391,284,76,114,56,65,7,5.953376623376624,1.281072436335594,3.7,86.71,4.85,3.4,6.4,5.0,71.04215272727271,elementary
4,128,171,1293,270,77,48,19,7,0,9,7,89,176,125,1.2296296296296296,10.333333333333334,30,1,0,77,1.7532467532467533,29,1.0,0.0,16.0,3.625,0,1.82124710434613,69,909,721,145,414,337,64,13,5.891719576719577,1.575597933882947,2.1,96.18,2.17,1.0,5.7,4.05,80.4287031111111,elementary
9,49,58,528,104,30,23,7,2,0,4,9,39,78,52,1.3846153846153846,10.909090909090908,4,0,1,34,1.4411764705882353,16,1.0,0.0,6.0,3.3333333333333335,0,2.6357907260401556,25,311,241,83,127,88,21,0,5.550555173992674,1.7812859362859363,5.5,76.62,4.33,3.6,8.5,5.41,168.89447524475526,elementary
41,68,706,3661,542,288,64,28,9,115,46,93,223,391,355,1.6771217712177122,8.41,56,0,5,215,1.8744186046511628,40,0.5,0.5,1.0,4.05,13,2.5834211611021742,174,1445,1229,633,303,219,64,23,5.871142343286008,1.8875421877743856,6.3,63.56,8.48,7.6,8.9,5.34,91.49941243749075,high
11,97,154,1721,268,73,49,36,16,0,11,46,123,175,160,1.742537313432836,17.88235294117647,27,0,0,75,2.013333333333333,43,0.7142857142857143,0.2857142857142857,2.5,5.176470588235294,8,2.847921942332526,88,782,650,170,255,229,88,28,5.452649109576354,1.913096964479453,9.5,55.34,12.82,11.8,12.4,9.92,87.08918940122915,high
8,30,85,574,108,32,17,11,2,0,9,5,57,69,56,1.2962962962962963,13.1,12,1,1,31,1.8387096774193548,13,0.7777777777777778,0.2222222222222222,3.5,6.75,2,2.1386283310912053,37,401,340,72,127,95,43,2,5.148072562358276,1.8602099654731235,3.7,86.6,4.27,3.3,6.6,4.76,78.22006204444446,elementary
19,62,49,761,132,42,22,9,8,0,2,12,70,90,72,1.4166666666666667,13.545454545454545,9,2,2,41,1.9268292682926829,20,0.9090909090909091,0.09090909090909091,10.0,5.0,1,2.4380642903603285,53,532,427,150,177,138,25,15,6.0928458293842915,1.639389826443398,4.5,84.57,8.51,6.9,8.0,6.64,130.4112821818182,high
6,28,88,556,97,37,18,7,3,30,6,3,46,69,51,1.268041237113402,10.833333333333334,9,0,0,36,1.8055555555555556,8,0.6666666666666666,0.3333333333333333,2.0,1.8333333333333333,2,1.8537791052294303,35,362,287,125,96,57,45,4,6.634526430893213,1.6417785917785916,2.2,95.77,2.81,1.8,6.0,4.82,102.46312728522335,middle
17,1,1,112,18,8,3,3,1,0,0,1,18,15,13,1.4444444444444444,6.666666666666667,2,0,0,6,1.6666666666666667,3,0.5,0.5,1.0,1.0,0,2.006932429798716,15,219,203,49,63,50,23,11,6.038129578754579,1.658974358974359,2.1,90.77,9.15,6.4,3.1,2.4,83.35581777777779,elementary
11,90,154,1606,258,70,48,29,18,0,11,42,109,166,151,1.682170542635659,17.176470588235293,28,0,0,66,2.1666666666666665,39,0.75,0.25,3.0,4.235294117647059,6,2.754341673250002,79,639,519,158,177,151,70,29,6.155700100553042,1.8671975460437003,9.2,56.05,11.71,10.8,11.9,9.34,78.12867265298678,high
32,48,69,803,141,38,32,14,9,0,3,15,90,94,80,1.4822695035460993,12.461538461538462,10,1,0,43,1.6511627906976745,23,1.0,0.0,16.0,2.888888888888889,0,2.0819438553404606,70,772,582,147,347,269,37,25,6.166427350427352,2.2779224717977744,5.1,77.43,7.93,6.1,8.1,6.31,127.92252385815603,middle
40,42,69,824,143,41,30,12,8,0,4,20,90,92,82,1.5664335664335665,12.538461538461538,16,0,0,43,1.558139534883721,23,1.0,0.0,11.0,3.5555555555555554,0,2.2803637171679796,68,778,606,154,305,240,31,19,5.992746621194897,2.161151019858552,5.2,77.23,8.39,6.5,8.6,6.92,77.71726662937064,high
10,79,201,1660,282,77,49,33,11,2,14,29,98,181,165,1.49645390070922,14.681818181818182,26,0,0,86,1.8837209302325582,36,0.8275862068965517,0.1724137931034483,4.8,2.736842105263158,5,2.2959890715351463,67,642,537,104,238,180,62,17,5.016735116735117,1.7884354280500896,6.2,74.69,9.45,8.2,9.1,6.39,100.10683163378465,high
18,31,145,1028,180,60,25,23,13,6,6,16,67,125,96,1.461111111111111,13.733333333333333,17,0,0,52,2.5,18,0.875,0.125,7.0,5.5,2,2.046338192968112,54,554,407,108,196,132,73,20,5.45379982336504,1.541178564543226,5.7,75.91,7.64,6.3,9.4,5.57,98.11500284444442,middle
11,28,132,762,143,50,22,13,4,20,6,7,63,100,70,1.2797202797202798,13.615384615384615,20,0,0,53,1.9811320754716981,12,0.8,0.2,4.0,3.0,2,2.0185457318895867,47,509,394,129,122,64,105,14,6.384606060606061,1.5197087999719578,2.1,101.39,3.18,2.6,6.7,5.89,42.61889728671326,elementary
24,55,94,905,147,52,23,9,7,4,7,26,91,91,85,1.6734693877551021,16.0,15,0,0,53,1.8113207547169812,18,0.9375,0.0625,15.0,2.875,1,2.5621796739071128,71,626,544,161,192,166,12,35,5.797508818342151,2.231211843711844,9.1,56.45,10.72,10.1,12.0,9.7,87.00731151020408,high
25,28,71,672,113,28,27,6,8,0,4,10,72,69,58,1.5221238938053097,13.0,7,1,0,34,1.6764705882352942,17,0.9,0.1,9.0,2.7777777777777777,1,2.9947875462765943,58,644,476,120,296,212,15,33,6.016160593792172,2.0112106386273947,6.5,68.47,9.38,7.5,8.8,6.64,138.47845684955752,high
10,63,201,1659,275,79,47,31,7,2,16,29,99,171,159,1.538181818181818,15.095238095238095,29,0,0,80,2.025,37,0.6666666666666666,0.3333333333333333,2.0,3.6666666666666665,9,2.375478029317172,69,624,518,114,252,194,44,7,5.376851719708864,1.7622664319807178,6.4,74.29,10.26,9.0,8.8,6.57,83.55107286580085,high
18,26,119,778,144,41,19,20,3,0,8,8,63,83,73,1.3402777777777777,15.0,19,1,1,38,2.1842105263157894,15,0.8333333333333334,0.16666666666666666,5.0,5.9,1,2.174664725116648,46,486,374,92,160,121,49,17,6.379421768707483,1.8966956345498855,4.9,83.56,6.48,5.8,8.0,6.07,51.20261777777776,middle
34,47,363,2328,385,109,66,36,16,8,27,50,162,248,201,1.5558441558441558,15.448275862068966,42,3,3,106,2.1792452830188678,44,0.8235294117647058,0.17647058823529413,4.666666666666667,4.0,6,2.816027664348389,111,1088,933,222,407,362,73,20,5.930429894179893,1.7535039720378067,7.3,66.33,10.26,8.8,10.2,7.11,78.81821594984325,high
11,1,86,652,103,34,31,6,2,0,6,18,63,74,58,1.5436893203883495,10.25,12,1,1,31,1.7741935483870968,25,0.5384615384615384,0.46153846153846156,1.1666666666666667,4.583333333333333,4,2.301032320673946,45,413,264,87,178,107,23,7,5.077822838537124,1.3069284257003553,5.5,71.21,10.52,8.0,9.1,6.16,73.89311409708736,elementary
45,71,706,3697,569,306,60,32,9,89,45,88,221,418,370,1.6186291739894552,8.61,58,0,5,230,1.8956521739130434,34,0.5416666666666666,0.4583333333333333,1.1818181818181819,4.470588235294118,10,2.539532719921065,171,1458,1247,668,288,204,64,23,5.995623294471796,1.854078528526746,5.2,72.02,7.5,6.6,8.7,5.18,93.03848410657294,high
15,186,76,1827,312,119,58,20,8,0,10,53,113,216,178,1.4935897435897436,10.764705882352942,34,5,9,113,1.8584070796460177,54,0.9722222222222222,0.027777777777777776,35.0,2.0,1,2.4490787088260317,89,882,731,227,370,293,34,6,5.80090838648531,1.7044273510196382,4.5,79.06,8.03,6.0,9.7,5.72,82.69978967119152,elementary
9,24,132,743,137,49,21,11,3,26,6,5,61,95,67,1.27007299270073,13.153846153846153,18,0,0,51,2.019607843137255,12,0.8,0.2,4.0,3.0,2,1.9556595820525058,45,461,346,120,114,56,70,14,6.4006313131313135,1.2810724363355943,2.0,101.8,3.52,2.6,6.7,5.77,53.35890937226276,elementary
10,31,145,961,173,52,26,27,10,6,6,14,66,119,96,1.3988439306358382,14.142857142857142,19,0,0,51,2.4901960784313726,17,0.8,0.2,4.0,6.153846153846154,5,1.9484828076640823,54,638,484,109,200,136,80,19,5.253410840367361,2.0065376926749106,5.8,75.61,6.71,5.8,9.2,5.94,78.95984045582165,elementary
29,51,86,876,154,49,24,13,5,0,5,28,87,91,82,1.577922077922078,17.0,16,0,0,53,1.849056603773585,15,0.8888888888888888,0.1111111111111111,8.0,4.166666666666667,1,2.456408624272003,63,462,388,133,154,128,19,27,5.801587301587302,2.056734667448953,8.1,64.3,9.05,8.4,10.8,9.02,83.93807615584414,high
14,1,264,1623,281,64,64,19,5,0,15,37,105,159,130,1.508896797153025,17.5,27,0,0,82,1.5853658536585367,47,0.7777777777777778,0.2222222222222222,3.5,3.0625,6,2.461954527605406,75,667,503,136,232,148,49,23,5.334291187739464,1.60609121118459,7.0,72.56,9.45,8.9,10.9,8.09,93.09946434163703,middle
48,66,60,922,162,46,32,12,5,0,9,16,100,95,90,1.4320987654320987,15.833333333333334,16,0,0,57,1.5964912280701755,27,1.0,0.0,21.0,3.1,0,2.2312231976610555,73,774,648,167,313,261,23,22,6.236172247890998,1.8023542800403543,6.7,73.47,8.34,8.1,9.8,8.1,91.14953728395061,high
6,38,254,1707,293,80,50,26,16,4,20,36,133,190,152,1.5597269624573378,13.56,36,3,3,80,1.9875,34,0.8333333333333334,0.16666666666666666,5.0,3.8947368421052633,4,2.729701281962708,97,912,746,184,300,236,70,19,5.814823082010581,1.6289315083258273,6.7,68.06,8.8,7.3,9.5,6.73,63.46338752109213,middle
19,26,119,787,145,42,18,20,3,0,8,8,63,83,75,1.3517241379310345,15.090909090909092,19,2,2,39,2.1794871794871793,14,0.8333333333333334,0.16666666666666666,5.0,6.0,1,2.1702780963410633,45,469,357,92,147,108,41,17,6.381904761904762,1.598735085577191,4.9,83.46,6.66,6.0,8.0,6.11,52.24386690909091,middle
33,36,268,1741,302,92,58,29,16,0,5,43,180,218,172,1.5728476821192052,12.107142857142858,30,3,4,94,1.8829787234042554,39,0.8518518518518519,0.14814814814814814,5.75,2.8421052631578947,3,2.6151478523304768,139,1382,1213,379,454,389,98,35,6.034052209052209,1.9267883274059796,6.4,68.67,8.56,6.7,9.4,7.76,93.42363664711446,high
16,125,530,3391,588,222,80,52,8,0,27,120,132,384,329,1.6020408163265305,16.875,73,1,1,174,2.3275862068965516,49,0.9210526315789473,0.07894736842105263,11.666666666666666,4.851851851851852,1,2.456797329198505,98,833,621,197,289,199,65,31,6.017416225749559,1.2491839331452652,7.8,65.01,8.87,8.4,11.7,7.78,59.24686353741495,middle
17,156,215,2005,358,106,76,40,7,2,6,31,101,252,188,1.410614525139665,10.024390243902438,47,2,3,111,1.7837837837837838,38,0.5,0.5,1.0,4.9,3,2.026193137667006,80,912,753,217,398,327,76,15,6.173325455032772,1.6568468049526464,3.2,87.92,6.58,4.4,7.9,3.96,55.981950623245666,elementary
42,38,268,1810,309,90,65,29,17,0,3,41,175,219,174,1.5404530744336569,12.535714285714286,26,4,6,97,1.7731958762886597,46,0.9,0.1,9.0,2.526315789473684,3,2.535350347086966,136,1355,1178,355,463,398,82,32,5.9793973486830625,1.910910285887497,6.3,69.07,8.74,6.6,9.1,7.37,111.68110532408689,middle
42,51,229,2024,312,93,55,43,14,0,9,78,153,216,194,1.7852564102564104,35.0,24,1,0,95,2.126315789473684,37,0.88,0.12,7.333333333333333,6.545454545454546,3,2.840212020750201,124,1091,907,243,334,237,161,47,5.696447996447996,1.9092289779977751,16.6,31.35,14.23,19.8,19.0,17.61,102.5844523076923,middle
6,32,254,1574,277,79,42,26,13,0,17,31,125,179,140,1.5054151624548737,12.96,32,3,3,79,2.037974683544304,25,0.85,0.15,5.666666666666667,3.125,3,2.62534562013734,91,887,727,202,265,207,68,15,6.358754755345664,1.6333590692237305,5.3,77.13,7.75,6.2,8.7,5.74,72.93096138743681,middle
26,43,59,723,126,33,28,12,9,0,2,17,71,89,68,1.5555555555555556,12.818181818181818,11,4,4,35,2.057142857142857,24,0.7,0.3,2.3333333333333335,4.142857142857143,3,2.368765105060627,53,525,415,163,182,130,33,19,5.873223274310232,1.7661245604854627,6.6,68.16,7.87,6.3,9.6,7.14,107.58865767388168,high
34,44,133,1094,193,42,44,23,12,0,5,31,112,132,100,1.5958549222797926,15.214285714285714,12,3,3,53,1.7358490566037736,29,0.7647058823529411,0.23529411764705882,3.25,3.142857142857143,4,2.731734765465796,80,769,621,191,317,246,51,33,6.247434918023153,1.6010580140488244,7.5,65.83,8.46,7.4,11.1,9.07,136.43015827683197,high
42,56,127,1043,190,49,46,6,4,8,12,14,61,105,81,1.368421052631579,13.352941176470589,16,5,3,65,1.8307692307692307,21,1.0,0.0,15.0,4.333333333333333,0,2.547439102977636,43,367,223,86,165,62,9,3,6.292695796267225,1.695815821605295,5.3,76.93,6.24,5.1,7.5,5.35,110.94531469969039,high
45,57,229,2106,322,107,50,38,13,0,6,79,158,220,201,1.7981366459627328,35.9,24,1,0,102,2.2254901960784315,36,0.9285714285714286,0.07142857142857142,13.0,6.090909090909091,2,2.864276807966203,124,1061,903,262,310,252,131,39,5.758472172988301,1.8604425739764086,18.3,21.67,14.34,20.5,19.2,18.02,104.790087642236,middle
36,66,236,2172,342,101,56,45,15,0,7,86,160,228,201,1.7660818713450293,37.8,25,1,0,105,2.1809523809523808,37,0.9259259259259259,0.07407407407407407,12.5,8.727272727272727,2,2.7985373854131024,126,1192,1001,240,407,336,157,49,5.794329150932925,1.866215658742708,17.8,28.3,13.53,20.7,19.7,18.01,105.02948540818713,high
8,30,72,717,120,38,17,13,3,17,4,16,57,72,59,1.5166666666666666,15.555555555555555,18,0,0,39,2.4615384615384617,9,0.6666666666666666,0.3333333333333333,2.0,11.75,3,2.549455279510159,43,477,332,74,194,130,58,14,5.3652116402116405,1.8278452312098927,8.8,57.16,8.23,7.5,10.7,6.9,28.658537777777752,elementary
9,41,75,587,107,25,8,12,7,0,20,14,52,52,45,1.439252336448598,22.166666666666668,19,3,3,27,2.2222222222222223,4,0.5,0.5,1.0,6.666666666666667,1,2.491456271759964,38,348,240,107,67,28,36,6,6.596850198412698,2.235347985347985,7.9,70.33,7.07,8.7,11.2,9.74,-10.365815302180664,elementary
6,27,88,550,95,36,17,6,3,30,8,3,46,66,50,1.2947368421052632,11.727272727272727,9,0,0,36,1.8333333333333333,8,0.6666666666666666,0.3333333333333333,2.0,1.8333333333333333,2,1.8742754832888409,34,334,256,119,96,57,34,4,6.735366767027666,1.6417785917785916,2.5,95.06,3.22,2.3,6.1,5.12,99.35854495693778,middle
10,86,201,1717,294,93,43,31,9,2,16,35,98,189,175,1.4863945578231292,15.318181818181818,32,0,0,92,2.0434782608695654,36,0.8,0.2,4.0,2.6315789473684212,5,2.4066470687200243,69,711,607,126,267,209,67,15,5.302918747918748,1.8126361778862594,6.4,74.08,9.21,8.2,8.8,6.59,79.22486139270254,high
6,87,122,1355,223,86,42,22,3,0,10,42,103,154,133,1.6457399103139014,13.631578947368421,18,2,2,70,1.9857142857142858,28,0.6190476190476191,0.38095238095238093,1.625,3.3846153846153846,6,2.6036401181629922,70,686,529,159,262,191,66,1,5.670740568954854,1.8454863213724653,6.6,68.16,10.36,8.6,10.3,7.54,114.99846676233182,high
37,54,94,928,160,48,25,11,6,4,9,22,94,90,84,1.55,15.666666666666666,21,0,0,56,1.8035714285714286,18,1.0,0.0,15.0,5.0,0,2.4857012969180348,69,641,545,124,219,180,26,30,5.926215277777778,1.8960743362917274,7.8,65.12,8.81,8.4,10.6,8.08,51.52043733333332,high
6,40,137,1159,172,54,28,29,11,0,12,34,95,123,108,1.744186046511628,16.384615384615383,14,4,1,50,2.04,17,0.7272727272727273,0.2727272727272727,2.6666666666666665,3.9,3,2.850254749367131,65,589,450,133,145,87,49,15,5.617139355742297,1.5255785698219908,9.6,49.62,13.5,12.0,11.2,8.3,111.97098437209301,middle
16,45,67,882,161,41,44,4,3,0,1,8,66,92,82,1.2857142857142858,12.642857142857142,11,0,0,50,1.44,38,1.0,0.0,21.0,1.9166666666666667,0,1.9814735460459796,50,478,357,65,282,211,6,5,5.574905033238366,1.661757248599354,4.2,85.18,7.0,5.4,7.4,4.85,130.95904104347824,elementary
36,32,291,1872,321,83,61,39,14,0,10,59,181,216,174,1.6417445482866044,12.892857142857142,25,4,4,92,1.75,44,0.84,0.16,5.25,2.466666666666667,4,2.859456740774328,139,1435,1285,315,517,465,146,34,6.170396964146964,1.9444678530915465,7.8,59.8,8.74,7.0,10.8,9.07,119.05938555585224,high
6,38,183,1250,216,69,35,22,4,0,14,19,80,140,112,1.4490740740740742,12.5,13,2,2,65,2.1384615384615384,21,0.9285714285714286,0.07142857142857142,13.0,2.5,1,2.455253703306331,64,628,457,146,207,130,54,18,6.991167434715822,1.6381487727794672,5.1,77.43,8.39,6.5,7.4,4.88,141.0340074074074,elementary
51,35,182,1369,238,78,36,24,7,0,9,36,131,156,131,1.546218487394958,13.5,28,2,2,80,1.5875,29,0.9375,0.0625,15.0,1.8333333333333333,1,2.632281682658676,100,1029,933,242,340,314,65,22,6.380227956567242,1.680636781019434,6.8,67.76,8.51,6.8,10.5,8.48,69.90053129411763,high
