split,orig_split,orig_idx,source_dataset,subject,raw_label,full_text,education_level_original,education_level_judge,judge_raw_response
test,test,996,clear,Science,5.27,"Imagine you are standing on the North Pole. What do you see? First of all, you don’t see any land. In fact, you aren’t standing on land at all, but instead you are atop a sheet of ice floating over a cold, deep ocean. At the South Pole, you would be over land, and atop a high, flat plateau. So strangely, the “bottom of the world” is actually pretty high! Bundle up, because even in the summer the North Pole is cold. The average summer temperature is around 32 degrees Fahrenheit (0 degrees Celsius). If you decide to go to the South Pole instead, you’ll get even colder. The average summer temperature at the South Pole is a chilly -18 degrees Fahrenheit (-28 degrees Celsius). If you do make your trip in the summer, another thing you won’t see is nighttime. In the polar summer, the Sun never sets.",elementary,middle,middle
test,test,997,clear,,3.67,"The next morning Lizzy met her friend Spider and asked him, ""Where have you been?"" Spider replied, ""I was looking for food to get through the winter."" Lizzy asked, ""And did you find any?"" Spider replied, ""Yes, I'll take you on an adventure…"" We'll have to cross swamps and big trees to reach a cave full of glow worms. It's full of millions of them. We'll eat until we're full and we won't starve all winter long."" Lizzy loved the idea and said, ""Millions of them, wow!!! This winter hunger will be over soon."" When it was finally dark, Spider said, ""The lizards just went to sleep. Let's get ready to cross the swamp. I don't want anyone to know my plan."" Lizzy seemed very worried. Lizzy couldn't see very well at night. When she looked up at the sky and found that it was a full moon, she was a little better and decided to be courageous and sneak out quietly with her friend.",elementary,middle,middle
test,test,998,clear,,3.5,"Amara was walking through the park. The trees in the park were green and healthy. But, there was one tree that was brown and dry. ""This tree needs water,"" said Amara to herself. She watered the tree and it came to life with new growth. It was a magnificent green tree. Then, the tree spoke! ""You watered me and brought me back to life,"" said the tree. ""I'm a magic tree, I shall grant you three wishes."" Amara made her first wish. ""I wish for a red bicycle,"" she said cautiously. Abracadabra! A red bicycle appeared. She made her second wish after thinking for a few moments. ""I wish for a radio,"" said Amara. Abracadabra! A radio appeared. Amara made her third wish. ""I wish for pink crystal earrings,"" she said happily. Abracadabra! Pink crystal earrings appeared. The magic tree said, ""You have everything that you wanted."" Amara smiled, ""Yes I do, but those things were not for me."" The magic tree looked confused. ""The bicycle is for my older brother. He outgrew his bicycle. The radio is for Dad. His radio broke. The earrings are for Mum. She loves fancy earrings,"" explained Amara.",elementary,middle,middle
test,test,999,clear,,4.31,"Grandma's garden was wonderful. It was full of sorghum, millet, and cassava. But best of all were the bananas. Although Grandma had many grandchildren, I secretly knew that I was her favorite. She invited me often to her house. She also told me little secrets. But there was one secret she did not share with me. Where she ripened bananas. One day I saw a big straw basket placed in the sun outside Grandma's house. When I asked what it was for, the only answer I got was, ""It's my magic basket."" Next to the basket, there were several banana leaves that Grandma turned from time to time. I was curious. ""What are the leaves for, Grandma?"" I asked. The only answer I got was, ""They are my magic leaves."" It was so interesting watching Grandma, the bananas, the banana leaves and the big straw basket. But Grandma sent me off to my mother on an errand. ""Grandma, please, let me watch as you prepare."" ""Don't be stubborn, child, do as you are told,"" she insisted. I took off running. When I returned, Grandma was sitting outside but with neither the basket nor the bananas.",elementary,middle,middle
test,test,1000,clear,,5.09,"Nan was a dainty, slim little maiden, with yellow, flossy hair in short curls all over her head. Her eyes were very sweet and round and blue, and she wore a quaint little snuff-colored gown. It had a very short full waist, with low neck and puffed sleeves, and the skirt was straight and narrow and down to her little heels. She danced around the garden, picking a flower here and there. She was making a nosegay for her mother. She picked lavender and sweet-william and pinks, and bunched them up together. Finally she pulled a little sprig of dill and ran, with that and the nosegay, to her mother in the dairy. ""Mother dear,"" said she, ""here is a little nosegay for you; and what was it I overheard you telling Dame Elizabeth about dill last night?"" Dame Clementina stopped churning and took the nosegay. ""Thank you, Sweetheart, it is lovely,"" said she, ""and, as for the dill—it is a charmed plant, you know, like four-leaved clover."" ""Do you put it over the door?"" asked Nan. ""Yes. Nobody who is envious or ill-disposed, can enter into the house if there is a sprig of dill over the door.",elementary,middle,middle
test,test,1001,clear,,5.46,"The Meadow-Brook girl did not dare to go on and enter the secret channel for fear of exposing the hiding place of the houseboat. She was watching for some other nook into which to drive her boat. In case her pursuers discovered her, she determined to jump out and make her escape as best she could, leaving the boat on the beach. Then a sudden idea occurred to her. Harriet picked up a tin dipper that lay in the boat and that had been used for bailing. This she hurled as far out in the lake as she could throw it. The dipper fell with a splash that was plainly heard both by herself and those in the pursuing boat. ""Out there he is!"" cried a voice in the other boat. She heard the pursuers head out. Harriet took advantage of the opportunity to move her rowboat ahead a few rods. She then turned it sharply to the shore. The girl was fortunate in being able to find cover in the overhanging foliage, behind which she took refuge.",elementary,middle,middle
test,test,1002,clear,,4.67,"Mister Popples told the squirrels, the squirrels told the birds, caterpillars, butterflies, tiny spiders and all those who lived in the little garden. There was total panic, a lot of running, flying, scurrying and hopping, with no one knowing what to do? Where to go? The caterpillars said, ""Let us look for leaves."" The butterflies said, ""We want flowers."" The mice wanted holes. The squirrels, birds, insects wanted trees, bushes and grass. All the animals wanted the soft earth, not cement or concrete. ""Where will we find all this?"" they cried. ""We will surely die,"" they said and wept. Kato's uncle and aunt were very quiet and all the little squirrels crept close to their mom. Kato cleared his throat and spoke shyly, ""I live in the Far Forest, maybe we can all go there?"" There was a buzz of excitement and someone said, ""How?"" Kato scratched his head and thought hard, ""Well, the Squirrel Express can take the squirrels and the butterflies, spiders caterpillars and all the insects. The birds can either fly or come with us. The moles, mice and the grass snake family can go by the underground Mole Express.""",elementary,elementary,elementary
test,test,1003,clear,,4.45,"Jack Lawton looked over from his side. The little silk badge with the red rose on it looked very rich because he had a blue sailor top on. Stephen felt his own face red too, thinking of all the bets about who would get first place in elements, Jack Lawton or he. Some weeks Jack Lawton got the card for first and some weeks he got the card for first. His white silk badge fluttered and fluttered as he worked at the next sum and heard Father Arnall's voice. Then all his eagerness passed away and he felt his face quite cool. He thought his face must be white because it felt so cool. He could not get out the answer for the sum but it did not matter. White roses and red roses: those were beautiful colours to think of. And the cards for first place and second place and third place were beautiful colours too: pink and cream and lavender. Lavender and cream and pink roses were beautiful to think of. Perhaps a wild rose might be like those colours and he remembered the song about the wild rose blossoms on the little green place.",elementary,middle,middle
test,test,1004,clear,,2.74,"There was no end to the uses to which we put the dear little dog in our plays. Never did he snarl, or lose his temper. He saw that we loved him; and he repaid our love by taking all the pains he could to please us. But a dark time came for Milo and for us. A fright about mad dogs broke out in our town. A bad fellow said he had seen another dog, who was known to be mad, bite Milo. This was untrue; for Milo was at home at the time. But all our prayers were of no use. We must bring Milo to the town-hall to have him shot. How we children wept and took on! Poor Milo, our dear little playmate! Must we lose him forever? We could not bear the thought. The little dog himself saw that something was the matter, and whined at seeing us all so sad. All at once up started our eldest brother, Robert, and declared it should not be. He would rescue the little dog.",elementary,middle,middle
test,test,1005,clear,,2.81,"The fiery steed of Colonel Bob reared and plunged, as if eager to dash upon the foe. The roll of the drum made a fearful sound. The standard-bearer waved his flag. The army came rushing on. Snap the dog barked furiously. But above all the din was heard the shout of Colonel Bob, ""Forward, my brave boys!"" Not a picture started from its frame. Not a chair moved. But all of a sudden the door opened, and a face looked in. It was Colonel Bob's papa. ""What's all this noise about, Robert?"" said he. ""This is not the place for such games. Go out of doors if you want to play soldier. I can't have such a drumming and shouting in the house."" This was rather a damper on Colonel Bob's military zeal; but what came next was still worse.",elementary,middle,middle
test,test,1006,clear,,3.59,"I had now seen all the birds, but none of them were as fine as the blackbirds. I did not want to be like any of these birds; I longed to be a blackbird, a real blackbird. That was not possible. So I made up my mind to be content with my lot, as I had the heart of a blackbird even if I were not black. A great flock of blackbirds lived on the edge of a cornfield. I went to them and asked them to let me be their helper. ""I am only a white blackbird,"" I said, ""but I have the heart of a true blackbird."" They let me stay. I waited on them early and late, bringing straw to make nests and tender little worms for the baby blackbirds. The old birds were kind to me, and I began to be happy. Hard work did me good. I soon grew strong, and when the crows tried to drive us away, I led the blackbirds to victory. My sight was keen, and I was the first to find out that the scarecrow was not a man. I caught more worms, too, than any of the blackbirds.",elementary,middle,middle
test,test,1007,clear,,1.89,"The sky can be full of water. But most of the time you can't see the water. The drops of water are too small to see. They have turned into a gas called water vapor. As the water vapor goes higher in the sky, the air gets cooler. The cooler air causes the water droplets to start to stick to things like bits of dust, ice, or sea salt. Clouds get their names in two ways. One way is by where they are found in the sky. Some clouds are high up in the sky. Low clouds form closer to Earth's surface. In fact, low clouds can even touch the ground. These clouds are called fog. Middle clouds are found between low and high clouds. Another way clouds are named is by their shape. Cirrus clouds are high clouds. They look like feathers. Cumulus clouds are middle clouds. These clouds look like giant cotton balls in the sky. Stratus clouds are low clouds. They cover the sky like bed sheets. Most of the water in clouds is in very small droplets. The droplets are so light they float in the air. Sometimes those droplets join with other droplets.",elementary,middle,middle
test,test,1008,clear,,3.52,"There was a girl named Ayanda. Ayanda was the only child of her parents. Her mother and father wanted to separate. Ayanda decided to run away from home. She went to the forest because she did not know where else to go. A wolf in the forest chased Ayanda, so she climbed a tree. The wolf tried to bite her, so she climbed higher. At the top of the tree, Ayanda saw the beautiful sun. She fell in love with the sun and decided to stay in the forest. Ayanda climbed the tree every day to talk to the sun. The sun became her family. One day, Ayanda saw a man under the tree. The man was her father. Ayanda came down from the tree and her father explained why he was there. He said, ""Long before you were born, your mother and I would meet here. It is a special place."" ""Now I climb this tree to get peace when your mother and I fight,"" said Ayanda's father. After a while, Ayanda's mother also came to the forest. She came to make peace with Ayanda's father. This was their peace tree.",elementary,middle,middle
test,test,1009,clear,,8.63,"I was then about thirty-five years of age, and a most enthusiastic sportsman. In those days I owned a lonely bit of property in the neighborhood of Jumieges, surrounded by forests and abounding in hares and rabbits. I was accustomed to spending four or five days alone there each year, there not being room enough to allow of my bringing a friend with me. I had placed there as gamekeeper, an old retired gendarme, a good man, hot-tempered, a severe disciplinarian, a terror to poachers and fearing nothing. He lived all alone, far from the village, in a little house, or rather hut, consisting of two rooms downstairs, with kitchen and store-room, and two upstairs. One of them, a kind of box just large enough to accommodate a bed, a cupboard and a chair, was reserved for my use. Old man Cavalier lived in the other one. When I said that he was alone in this place, I was wrong. He had taken his nephew with him, a young scamp about fourteen years old, who used to go to the village and run errands for the old man.",high,high,high
test,test,1010,clear,,15.15,"Her brother was not handsome: no, when they first saw him he was absolutely plain, black and plain; but still he was the gentleman, with a pleasing address. The second meeting proved him not so very plain: he was plain, to be sure, but then he had so much countenance, and his teeth were so good, and he was so well made, that one soon forgot he was plain; and after a third interview, after dining in company with him at the Parsonage, he was no longer allowed to be called so by anybody. He was, in fact, the most agreeable young man the sisters had ever known, and they were equally delighted with him. Miss Bertram's engagement made him in equity the property of Julia, of which Julia was fully aware; and before he had been at Mansfield a week, she was quite ready to be fallen in love with.",high,high,high
test,test,1011,clear,,8.75,"His Aunt Rachel had another reason for wishing him to leave Waverley-Honour. She had actually observed her Edward look too often across at the Squire's pew in church! Now Aunt Rachel held it no wrong to look at Squire Stubbs's pew if only that pew had been empty. But it was (oh, wickedness!) just when it contained the dear old-fashioned sprigged gown and the fresh pretty face of Miss Cecilia Stubbs, that Aunt Rachel's nephew looked most often in that direction. In addition to which the old lady was sure she had observed ""that little Celie Stubbs"" glance over at her handsome Edward in a way that—well, when she was young! And here the old lady bridled and tossed her head, and the words which her lips formed themselves to utter (though she was too ladylike to speak them) were obviously ""The Minx!"" Hence it was clear to the most simple and unprejudiced that a greater distance had better be put between the Waverley loft and the Squire's pew—and that as soon as possible.",high,middle,middle
test,test,1012,clear,,10.59,"There was a great and free intellectual movement in England in the eighteenth century--indeed, it was from England that it passed into France; but the English had not that strong natural bent for lucidity which the French had. Its bent was toward other things in preference. Our leading thinkers had not the genius and passion for lucidity which distinguished Voltaire. In their free inquiry they soon found themselves coming into collision with a number of established facts, beliefs, conventions. Thereupon all sorts of practical considerations began to sway them. The danger signal went up, they often stopped short, turned their eyes another way, or drew down a curtain between themselves and the light. ""It seems highly probable,"" said Voltaire, ""that nature has made thinking a portion of the brain, as vegetation is a function of trees; that we think by the brain just as we walk by the feet."" So our reason, at least, would lead us to conclude, if the theologians did not assure us of the contrary; such, too, was the opinion of Locke, but he did not venture to announce it.",high,high,high
test,test,1013,clear,,13.1,"Among the many curious specimens in the collection now being prepared for exhibition, one which will excite the greatest curiosity is a specimen of the honey locust, which was brought here from Missouri. The bark is covered with a growth of thorns from one to four inches in length, sharp as needles, and growing at irregular intervals. The specimen arrived here in perfect condition, but, in order that it might be transported without injury, it had to be suspended from the roof of a box car, and thus make its trip from Southern Missouri to this city without change. Another strange specimen in the novel collection is a portion of the Yucca tree, an abnormal growth of the lily family. The trunk, about 2 feet in diameter, is a spongy mass, not susceptible of treatment to which the other specimens are subjected. Its bark is an irregular stringy, knotted mass, with porcupine-quill-like leaves springing out in place of the limbs that grow from all well-regulated trees. One specimen of the yucca was sent to the museum two years ago, and though the roots and top of the tree were sawn off, shoots sprang out, and a number of the handsome flowers appeared.",high,high,high
test,test,1014,clear,History,12.22,"The Iron Curtain formed the imaginary boundary dividing Europe into two separate areas from the end of World War II in 1945 until the end of the Cold War in 1991. The term symbolized efforts by the Soviet Union to block itself and its satellite states from open contact with the West and non-Soviet-controlled areas. On the east side of the Iron Curtain were the countries that were connected to or influenced by the Soviet Union. On either side of the Iron Curtain, states developed their own international economic and military alliances: Member countries of the Council for Mutual Economic Assistance and the Warsaw Pact, with the Soviet Union as the leading state. Member countries of the North Atlantic Treaty Organization (commonly abbreviated to NATO) and with the United States as the pre-eminent power. Physically, the Iron Curtain took the form of border defenses between the countries of Europe in the middle of the continent. The most notable border was marked by the Berlin Wall and its Checkpoint Charlie, which served as a symbol of the Curtain as a whole.",high,high,high
test,test,1015,clear,,9.98,"The next night Grendel came again and levied his second tribute, and again there was mourning and desolation in the land. Thus for twelve years the monster giant came at intervals and carried away many of the noblest in the kingdom. Then were there empty homes everywhere in the land, and sorrow and suffering came where joy and peace had rested. Strange as it may seem, Hrothgar himself was never touched, though he sat the night long watching his nobles as they slept in the mead-hall, hoping himself to deliver them from the awful power that harassed them. But night after night Grendel came, and while Hrothgar remained unharmed he was equally powerless to stay the ravages of the giant. Hrothgar bowed his head in sorrow and prayed to his gods to send help before all his noble vassals perished.",high,high,high
test,test,1016,clear,,12.11,"They were the 'Godlike Kings', and when old Hobden piled some comfortable brushwood between the big wooden knees of Volaterrae, they called him 'Hands of Giants'. Una slipped through their private gap in the fence, and sat still awhile, scowling as scowlily and lordlily as she knew how; for Volaterrae is an important watch-tower that juts out of Far Wood just as Far Wood juts out of the hillside. Pook's Hill lay below her and all the turns of the brook as it wanders out of the Willingford Woods, between hop-gardens, to old Hobden's cottage at the Forge. The sou'-west wind (there is always a wind by Volaterrae) blew from the bare ridge where Cherry Clack Windmill stands. Now wind prowling through woods sounds like exciting things going to happen, and that is why on blowy days you stand up in Volaterrae and shout bits of the Lays to suit its noises.",high,middle,middle
test,test,1017,clear,,8.72,"The human brain needs healthy proteins for the brain cells to work and function properly. There are some proteins that we get from our diets and other proteins that are produced inside our bodies, such as the tau protein. Tau proteins are the connecting pieces that hold brain cells together. Imagine the brain is a Lego city, with thousands of tall buildings, each one representing a brain cell. If a head injury occurs while playing sports, it disrupts the brain cell structures, like an earthquake causing the Lego buildings to fall apart. Continuous hits shake the brain cells, breaking them into smaller pieces and creating a mess that we call protein aggregates. When these aggregates collect within cells, it is difficult for the tau protein to function properly. Think of a traffic jam on the streets between the Lego buildings, caused by all the fallen debris. Over time, larger protein aggregates collect through the breakdown of other brain cells. As people age, these messes become so severe that the Lego city of brain cells in the brain can no longer function in a healthy way.",high,middle,middle
test,test,1018,clear,Technology,18.54,"Nanotechnology is a part of science and technology about the control of matter on the atomic and molecular scale - this means things that are about 100 nanometres or smaller. Nanotechnology includes making products that use parts this small, such as electronic devices, catalysts, sensors, etc. To give you an idea of how small that is, there are more nanometres in an inch than there are inches in 400 miles. To give a international idea of how small that is, there are as many nanometres in a centimetre, as there are centimetres in 100 kilometres. Nanotechnology brings together scientists and engineers from many different subjects, such as applied physics, materials science, interface and colloid science, device physics, chemistry, supramolecular chemistry (which refers to the area of chemistry that focuses on the non-covalent bonding interactions of molecules), self-replicating machines and robotics, chemical engineering, mechanical engineering, biology, biological engineering, and electrical engineering.",high,middle,middle
test,test,1019,clear,,11.84,"The traits of the pioneer have thus been the characteristic traits of the American in action. The memories of successive generations have tended to stress these qualities to the neglect of others. Everyone who has enjoyed the free life of the woods will confess that his own judgment upon his casual summer associates turns, quite naturally and almost exclusively, upon their characteristics as woodsmen. Out of the woods, these gentlemen may be more or less admirable divines, pedants, men of affairs; but the verdict of their companions in the forest is based chiefly upon the single question of their adaptability to the environment of the camp. Are they quick of eye and foot, skillful with rod and gun, cheerful on rainy days, ready to do a little more than their share of drudgery? If so, memory holds them. Some such unconscious selection as this has been at work in the classification of our representative men. The building of the nation and the literary expression of its purpose and ideals are tasks which have called forth the strength of a great variety of individuals.",high,high,high
test,test,1020,clear,,16.51,"Through the first week of April there was sharp fighting at different points in the line, north of Albert, east of Amiens, and on the River Oise. In this last region the French, in rectifying their new defense, lost 2,000 prisoners, but there was nothing accomplished in any combat that meant a tactical change in the general situation. Suddenly, on April 8, there were heavy bombardments in the region of La Bassée and Armentières, which were followed by strong attacks on this front; and on April 9 General Haig reported: ""Favored by a thick mist which made observation impossible, the enemy succeeded in forcing his way into the Allies' positions in the neighborhood of Neuve Chapelle."" These attacks developed into a second stage of the great German offensive, and, as before, the shock of the initial surprise attack seriously impaired the British positions.",high,high,high
test,test,1021,clear,,11.23,"The development of antibiotics is one of the biggest successes of modern medicine. Antibiotics have saved millions of lives since doctors started using them in the 1940s. Antibiotics have helped humans to have much better lives by successfully treating almost all types of bacterial infections. But like us, bacteria are smart, too! Since the 1940s, bacteria have been developing tactics to overcome the effects of antibiotics, and today we are seeing more and more bacteria that can no longer be killed by antibiotics at all. These have become known as antibiotic-resistant bacteria or ""superbugs,"" and they are a serious threat to the health of people all over the world. If we do not have antibiotics to stop bacterial infections, even something as simple as a small infected cut on the finger could become life-threatening. Therefore, new weapons, in the form of new antibiotics, are needed to treat the infections caused by antibiotic-resistant bacteria.",high,middle,middle
test,test,1022,clear,,9.28,"The hydrochloric acid gas passes into a vessel of suitable material provided with a perforated false bottom. From under this false bottom a pipe connects with a second similar vessel connected itself with a vacuum pump having a let-off pipe. As soon as the maximum vacuum is attained, the gas is turned on through a three-way cock at a pressure of 40 mm. mercury. The gas fills the first vessel and saturates the cloth. The warmth set free (about 500 calories per kilo, gas) is taken up by the combined water in the wool, as, owing to the low pressure, a quantity of vapor is formed sufficient to take up the heat. This vapor streams through the second vessel at a temperature of 35° Cent., penetrates the material, and passes out through the pump. After saturating the contents of the first vessel the gas passes into the second. AS soon as this is one-quarter or one-third saturated the first vessel is taken out and replaced by a third, which receives the overplus from No. 2 in like manner, and so on. This plan of working prevents gas passing through and damaging the pump.",high,high,high
test,test,1023,clear,,11.51,"Over the last decade, rapid progress has been made in the field of pulp therapies to heal injured teeth. As mentioned before, treatment options available to preserve the pulp are called either vital or non-vital pulp therapies. Vital pulp therapy, also called pulp capping, is similar to applying a band-aid with some medicine onto the live pulp. The purpose of vital pulp therapy is to preserve the pulp tissue and keep it healthy, particularly in young adults whose teeth have been partially affected by caries or trauma. Vital pulp therapies are based on the ability of the pulp to repair itself, in the absence of infection. Most commonly, calcium-based medicines are used to treat the pulp in the crown of the tooth and restore its vitality. After healing the pulp, the damaged enamel and dentin are replaced with tooth-colored materials called composites, or silver-containing dark metallic fillings.",high,high,high
test,test,1024,clear,,13.68,"Herd behavior in humans is frequently observed at times of danger and panic; for example, a fire in a building often causes herd behavior, with people often suspending their individual reasoning and fleeing together in a pack. People in a crisis that requires escape will attempt to move faster than normal, copy the actions of others, interact physically with each other, and ignore alternative strategies in favor of following the mass escape trend. Another commonly cited example of human herd behavior is the phenomenon of stock market bubbles. Large stock market trends often begin and end with a mass frenzy of buying (bubbles) or selling (crashes). Many observers see these stock market trends as examples of herding behavior because individuals are driven by emotion rather than reason to ""join the crowd""; greed drives mass buying frenzies, and fear drives crashes. A more obvious example of human herd behavior occurs in dense public crowds or mobs. Crowds that gather because of a grievance or protest can involve herding behavior that becomes violent. Psychologists posit that a ""group mind"" can overtake a mob and embolden people to act in ways they would not individually, increasing the likelihood that situations become violent.",high,high,high
test,test,1025,clear,Science,16.0,"A habitat is an ecological or environmental area that is inhabited by a particular species of animal, plant, or other type of organism. The term typically refers to the zone in which the organism lives and where it can find food, shelter, protection and mates for reproduction. It is the natural environment in which an organism lives, or the physical environment that surrounds a species population. A habitat is made up of physical factors such as soil, moisture, range of temperature, and light intensity as well as biotic factors such as the availability of food and the presence or absence of predators. Every organism has certain habitat needs for the conditions in which it will thrive, but some are tolerant of wide variations while others are very specific in their requirements. A habitat is not necessarily a geographical area, it can be the interior of a stem, a rotten log, a rock or a clump of moss, and for a parasitic organism it is the body of its host, part of the host's body such as the digestive tract, or a single cell within the host's body.",high,middle,middle
test,test,1026,clear,Technology,16.07,"People may not wish for their medical records to be revealed to others. This may be because they have concern that it might affect their insurance coverage or employment. Or, it may be because they would not wish for others to know about any medical or psychological conditions or treatments that would bring embarrassment upon themselves. Revealing medical data could also reveal other details about one's personal life. There are three major categories of medical privacy: informational (the degree of control over personal information), physical (the degree of physical inaccessibility to others), and psychological (the extent to which the doctor respects patients' cultural beliefs, inner thoughts, values, feelings, and religious practices and allows them to make personal decisions).Physicians and psychiatrists in many cultures and countries have standards for doctor–patient relationships, which include maintaining confidentiality. In some cases, the physician–patient privilege is legally protected. These practices are in place to protect the dignity of patients, and to ensure that patients feel free to reveal complete and accurate information required for them to receive the correct treatment.",high,high,high
test,test,1027,clear,,10.0,"To those who love peace there can be no other hope in the present conflict than the defeat, the utter discrediting of the German legend, the ending for good and all of the blood and iron superstition, of Krupp, flag-wagging Teutonic Kiplingism, and all that criminal, sham efficiency that centres in Berlin. Never was war so righteous as war against Germany now. Never has any State in the world so clamored for punishment. But be it remembered that Europe's quarrel is with the German State, not with the German people; with a system, and not with a race. The older tradition of Germany is a pacific and civilizing tradition. The temperament of the mass of German people is kindly, sane, and amiable. Disaster to the German Army, if it is unaccompanied by any such memorable wrong as dismemberment or intolerable indignity, will mean the restoration of the greatest people in Europe to the fellowship of Western nations. The role of England in this huge struggle is plain as daylight. We have to fight. If only on account of the Luxemburg outrage, we have to fight.",high,high,high
test,test,1028,clear,,10.82,"This adventure came about through an invitation which Ray Churchill received from his friend, Jacques Pourbiere of Two Rivers, New Brunswick. Ray had half-promised to visit his New Brunswick acquaintance during the deer-hunting season, and late in August was reminded of the fact. A second letter came in September, the carefully worded school English of the writer not being able to conceal the warmth and urgency of the invitation. So Ray telegraphed his acceptance, and four days later arrived at Fredericton, where he secured a hunting license. The next morning he reached Two Rivers, and Jacques met him with a span of ponies, attached to a spring vehicle, mounted on wheels that seemed out of all proportion to the body of the carriage. Ray wondered if it was a relic of Acadia, but did not like to ask. They drove for a dozen miles through a wooded and hilly country, and arrived at their destination shortly before nightfall.",high,middle,middle
test,test,1029,clear,,9.34,"Rhampsinitus lost no time in moving his treasures into the new treasure-chamber. The key he kept with him night and day, so that at last he could sleep peacefully, knowing that any one who wished to pass the solid, brass-bound door, must first prevail upon him to unlock it. For some time all went well. The king went to the treasury every morning, and found everything in its place. Evidently he had been too clever for the thieves. In the mean time the architect was lying ill in bed, and day by day he grew weaker and weaker; until at length he knew that his end was approaching, and, calling his two sons to his bedside, he told them of the secret way into the treasure-chamber. ""I have little of my own to leave you, my sons,"" he said, ""and I have but little influence at court; but by the aid of this secret, which I devised for your sake, you may become rich men, and hold the office of king's treasurers for life.""",high,middle,middle
test,test,1030,clear,,9.73,"He went along the promenade, but stopped at the first shelter, and seating himself in the corner best protected from the wind, he examined the book at leisure. Nearly every page was scored with a meaningless jungle of pencil marks: rows of capital letters, short words, long words, complete sentences, copybook tags. The whole thing, in fact, had the appearance of a copybook, and on a more careful scrutiny Eustace thought that there was ample evidence to show that the handwriting at the beginning of the book, good though it was not nearly so good as the handwriting at the end. He left his uncle at the end of October, with a promise to return early in December. It seemed to him quite clear that the old man's power of automatic writing was developing rapidly, and for the first time he looked forward to a visit that combined duty with interest. But on his return he was at first disappointed. His uncle, he thought, looked older. He was listless too, preferring others to read to him and dictating nearly all his letters. Not until the day before he left had Eustace an opportunity of observing Adrian Borlsover's new-found faculty.",high,high,high
test,test,1031,clear,,9.4,"When the brain grows and learns, connections between different parts of the brain are created. Over time, these connections build networks. Networks are different parts of the brain that work together. Like a well-trained musical group, brain networks help us learn skills like reading. While we learn, the cells of the brain (called neurons) connect to each other by reaching out their tiny arms (called axons) or even by growing new arms. Over time, many axons connect to each other and build long highways, called white matter tracts. These highways allow information to travel from one part of the brain to another. Using MRI, scientists have learned that we can read because different parts of the brain become more active and communicate with each other as we learn. These brain areas have funny-sounding names: occipitotemporal area, or the ""letter box"" of the brain (where we process letters and words); temporoparietal area (helps us to play with the sounds of our language, such as figuring out that ""banana"" without the sound /b/ is ""anana""); and inferior frontal region (the ""captain"" that directs us). When brain areas talk with each other often, the highways can become stronger.",high,middle,middle
test,test,1032,clear,,11.85,"But here Nature fulfilled her want of speech and spoke for her. The murmur of the brook, the voice of the village folk, the songs of the boatmen, the crying of the birds and rustle of trees mingled and were one with the trembling of her heart. They became one vast wave of sound which beat upon her restless soul. This murmur and movement of Nature were the mute girl's language; that speech of the dark eyes, which the long lashes shaded, was the language of the world about her. From the trees, where the cicadas chirped, to the quiet stars there was nothing but signs and gestures, weeping and sighing. And in the deep mid-noon, when the boatmen and fisherfolk had gone to their dinner, when the villagers slept and birds were still, when the ferryboats were idle, when the great busy world paused in its toil and became suddenly a lonely, awful giant, then beneath the vast impressive heavens there were only mute Nature and a girl, sitting very silent,—one under the spreading sunlight, the other where a small tree cast its shadow.",high,high,high
test,test,1033,clear,,13.11,"Crystals of this are included in the denser rock in great abundance; they are very small, seldom over a few lines in diameter, of an iron black color, of a regular octahedral form; sometimes large crystals may be found in place or in the disintegrated loose rock. I have seen them a half inch in diameter, and a half dozen in a small mass, thus forming an excellent cabinet specimen. By finding out by observation where they are the thickest in the rock, and cutting in at this point, more or less fine crystals may be obtained. This is readily found where they are so very abundant, near the equidistant points of the walk, that no difficulty should be encountered in so doing. These characteristics are interesting, and if large specimens cannot be obtained, any quantity of the small crystals may be split out, and, as a group, used for a representative at least. Before the blowpipe it is infusible, but if powdered, it slowly dissolves in the molten borax bead and yields a beautiful green globule. The specific gravity, which is generally unattainable, is about 4.5, and hardness 5 to 6.",high,high,high
test,test,1034,clear,,11.79,"There is something inexpressibly touching in nature round Petersburg, when at the approach of spring she puts forth all her might, all the powers bestowed on her by Heaven, when she breaks into leaf, decks herself out and spangles herself with flowers.... Somehow I cannot help being reminded of a frail, consumptive girl, at whom one sometimes looks with compassion, sometimes with sympathetic love, whom sometimes one simply does not notice; though suddenly in one instant she becomes, as though by chance, inexplicably lovely and exquisite, and, impressed and intoxicated, one cannot help asking oneself what power made those sad, pensive eyes flash with such fire? What summoned the blood to those pale, wan cheeks? What bathed with passion those soft features? What set that bosom heaving? What so suddenly called strength, life and beauty into the poor girl's face, making it gleam with such a smile, kindle with such bright, sparkling laughter?",high,high,high
test,test,1035,clear,,12.47,"The short-term increase in the blood concentration of the fire-fighting substance IL-6, the reduction in blood sugar concentration, and the lowering of blood pressure after the long-term part of the study are promising findings for the use of hot baths as an alternative to exercise. It is, however, important to realize that we still need to know a little bit more before we can advise hot baths for people who are unable to exercise. For example, the long-term part of the study consisted of a lot of hot baths in only 2 weeks' time. Most people are probably too busy with other things, like work, to take this many baths. In the future, we would like to test whether taking fewer baths per week, but over a longer duration, like several months, also improves health. Also, we have only investigated the effects of hot baths in men, and it would be interesting to find out whether baths can also improve health in women.",high,high,high
