text_idx,education_level,source_dataset,domain,prompt_0,prompt_1,prompt_2,prompt_3,prompt_4,prompt_5,prompt_6,prompt_7,prompt_8,prompt_9,prompt_10,prompt_11,prompt_12,prompt_13,prompt_14,prompt_15,prompt_16,prompt_17,prompt_18,prompt_19,prompt_20,prompt_21,prompt_22,prompt_23,prompt_24,prompt_25,prompt_26,prompt_27,prompt_28,prompt_29,prompt_30,prompt_31,prompt_32,prompt_33,prompt_34,prompt_35,prompt_36,prompt_37,prompt_38,prompt_39,prompt_40,prompt_41,prompt_42,prompt_43,prompt_44,prompt_45,prompt_46,prompt_47,prompt_48,prompt_49,prompt_50,prompt_51,prompt_52,prompt_53,prompt_54,prompt_55,prompt_56,prompt_57,prompt_58,prompt_59,prompt_60,prompt_61,prompt_62
1047,high,clear,Info,0,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1
1048,high,clear,Info,0,0,1,1,0,0,-1,0,-1,0,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,-1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,1,0,-1,-1,0,1,1
1049,high,clear,Info,0,0,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
1050,high,clear,Info,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1
1051,high,clear,Info,0,0,0,-1,0,0,-1,0,0,0,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,1,-1,1,-1,1,1,0,-1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,1,1,0,1,1,0,1,1
1052,high,clear,Info,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,0,0,1,0,1,1,0,1,1,0,1,1
1053,high,clear,Info,-1,-1,-1,1,-1,-1,-1,0,-1,0,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,0,0,0,0,-1,-1,0,0,1,0,-1,-1,-1,-1,-1,0,1,1
1054,high,clear,Lit,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-1,-1,-1,0,-1,1,0,1,1,-1,-1,1,0,1,1
1055,high,clear,Info,0,0,0,1,0,0,-1,0,0,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,1,1
1056,high,clear,Info,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1057,high,clear,Lit,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1058,high,clear,Info,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,-1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1059,high,clear,Info,1,-1,1,1,-1,0,-1,-1,-1,0,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,0,1,1,0,1,1,-1,-1,-1,1,1,1
1060,high,clear,Info,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1
1061,high,clear,Lit,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,1,1,0,1,1
1062,high,clear,Info,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,-1,1,-1,1,1,-1,-1,-1,1,1,1
1063,high,clear,Lit,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,1,0,1,1,0,1,1
1064,high,clear,Info,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-1,-1,0,1,1,0,1,1,1,1,1,1,1,1
1065,high,clear,Info,0,0,0,1,0,0,0,0,-1,0,1,1,1,1,1,0,0,1,-1,0,1,1,1,1,1,0,-1,1,-1,0,1,1,-1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,-1,-1,0,-1,-1,0,1,1
1066,high,clear,Info,0,0,0,0,0,0,-1,0,0,0,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1067,high,clear,Info,0,0,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,1
1068,high,clear,Info,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
1069,high,clear,Info,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
1070,high,clear,Lit,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1071,high,clear,Info,0,-1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,1,-1,1,-1,0,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-1,-1,0,0,1,0,-1,-1,-1,-1,-1,0,1,1
1072,high,clear,Lit,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
1073,high,clear,Lit,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1
1074,high,clear,Info,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1075,high,clear,Info,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1
1076,high,clear,Lit,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1
1077,high,clear,Info,0,0,0,1,0,0,-1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,1,1,0,1,1,1,1,1,0,1,1
1078,high,clear,Info,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1079,high,clear,Info,0,-1,1,1,1,1,-1,1,-1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,0,0,0,0,0,0,0,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,0,1,1
1080,high,clear,Info,0,0,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1
1081,high,clear,Info,0,0,0,1,1,0,-1,1,-1,0,1,-1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,0,-1,1,-1,1,1,1,-1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-1,-1,-1,0,0,-1,0,-1,1,0,-1,1,0,-1,1
1082,high,clear,Lit,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
1083,high,clear,Info,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
1084,high,clear,Info,0,0,0,1,1,0,-1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,0,-1,1,0,0,1
1085,high,clear,Lit,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1
1086,high,clear,Info,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1
1087,high,clear,Info,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1088,high,clear,Info,1,1,1,1,1,1,-1,0,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-1,-1,0,1,1,0,1,1,1,1,1,0,1,1
1089,high,clear,Info,0,0,0,1,0,0,-1,0,-1,0,1,-1,1,1,1,0,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,0,1,-1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-1,-1,0,0,0,0,1,1,0,-1,1,0,1,1
1090,high,clear,Info,0,0,0,-1,0,0,-1,0,-1,0,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,-1
1091,high,clear,Info,0,0,-1,-1,-1,0,0,-1,-1,0,1,-1,1,1,1,0,0,1,-1,0,1,-1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-1,-1,-1,0,0,1,0,-1,-1,-1,-1,-1,0,-1,1
1092,high,clear,Info,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1093,high,clear,Lit,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1
1094,high,clear,Info,0,0,0,-1,0,-1,-1,0,-1,0,0,0,-1,1,1,0,-1,1,-1,0,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,0,-1,1,0,-1,1,-1,-1,-1,0,-1,1
1095,high,clear,Info,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1096,high,clear,Info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
1097,high,clear,Lit,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1098,high,clear,Info,0,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-1,1,0,1,1,0,1,1,1,1,1,0,1,1
1099,high,clear,Info,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,high,clear,Info,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1101,high,clear,Info,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-1,-1,0,1,1,0,1,1,0,1,1,1,1,1
1102,high,clear,Lit,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1103,high,clear,Lit,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1104,high,clear,Info,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,-1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
1105,high,clear,Lit,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1106,high,clear,Info,0,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,0,0,0,0,0,1,-1,0,-1,-1,0,1,1,0,1,1,-1,-1,-1,0,1,1
1107,high,clear,Info,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1,1,1,1,1,0,1,1
1108,high,clear,Info,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1109,high,clear,Lit,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1110,high,clear,Lit,0,-1,0,1,1,0,-1,1,-1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
1111,high,clear,Lit,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
1112,high,clear,Info,0,0,1,1,-1,0,-1,-1,-1,0,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,-1,1,-1,-1,-1,0,-1,1
1113,high,clear,Info,0,0,0,1,0,0,0,-1,0,0,1,0,1,1,0,0,0,-1,1,0,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,1
1114,high,clear,Info,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,1
1115,high,clear,Info,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1116,high,clear,Lit,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1
1117,high,clear,Info,0,0,0,1,0,0,-1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,1,0,1,1
1118,high,clear,Info,1,1,1,1,1,-1,-1,1,-1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
1119,high,clear,Lit,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1
1120,high,clear,Info,0,0,1,1,1,0,-1,1,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-1,-1,0,1,1,-1,-1,1,-1,-1,-1,1,1,1
1121,high,clear,Info,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1122,high,clear,Info,0,-1,0,-1,-1,0,-1,-1,-1,0,1,-1,1,1,-1,0,-1,1,-1,0,1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,0,1,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1123,high,clear,Info,0,0,0,0,0,0,-1,0,-1,0,1,1,1,1,1,1,-1,1,-1,0,1,1,1,1,1,1,-1,1,-1,1,1,0,-1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-1,0,0,1,0,1,1,0,1,1,0,1,1
1124,high,clear,Info,0,-1,0,1,0,-1,-1,-1,-1,0,1,1,1,1,1,-1,-1,1,-1,0,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,1,0,-1,-1,0,1,1
1125,high,clear,Info,0,0,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,1,1,0,1,1,0,1,1
1126,high,clear,Info,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1127,high,clear,Lit,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,1,0,1,1,0,1,1,1,1,1
1128,high,clear,Lit,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1129,high,clear,Info,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,1,1,0,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,0,-1,-1,0,1,1
1130,high,clear,Lit,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1131,high,clear,Info,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1
1132,high,clear,Lit,0,0,0,1,0,0,-1,1,-1,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,-1,0,-1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1133,high,clear,Lit,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
1134,high,clear,Info,0,0,0,0,0,0,0,0,-1,0,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,0,0,-1,1,1,0,1,0,-1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1135,high,clear,Info,0,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-1,-1,-1,0,0,1,0,1,1,-1,-1,1,0,1,1
1136,high,clear,Lit,0,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,0,1,1
1137,high,clear,Lit,0,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1138,high,clear,Lit,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
1139,high,clear,Lit,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1140,high,clear,Info,0,0,1,1,0,0,-1,0,-1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,1,0,0,1
