text_idx,readability_score,gold_score
1662,12.46191621687623,12.46191621687623
1663,12.735441152037735,12.735441152037735
1664,9.985769254955777,9.985769254955777
1665,9.252028652037735,9.252028652037735
1666,4.300253737783575,4.300253737783575
1667,9.648369254955778,9.648369254955778
1668,10.488428652037737,10.488428652037737
1669,6.55707,6.55707
1670,8.536369254955776,8.536369254955776
1671,13.550573359733372,13.550573359733372
1672,9.212887773474295,9.212887773474295
1673,6.199820000000001,6.199820000000001
1674,9.991642924950764,9.991642924950764
1675,10.572200080609162,10.572200080609162
1676,6.9490359216224435,6.9490359216224435
1677,8.149320959730042,8.149320959730042
1678,4.782057659352201,4.782057659352201
1679,8.556369254955776,8.556369254955776
1680,4.141061562648085,4.141061562648085
1681,5.0698238004103215,5.0698238004103215
1682,15.171537742946828,15.171537742946828
1683,8.016569254955776,8.016569254955776
1684,8.290428652037736,8.290428652037736
1685,11.62424403665312,11.62424403665312
1686,12.517499619779668,12.517499619779668
1687,17.47642871399319,17.47642871399319
1688,16.65209161347052,16.65209161347052
1689,19.15229444693261,19.15229444693261
1690,10.479693168166767,10.479693168166767
1691,14.511844788304803,14.511844788304803
1692,4.942570000000002,4.942570000000002
1693,13.284844788304804,13.284844788304804
1694,6.047105714285715,6.047105714285715
1695,11.438728652037735,11.438728652037735
1696,13.276132795625841,13.276132795625841
1697,14.39381427231109,14.39381427231109
1698,11.600273359733372,11.600273359733372
1699,6.347302588289111,6.347302588289111
1700,10.798591477177997,10.798591477177997
1701,9.071305186473216,9.071305186473216
1702,5.77867694726347,5.77867694726347
1703,5.327420000000001,5.327420000000001
1704,4.726956527695919,4.726956527695919
1705,7.138627094728157,7.138627094728157
1706,4.7877252401473545,4.7877252401473545
1707,5.0289021037966455,5.0289021037966455
1708,6.627353394677637,6.627353394677637
1709,7.293848165748176,7.293848165748176
1710,4.185104944996991,4.185104944996991
1711,4.084140270158719,4.084140270158719
1712,4.350707652831212,4.350707652831212
1713,7.3284315407135185,7.3284315407135185
1714,9.09108263762042,9.09108263762042
1715,6.706445578810625,6.706445578810625
1716,5.417195618771822,5.417195618771822
1717,6.874142578849316,6.874142578849316
1718,5.4462100403045826,5.4462100403045826
1719,6.737314007244407,6.737314007244407
1720,9.416397415026722,9.416397415026722
1721,4.899701321485669,4.899701321485669
1722,10.892282470210587,10.892282470210587
1723,8.916918006986034,8.916918006986034
1724,9.414778726924231,9.414778726924231
1725,5.16350630198372,5.16350630198372
1726,4.125414240145957,4.125414240145957
1727,6.834232688398055,6.834232688398055
1728,3.516475050656548,3.516475050656548
1729,7.889649218718321,7.889649218718321
1730,8.162769254955776,8.162769254955776
1731,6.821514913240199,6.821514913240199
1732,4.083735264571361,4.083735264571361
1733,5.359037391304348,5.359037391304348
1734,4.827923438345554,4.827923438345554
1735,4.419161160023999,4.419161160023999
1736,6.505210971786923,6.505210971786923
1737,6.633163429181911,6.633163429181911
1738,3.911783876552325,3.911783876552325
1739,7.467600080203228,7.467600080203228
1740,5.738285033054536,5.738285033054536
1741,9.134219348729744,9.134219348729744
1742,7.513397632791441,7.513397632791441
1743,10.816579856709334,10.816579856709334
1744,6.326649051977122,6.326649051977122
1745,4.971558954591943,4.971558954591943
1746,5.631691600256053,5.631691600256053
1747,5.572947120689142,5.572947120689142
1748,6.964707845903163,6.964707845903163
1749,6.863994401392787,6.863994401392787
1750,6.602609021760685,6.602609021760685
1751,4.643658619911124,4.643658619911124
1752,5.50593023411557,5.50593023411557
1753,5.680638611733153,5.680638611733153
1754,5.587974326018868,5.587974326018868
1755,7.0305380297800495,7.0305380297800495
1756,7.072936214750406,7.072936214750406
1757,8.853382541429932,8.853382541429932
1758,5.113499344245372,5.113499344245372
1759,4.808989907024144,4.808989907024144
1760,4.697452897447437,4.697452897447437
1761,8.996994197462225,8.996994197462225
1762,4.840846165881018,4.840846165881018
1763,10.202519596159638,10.202519596159638
1764,5.70627095510238,5.70627095510238
1765,4.714699931438409,4.714699931438409
1766,9.973423409102889,9.973423409102889
1767,4.185104944996991,4.185104944996991
1768,7.4661440830753545,7.4661440830753545
1769,8.114689746631688,8.114689746631688
1770,5.743158676829769,5.743158676829769
1771,4.5832909546218685,4.5832909546218685
1772,6.157145264880502,6.157145264880502
1773,4.665973846153847,4.665973846153847
1774,7.098100831071969,7.098100831071969
1775,3.1423612941445547,3.1423612941445547
1776,11.894890994086213,11.894890994086213
1777,7.059871463672415,7.059871463672415
1778,5.0516914617768,5.0516914617768
1779,6.341129568135081,6.341129568135081
1780,5.358928756416027,5.358928756416027
1781,5.514073830837774,5.514073830837774
1782,6.530751518006014,6.530751518006014
1783,7.1090613280341275,7.1090613280341275
1784,6.949933561244924,6.949933561244924
1785,4.060253906522355,4.060253906522355
1786,8.114689746631688,8.114689746631688
1787,6.6505832827375,6.6505832827375
1788,5.730153988436402,5.730153988436402
1789,6.042739972672253,6.042739972672253
1790,7.69217911384501,7.69217911384501
1791,6.723640779827077,6.723640779827077
1792,2.4835415578842346,2.4835415578842346
1793,3.582271119911124,3.582271119911124
1794,5.8554610193324095,5.8554610193324095
1795,6.278834239802716,6.278834239802716
1796,3.416038917767854,3.416038917767854
1797,7.035918458893801,7.035918458893801
1798,5.675115878203082,5.675115878203082
1799,5.67421361994163,5.67421361994163
1800,9.128480701146598,9.128480701146598
1801,9.177922239822248,9.177922239822248
1802,7.027641048344641,7.027641048344641
1803,6.388112573500278,6.388112573500278
1804,6.84602418829059,6.84602418829059
1805,6.856740641616346,6.856740641616346
1806,9.526216837981849,9.526216837981849
1807,9.100854269364664,9.100854269364664
1808,8.761308501624592,8.761308501624592
1809,3.9681856680386725,3.9681856680386725
1810,5.109378853577923,5.109378853577923
1811,5.435386071582913,5.435386071582913
1812,4.395076110998469,4.395076110998469
1813,6.5114993751165,6.5114993751165
1814,7.97086438615784,7.97086438615784
1815,5.539969009247622,5.539969009247622
1816,8.800333638608615,8.800333638608615
1817,10.088504194465973,10.088504194465973
1818,4.987929759714107,4.987929759714107
1819,7.5425938071414125,7.5425938071414125
1820,6.704591517088176,6.704591517088176
1821,5.379980476043784,5.379980476043784
1822,8.734289435557463,8.734289435557463
1823,6.602609021760685,6.602609021760685
1824,3.3058501830334444,3.3058501830334444
1825,4.554042957010369,4.554042957010369
1826,6.64143060099191,6.64143060099191
1827,9.045384756589215,9.045384756589215
1828,9.193002047573405,9.193002047573405
1829,11.120431282107578,11.120431282107578
1830,4.982279511366033,4.982279511366033
1831,5.661445983257328,5.661445983257328
1832,7.09357576923381,7.09357576923381
1833,10.478313371573517,10.478313371573517
1834,6.203969049794944,6.203969049794944
1835,8.321341715252109,8.321341715252109
1836,3.3358687173459116,3.3358687173459116
1837,4.947724123765897,4.947724123765897
1838,7.855690482971696,7.855690482971696
1839,5.461082186619587,5.461082186619587
1840,7.098855503425531,7.098855503425531
1841,10.89827713427262,10.89827713427262
1842,7.629278918643479,7.629278918643479
1843,5.030971648518372,5.030971648518372
1844,5.512882761216856,5.512882761216856
1845,6.3601999190112295,6.3601999190112295
1846,9.482671762718502,9.482671762718502
1847,-0.40838744680851047,0.0
1848,10.611454856709335,10.611454856709335
1849,9.15521581729182,9.15521581729182
1850,7.737146282113334,7.737146282113334
1851,9.055125697936091,9.055125697936091
1852,6.025774496647635,6.025774496647635
1853,19.642588615054454,19.642588615054454
1854,12.554579381080725,12.554579381080725
1855,9.209544056554767,9.209544056554767
1856,7.946469824797321,7.946469824797321
1857,17.814533094015708,17.814533094015708
1858,11.356171609182303,11.356171609182303
1859,8.761015571391162,8.761015571391162
1860,10.25709992547701,10.25709992547701
1861,9.41745232667611,9.41745232667611
1862,10.40251796968877,10.40251796968877
1863,7.8841214779687645,7.8841214779687645
1864,8.816407025788052,8.816407025788052
1865,9.543153652037734,9.543153652037734
1866,13.071476865999415,13.071476865999415
1867,9.427056931593839,9.427056931593839
1868,9.715283884891273,9.715283884891273
1869,9.133285225972836,9.133285225972836
1870,8.490828336171138,8.490828336171138
1871,8.892387304098246,8.892387304098246
1872,8.424115638220448,8.424115638220448
1873,8.11391298172741,8.11391298172741
1874,8.730128578858462,8.730128578858462
1875,8.55948822220404,8.55948822220404
1876,8.897422250618844,8.897422250618844
1877,19.926036405617495,19.926036405617495
1878,9.144126259738275,9.144126259738275
1879,18.336232395700936,18.336232395700936
1880,18.60619494640863,18.60619494640863
1881,8.255117801490233,8.255117801490233
1882,9.457256916246646,9.457256916246646
1883,10.845175906532761,10.845175906532761
1884,9.996493819880547,9.996493819880547
1885,8.155357274385304,8.155357274385304
1886,7.681755393569638,7.681755393569638
1887,10.844800522347834,10.844800522347834
1888,10.074677162477323,10.074677162477323
1889,8.44659762425026,8.44659762425026
1890,10.881080158242323,10.881080158242323
1891,9.08459436067686,9.08459436067686
1892,9.40637024150767,9.40637024150767
1893,11.325164564870269,11.325164564870269
1894,9.440141103216543,9.440141103216543
1895,9.45108901988321,9.45108901988321
1896,17.607941481960573,17.607941481960573
1897,12.874909524314557,12.874909524314557
1898,19.825626732555143,19.825626732555143
1899,10.802073860918503,10.802073860918503
1900,8.927220912206268,8.927220912206268
1901,9.046993913619852,9.046993913619852
1902,17.94026075866638,17.94026075866638
1903,9.657367668155953,9.657367668155953
1904,8.906399481973683,8.906399481973683
1905,17.921535437951043,17.921535437951043
1906,10.56823075099381,10.56823075099381
1907,12.831528328840022,12.831528328840022
1908,12.100115923437626,12.100115923437626
1909,8.62517331195689,8.62517331195689
1910,9.713468597439533,9.713468597439533
1911,18.477639804684387,18.477639804684387
1912,5.407829157893346,5.407829157893346
1913,8.870330894552232,8.870330894552232
1914,8.656816379016387,8.656816379016387
1915,10.076330754635029,10.076330754635029
1916,11.937176611902782,11.937176611902782
1917,11.734047054200385,11.734047054200385
1918,13.196708888888889,13.196708888888889
1919,10.461821737804712,10.461821737804712
1920,12.810155671933785,12.810155671933785
1921,8.781209025086927,8.781209025086927
1922,10.165145548549772,10.165145548549772
1923,9.002996293473618,9.002996293473618
1924,7.008490467076991,7.008490467076991
1925,11.305584663971311,11.305584663971311
1926,12.599920393877328,12.599920393877328
1927,7.488768006986035,7.488768006986035
1928,18.06684182476946,18.06684182476946
1929,6.379777949951697,6.379777949951697
1930,19.26771753786725,19.26771753786725
1931,9.083250277558438,9.083250277558438
1932,8.215561571825276,8.215561571825276
1933,13.229621818160405,13.229621818160405
1934,10.185373199614094,10.185373199614094
1935,8.717418824356187,8.717418824356187
1936,7.235135473514549,7.235135473514549
1937,9.852717817905425,9.852717817905425
1938,9.810820193464409,9.810820193464409
1939,6.6101760006991315,6.6101760006991315
1940,11.067250529563305,11.067250529563305
1941,9.462108888888888,9.462108888888888
1942,9.501419190694445,9.501419190694445
1943,9.532412938415217,9.532412938415217
1944,10.06616278539779,10.06616278539779
1945,11.062129554239105,11.062129554239105
1946,9.389257419437214,9.389257419437214
1947,18.51788546804487,18.51788546804487
1948,9.285038264005003,9.285038264005003
1949,8.757250486238954,8.757250486238954
1950,9.770479295185545,9.770479295185545
1951,8.789226883541602,8.789226883541602
1952,9.088951662857806,9.088951662857806
1953,9.593792656179936,9.593792656179936
1954,9.552550739098162,9.552550739098162
1955,8.942044552504944,8.942044552504944
1956,9.288797341706417,9.288797341706417
1957,9.252979195941768,9.252979195941768
1958,12.433625366517896,12.433625366517896
1959,9.034331263017442,9.034331263017442
1960,8.895813832560247,8.895813832560247
1961,11.952864264202589,11.952864264202589
1962,10.58355236595666,10.58355236595666
1963,11.820788450331584,11.820788450331584
1964,17.704487314387926,17.704487314387926
1965,12.234576415324703,12.234576415324703
1966,9.192926889284198,9.192926889284198
1967,8.59246736239989,8.59246736239989
1968,8.817423249494816,8.817423249494816
1969,9.48258762639671,9.48258762639671
1970,9.93061390849933,9.93061390849933
1971,18.533864409821778,18.533864409821778
1972,7.008490467076991,7.008490467076991
1973,8.750158275605271,8.750158275605271
1974,8.532891747870986,8.532891747870986
1975,8.791233373093439,8.791233373093439
1976,8.788404849317539,8.788404849317539
1977,7.13796483311603,7.13796483311603
1978,10.49332814303347,10.49332814303347
1979,6.629365692405017,6.629365692405017
1980,8.50269636827225,8.50269636827225
1981,17.807254119643808,17.807254119643808
1982,6.605720509680767,6.605720509680767
1983,9.450714645239902,9.450714645239902
1984,8.64306458737716,8.64306458737716
1985,11.846577004906658,11.846577004906658
1986,7.652982583876482,7.652982583876482
1987,10.693413223088251,10.693413223088251
1988,8.630498394586636,8.630498394586636
1989,9.6910948434848,9.6910948434848
1990,11.628858810870167,11.628858810870167
1991,9.256061215036883,9.256061215036883
1992,8.273946666666669,8.273946666666669
1993,19.65514885106433,19.65514885106433
1994,10.838979311770638,10.838979311770638
1995,13.079260839815465,13.079260839815465
1996,8.832380477815487,8.832380477815487
1997,18.359030722252072,18.359030722252072
1998,10.26126727417913,10.26126727417913
1999,8.522978148494312,8.522978148494312
2000,19.097083764982973,19.097083764982973
2001,8.534863732192676,8.534863732192676
2002,7.701321396980322,7.701321396980322
2003,7.810985340942091,7.810985340942091
2004,10.245671496086043,10.245671496086043
2005,5.926226291362977,5.926226291362977
2006,5.919811488376093,5.919811488376093
2007,10.193776826272744,10.193776826272744
2008,10.477466252439225,10.477466252439225
2009,9.722605895496386,9.722605895496386
2010,7.478931188629912,7.478931188629912
2011,7.393882045601385,7.393882045601385
2012,10.418894645452365,10.418894645452365
2013,6.687888846442236,6.687888846442236
2014,10.302081947161255,10.302081947161255
2015,3.802821518234191,3.802821518234191
2016,10.525785794894876,10.525785794894876
2017,7.024179913685577,7.024179913685577
2018,10.801009444383471,10.801009444383471
2019,8.721175848991638,8.721175848991638
2020,10.464503731255387,10.464503731255387
2021,3.6237273708407196,3.6237273708407196
2022,10.212948756408347,10.212948756408347
2023,8.860107514606787,8.860107514606787
2024,8.084047928746102,8.084047928746102
2025,8.31578978829115,8.31578978829115
2026,5.898455330992341,5.898455330992341
2027,8.252046276308663,8.252046276308663
2028,7.389298417310895,7.389298417310895
2029,9.320920956450086,9.320920956450086
2030,8.2748761817782,8.2748761817782
2031,5.8800755239147335,5.8800755239147335
2032,10.536400162323648,10.536400162323648
2033,7.5123369419097425,7.5123369419097425
2034,10.360343392253757,10.360343392253757
2035,3.672870352723357,3.672870352723357
2036,18.015831932593073,18.015831932593073
2037,9.642627527475046,9.642627527475046
2038,7.639827954205378,7.639827954205378
2039,10.349340593966867,10.349340593966867
2040,9.575429946556484,9.575429946556484
2041,4.045166681588796,4.045166681588796
2042,12.304405157962345,12.304405157962345
2043,6.895541834202445,6.895541834202445
2044,8.313168164625605,8.313168164625605
2045,9.302613994329075,9.302613994329075
2046,10.114035919074476,10.114035919074476
2047,8.501548698648351,8.501548698648351
2048,8.955871320552186,8.955871320552186
2049,7.924777973972607,7.924777973972607
2050,9.83654070642171,9.83654070642171
2051,9.815181434380184,9.815181434380184
2052,6.82844062978977,6.82844062978977
2053,6.643577613921446,6.643577613921446
2054,10.16002519638412,10.16002519638412
2055,9.66931292482435,9.66931292482435
2056,10.353547014758243,10.353547014758243
2057,6.5729208407098785,6.5729208407098785
2058,18.367374471404155,18.367374471404155
2059,9.42858989954882,9.42858989954882
2060,7.413310239156479,7.413310239156479
2061,10.275049089447041,10.275049089447041
2062,4.448418046837423,4.448418046837423
2063,8.748657472289999,8.748657472289999
2064,8.763447485281167,8.763447485281167
2065,12.606944457710194,12.606944457710194
2066,10.936357216420273,10.936357216420273
2067,8.54765357467958,8.54765357467958
2068,7.93920793486528,7.93920793486528
2069,7.00408511142823,7.00408511142823
2070,12.072248622393385,12.072248622393385
2071,11.819081921338158,11.819081921338158
2072,7.390923316272113,7.390923316272113
2073,10.424454491695464,10.424454491695464
2074,8.662666663363359,8.662666663363359
2075,9.800273632961744,9.800273632961744
2076,9.903855934733235,9.903855934733235
2077,13.113275131675923,13.113275131675923
2078,9.867359369428296,9.867359369428296
2079,10.87124454874016,10.87124454874016
2080,10.236791195762862,10.236791195762862
2081,9.4199970097219,9.4199970097219
2082,6.823257079433614,6.823257079433614
2083,6.4852203535417186,6.4852203535417186
2084,10.567369721540084,10.567369721540084
2085,10.368732929726024,10.368732929726024
2086,9.047503133238909,9.047503133238909
2087,7.52755616703308,7.52755616703308
2088,17.36383732600674,17.36383732600674
2089,8.092080836340815,8.092080836340815
2090,10.063490903693362,10.063490903693362
2091,10.366613593734606,10.366613593734606
2092,8.17381640724395,8.17381640724395
2093,10.052467124873385,10.052467124873385
2094,9.991992334487284,9.991992334487284
2095,11.063378915493455,11.063378915493455
2096,7.569703123865077,7.569703123865077
2097,9.607847127111048,9.607847127111048
2098,10.71833010995552,10.71833010995552
2099,10.471856748077938,10.471856748077938
2100,9.884755185185185,9.884755185185185
2101,10.01359762195671,10.01359762195671
2102,7.053195134385729,7.053195134385729
2103,10.83341436632345,10.83341436632345
2104,10.751341610041191,10.751341610041191
2105,9.171277945744189,9.171277945744189
2106,7.632084713768603,7.632084713768603
2107,8.137958407797404,8.137958407797404
2108,10.154274615422064,10.154274615422064
2109,10.414794851850992,10.414794851850992
2110,6.216777340016229,6.216777340016229
2111,10.854587406967568,10.854587406967568
2112,7.437375058707488,7.437375058707488
2113,18.10879684560367,18.10879684560367
2114,9.037810852518351,9.037810852518351
2115,9.888033239697773,9.888033239697773
2116,7.7811255600802856,7.7811255600802856
2117,9.56342484587108,9.56342484587108
2118,7.213053836602339,7.213053836602339
2119,9.49830012532146,9.49830012532146
2120,8.204763662569846,8.204763662569846
2121,7.126106396083517,7.126106396083517
2122,8.121431120539148,8.121431120539148
2123,9.688872898067956,9.688872898067956
2124,6.8262690186888575,6.8262690186888575
2125,10.883823752426144,10.883823752426144
2126,3.4005061319026666,3.4005061319026666
2127,10.40164915573261,10.40164915573261
2128,10.625208441876419,10.625208441876419
2129,10.14096065826034,10.14096065826034
2130,8.498989803117066,8.498989803117066
2131,10.436957068330514,10.436957068330514
2132,9.970770775723349,9.970770775723349
2133,4.277119329299309,4.277119329299309
2134,12.298755716524337,12.298755716524337
2135,10.791168675892624,10.791168675892624
2136,9.973103456182127,9.973103456182127
2137,8.42015134031937,8.42015134031937
2138,7.227402092313507,7.227402092313507
2139,11.055581054942115,11.055581054942115
2140,7.182109307603179,7.182109307603179
2141,6.6599665028103345,6.6599665028103345
2142,11.236973853489339,11.236973853489339
2143,8.925359552353362,8.925359552353362
2144,7.096536761019328,7.096536761019328
2145,4.557268947974248,4.557268947974248
2146,9.29882231876549,9.29882231876549
2147,7.722225621725272,7.722225621725272
2148,7.955339151179489,7.955339151179489
2149,11.24292185896141,11.24292185896141
2150,9.389461308337763,9.389461308337763
2151,9.296269022748428,9.296269022748428
2152,5.926226291362977,5.926226291362977
