text_idx,readability_score,gold_score
1668,4.372820000000001,4.372820000000001
1669,8.498635921622444,8.498635921622444
1670,5.334702588289112,5.334702588289112
1671,13.704795318704402,13.704795318704402
1672,7.98370258828911,7.98370258828911
1673,6.747480366066888,6.747480366066888
1674,6.619124326018868,6.619124326018868
1675,11.132227905187918,11.132227905187918
1676,9.607409254955776,9.607409254955776
1677,13.36524002640004,13.36524002640004
1678,9.714151340319367,9.714151340319367
1679,24.483371569527627,20.0
1680,11.947961985371068,11.947961985371068
1681,7.678452181449498,7.678452181449498
1682,6.485460164046685,6.485460164046685
1683,7.721295318704401,7.721295318704401
1684,8.499087962382504,8.499087962382504
1685,4.526996470588236,4.526996470588236
1686,16.10657328559382,16.10657328559382
1687,12.353859686382142,12.353859686382142
1688,7.515035921622444,7.515035921622444
1689,6.599120000000001,6.599120000000001
1690,11.054268652037734,11.054268652037734
1691,6.782057659352202,6.782057659352202
1692,4.859743076923077,4.859743076923077
1693,12.060293359733373,12.060293359733373
1694,12.685461985371068,12.685461985371068
1695,1.5755342857142867,1.5755342857142867
1696,5.273185864480406,5.273185864480406
1697,12.275200080609165,12.275200080609165
1698,14.671648359733371,14.671648359733371
1699,9.54133221791874,9.54133221791874
1700,13.459869254955777,13.459869254955777
1701,8.223369254955777,8.223369254955777
1702,7.347264444444444,7.347264444444444
1703,9.523106015402735,9.523106015402735
1704,9.032076491586887,9.032076491586887
1705,7.004834657317514,7.004834657317514
1706,5.781551671023183,5.781551671023183
1707,5.534576737889717,5.534576737889717
1708,6.8867837692338085,6.8867837692338085
1709,6.713612456022962,6.713612456022962
1710,7.129917494982576,7.129917494982576
1711,7.357828060408042,7.357828060408042
1712,5.618378114395269,5.618378114395269
1713,6.1543798759874155,6.1543798759874155
1714,6.94939104606387,6.94939104606387
1715,7.1391386647284065,7.1391386647284065
1716,6.674474113160412,6.674474113160412
1717,4.108026633795083,4.108026633795083
1718,5.436426098460263,5.436426098460263
1719,6.823335951180747,6.823335951180747
1720,7.554890281059362,7.554890281059362
1721,6.399297574764653,6.399297574764653
1722,6.531434971288616,6.531434971288616
1723,6.552719649292436,6.552719649292436
1724,7.931584880692038,7.931584880692038
1725,6.7005680930071225,6.7005680930071225
1726,6.563866725885208,6.563866725885208
1727,5.95700258828911,5.95700258828911
1728,7.221800356422037,7.221800356422037
1729,8.32003866426303,8.32003866426303
1730,5.079445155886818,5.079445155886818
1731,6.318184156082376,6.318184156082376
1732,5.978395831817852,5.978395831817852
1733,5.418935084396294,5.418935084396294
1734,9.938972667774493,9.938972667774493
1735,5.952872024982176,5.952872024982176
1736,-1.072778484848484,0.0
1737,9.119584428094822,9.119584428094822
1738,7.107388661786454,7.107388661786454
1739,7.682713870123594,7.682713870123594
1740,4.5583615657745185,4.5583615657745185
1741,5.95700258828911,5.95700258828911
1742,5.090396380861262,5.090396380861262
1743,6.840831903540652,6.840831903540652
1744,10.132607646551874,10.132607646551874
1745,5.464398488276364,5.464398488276364
1746,5.392373526599466,5.392373526599466
1747,4.886866486422134,4.886866486422134
1748,7.99540153447993,7.99540153447993
1749,9.214492924477785,9.214492924477785
1750,5.669880806043318,5.669880806043318
1751,6.96400111129947,6.96400111129947
1752,3.625987894329115,3.625987894329115
1753,3.4027351202994978,3.4027351202994978
1754,8.66906787784274,8.66906787784274
1755,8.953359740470422,8.953359740470422
1756,5.996886963230597,5.996886963230597
1757,4.400286140549758,4.400286140549758
1758,5.116773628716393,5.116773628716393
1759,7.004385371617412,7.004385371617412
1760,5.670182307687661,5.670182307687661
1761,6.7212999495291115,6.7212999495291115
1762,4.802530061227836,4.802530061227836
1763,8.401411098933192,8.401411098933192
1764,9.084171729682122,9.084171729682122
1765,5.912325364062772,5.912325364062772
1766,6.5401430629321,6.5401430629321
1767,6.431563372418806,6.431563372418806
1768,5.317283962794405,5.317283962794405
1769,10.882267356709335,10.882267356709335
1770,5.0777043217857,5.0777043217857
1771,6.816228900861427,6.816228900861427
1772,5.95700258828911,5.95700258828911
1773,7.886130795804425,7.886130795804425
1774,10.882267356709335,10.882267356709335
1775,6.629070003571369,6.629070003571369
1776,8.022745969743895,8.022745969743895
1777,6.637391432319589,6.637391432319589
1778,10.310662265483113,10.310662265483113
1779,3.7239167111730715,3.7239167111730715
1780,6.886073282850996,6.886073282850996
1781,5.205130064359957,5.205130064359957
1782,4.5616144983321885,4.5616144983321885
1783,7.016540000000001,7.016540000000001
1784,8.8922742216753,8.8922742216753
1785,5.504001617894484,5.504001617894484
1786,7.695088867404396,7.695088867404396
1787,6.445021001054502,6.445021001054502
1788,6.83840405153917,6.83840405153917
1789,7.291949832351617,7.291949832351617
1790,8.935243903890628,8.935243903890628
1791,4.495592578325985,4.495592578325985
1792,5.624471119911125,5.624471119911125
1793,6.513646961768904,6.513646961768904
1794,7.56175792236107,7.56175792236107
1795,4.780164126750648,4.780164126750648
1796,6.524163972057044,6.524163972057044
1797,9.400934451514383,9.400934451514383
1798,9.155429576395932,9.155429576395932
1799,7.039735481196644,7.039735481196644
1800,5.564903845554206,5.564903845554206
1801,6.805523965416408,6.805523965416408
1802,6.318254969241492,6.318254969241492
1803,6.885464066694459,6.885464066694459
1804,6.7217595012882665,6.7217595012882665
1805,4.4141806961690255,4.4141806961690255
1806,6.060571460273632,6.060571460273632
1807,6.5423091900207115,6.5423091900207115
1808,5.338138754340365,5.338138754340365
1809,8.601421300198567,8.601421300198567
1810,4.673672352648643,4.673672352648643
1811,5.202707560212913,5.202707560212913
1812,9.297748055615639,9.297748055615639
1813,4.949467500626673,4.949467500626673
1814,6.645458892460259,6.645458892460259
1815,7.390284802356206,7.390284802356206
1816,12.297009261839966,12.297009261839966
1817,6.05405291485542,6.05405291485542
1818,9.444070887465815,9.444070887465815
1819,5.481381290275628,5.481381290275628
1820,3.4027351202994978,3.4027351202994978
1821,4.56853778657779,4.56853778657779
1822,4.884734249156364,4.884734249156364
1823,4.840846165881018,4.840846165881018
1824,7.624418921926834,7.624418921926834
1825,9.11518580891105,9.11518580891105
1826,5.146767569262112,5.146767569262112
1827,5.570272261916939,5.570272261916939
1828,6.179292707256017,6.179292707256017
1829,9.466604549073425,9.466604549073425
1830,6.649918902088908,6.649918902088908
1831,5.477166124960667,5.477166124960667
1832,5.3886510862278625,5.3886510862278625
1833,6.329369488994654,6.329369488994654
1834,9.214492924477785,9.214492924477785
1835,9.121310997168264,9.121310997168264
1836,8.614833041695421,8.614833041695421
1837,7.477483981173753,7.477483981173753
1838,8.617096199590158,8.617096199590158
1839,6.581433622351334,6.581433622351334
1840,8.602169704031382,8.602169704031382
1841,6.683159537614043,6.683159537614043
1842,5.251756636843429,5.251756636843429
1843,8.147744856376772,8.147744856376772
1844,3.506165421909279,3.506165421909279
1845,9.084171729682122,9.084171729682122
1846,6.950793295946741,6.950793295946741
1847,5.075149866340157,5.075149866340157
1848,5.202575608914413,5.202575608914413
1849,5.840542964386393,5.840542964386393
1850,6.9543116557120985,6.9543116557120985
1851,6.239017009540202,6.239017009540202
1852,5.586802599613481,5.586802599613481
1853,7.941556718243365,7.941556718243365
1854,9.427849436549877,9.427849436549877
1855,10.803170343939698,10.803170343939698
1856,19.197543051564963,19.197543051564963
1857,8.708522547593983,8.708522547593983
1858,11.390489508560169,11.390489508560169
1859,7.652037870961095,7.652037870961095
1860,8.876586110836715,8.876586110836715
1861,8.892730261549463,8.892730261549463
1862,7.9629928443637,7.9629928443637
1863,13.081721310443863,13.081721310443863
1864,9.079324648681615,9.079324648681615
1865,8.735415911343571,8.735415911343571
1866,10.521146771551066,10.521146771551066
1867,8.794539892002051,8.794539892002051
1868,11.77382788028515,11.77382788028515
1869,9.015008652037734,9.015008652037734
1870,17.91422254654006,17.91422254654006
1871,10.066762999387198,10.066762999387198
1872,9.79443497926499,9.79443497926499
1873,7.147298343560112,7.147298343560112
1874,12.720002559613935,12.720002559613935
1875,10.909898688955796,10.909898688955796
1876,9.099420381856191,9.099420381856191
1877,9.20134117322369,9.20134117322369
1878,7.446357255125702,7.446357255125702
1879,9.482349490341658,9.482349490341658
1880,6.660925673191954,6.660925673191954
1881,8.731555380917326,8.731555380917326
1882,8.820045353614505,8.820045353614505
1883,11.58236704053869,11.58236704053869
1884,9.758135513322795,9.758135513322795
1885,6.567022058734122,6.567022058734122
1886,10.78485753872855,10.78485753872855
1887,19.18608679304847,19.18608679304847
1888,9.429193186549877,9.429193186549877
1889,9.155397037218167,9.155397037218167
1890,9.576415184647114,9.576415184647114
1891,9.624862513516778,9.624862513516778
1892,8.603244152573641,8.603244152573641
1893,9.177529714319357,9.177529714319357
1894,10.949485217722977,10.949485217722977
1895,7.533242204165532,7.533242204165532
1896,7.064605620525697,7.064605620525697
1897,19.607954424989483,19.607954424989483
1898,8.227574863101363,8.227574863101363
1899,10.467855863678839,10.467855863678839
1900,11.006953232266007,11.006953232266007
1901,7.765307658548418,7.765307658548418
1902,8.53592346218874,8.53592346218874
1903,11.213583475052962,11.213583475052962
1904,9.268377532162997,9.268377532162997
1905,9.013313362831859,9.013313362831859
1906,8.938903786481214,8.938903786481214
1907,8.641188542164436,8.641188542164436
1908,9.273178640604572,9.273178640604572
1909,9.736076675788022,9.736076675788022
1910,8.201905021041497,8.201905021041497
1911,8.843500921626504,8.843500921626504
1912,7.916518023973445,7.916518023973445
1913,11.038845124157898,11.038845124157898
1914,9.679338992609244,9.679338992609244
1915,9.132855482258382,9.132855482258382
1916,11.305584663971311,11.305584663971311
1917,7.62947044221481,7.62947044221481
1918,9.840981662677272,9.840981662677272
1919,9.140800080609164,9.140800080609164
1920,10.912570343939697,10.912570343939697
1921,8.539204569912068,8.539204569912068
1922,10.399957891591763,10.399957891591763
1923,19.63481819365085,19.63481819365085
1924,8.11391298172741,8.11391298172741
1925,9.450093735865957,9.450093735865957
1926,9.18076790859071,9.18076790859071
1927,19.41026307450566,19.41026307450566
1928,9.211731371024234,9.211731371024234
1929,8.80736767952512,8.80736767952512
1930,8.866672930883325,8.866672930883325
1931,5.298239211130934,5.298239211130934
1932,9.166300080609163,9.166300080609163
1933,9.785251410739523,9.785251410739523
1934,9.45536909109061,9.45536909109061
1935,9.98110878729528,9.98110878729528
1936,5.19827982026799,5.19827982026799
1937,8.347711528631406,8.347711528631406
1938,7.473374476105062,7.473374476105062
1939,12.819665855327111,12.819665855327111
1940,10.08480591784213,10.08480591784213
1941,9.429850540616316,9.429850540616316
1942,8.127898812846842,8.127898812846842
1943,8.905876109664854,8.905876109664854
1944,11.236406369397667,11.236406369397667
1945,9.970255871216683,9.970255871216683
1946,9.600335789473684,9.600335789473684
1947,8.747976897358013,8.747976897358013
1948,7.8489699743525065,7.8489699743525065
1949,8.666224077059514,8.666224077059514
1950,11.1729898990482,11.1729898990482
1951,11.39504623811614,11.39504623811614
1952,8.816407025788052,8.816407025788052
1953,7.916518023973445,7.916518023973445
1954,9.56333468759073,9.56333468759073
1955,10.439996885200198,10.439996885200198
1956,10.803170343939698,10.803170343939698
1957,12.206555488631107,12.206555488631107
1958,11.214537937140994,11.214537937140994
1959,9.837735484879271,9.837735484879271
1960,8.789039207489719,8.789039207489719
1961,7.748540789545075,7.748540789545075
1962,8.870330894552232,8.870330894552232
1963,7.916518023973445,7.916518023973445
1964,18.97445200087117,18.97445200087117
1965,11.523598359733374,11.523598359733374
1966,12.64514503582368,12.64514503582368
1967,12.206555488631107,12.206555488631107
1968,8.620621662390633,8.620621662390633
1969,8.484005392916018,8.484005392916018
1970,11.021144308632065,11.021144308632065
1971,8.335611380314504,8.335611380314504
1972,8.682343905789413,8.682343905789413
1973,10.08669099431433,10.08669099431433
1974,17.43729414657802,17.43729414657802
1975,9.62353261660956,9.62353261660956
1976,9.428229511589374,9.428229511589374
1977,10.132614837369616,10.132614837369616
1978,9.791981553217791,9.791981553217791
1979,18.791150510723945,18.791150510723945
1980,9.16666781469806,9.16666781469806
1981,11.247699287092491,11.247699287092491
1982,9.784218169885264,9.784218169885264
1983,7.838604995337519,7.838604995337519
1984,8.982288880744207,8.982288880744207
1985,9.40703929423955,9.40703929423955
1986,10.776211176470591,10.776211176470591
1987,6.299089340849596,6.299089340849596
1988,10.040875625982185,10.040875625982185
1989,9.981319029111422,9.981319029111422
1990,9.909147348106767,9.909147348106767
1991,17.65820774679805,17.65820774679805
1992,8.132421660319165,8.132421660319165
1993,18.13491552954668,18.13491552954668
1994,19.53259445958449,19.53259445958449
1995,19.40088969442228,19.40088969442228
1996,10.942780672268432,10.942780672268432
1997,9.65849457695864,9.65849457695864
1998,18.339388475228983,18.339388475228983
1999,9.332534216118592,9.332534216118592
2000,8.839180082318869,8.839180082318869
2001,8.744205608699824,8.744205608699824
2002,17.055141464726482,17.055141464726482
2003,10.094899421466533,10.094899421466533
2004,9.952929276562278,9.952929276562278
2005,10.759107954912775,10.759107954912775
2006,7.826527973976319,7.826527973976319
2007,8.08844151491884,8.08844151491884
2008,9.4185547339433,9.4185547339433
2009,9.133817910992711,9.133817910992711
2010,10.27049083715401,10.27049083715401
2011,5.8800755239147335,5.8800755239147335
2012,17.100895012766717,17.100895012766717
2013,10.87157030193713,10.87157030193713
2014,10.24318700871374,10.24318700871374
2015,8.373927356377948,8.373927356377948
2016,7.05028636873335,7.05028636873335
2017,18.495690852113192,18.495690852113192
2018,6.4567937453145365,6.4567937453145365
2019,9.972724447632043,9.972724447632043
2020,10.547413303779532,10.547413303779532
2021,10.316317535205226,10.316317535205226
2022,6.498501510420684,6.498501510420684
2023,9.193295095622233,9.193295095622233
2024,8.64464443915735,8.64464443915735
2025,9.560717118565462,9.560717118565462
2026,9.726328839805696,9.726328839805696
2027,10.40891001489091,10.40891001489091
2028,11.06153490109596,11.06153490109596
2029,9.556473796103276,9.556473796103276
2030,11.891122456611642,11.891122456611642
2031,8.747557074322263,8.747557074322263
2032,7.248416172921869,7.248416172921869
2033,11.126010984146827,11.126010984146827
2034,7.558635720014905,7.558635720014905
2035,5.954206060045268,5.954206060045268
2036,6.631903436275981,6.631903436275981
2037,10.592252408949113,10.592252408949113
2038,10.082475487706555,10.082475487706555
2039,10.360879149958459,10.360879149958459
2040,11.944381911833181,11.944381911833181
2041,8.204348476988816,8.204348476988816
2042,6.687888846442236,6.687888846442236
2043,10.190127927621313,10.190127927621313
2044,6.542024341470913,6.542024341470913
2045,9.482289435877766,9.482289435877766
2046,8.139669936181235,8.139669936181235
2047,10.068066926539599,10.068066926539599
2048,10.54438713133878,10.54438713133878
2049,3.4794795832300998,3.4794795832300998
2050,9.73565053860492,9.73565053860492
2051,6.900248042834565,6.900248042834565
2052,7.331539557299811,7.331539557299811
2053,8.296335081956606,8.296335081956606
2054,9.498895068518328,9.498895068518328
2055,12.087172554882745,12.087172554882745
2056,10.316317535205226,10.316317535205226
2057,7.778520876435586,7.778520876435586
2058,5.9246003324395415,5.9246003324395415
2059,5.9246003324395415,5.9246003324395415
2060,9.645100888685054,9.645100888685054
2061,10.511035092554078,10.511035092554078
2062,17.980256134961913,17.980256134961913
2063,10.187300259872936,10.187300259872936
2064,10.10035173548562,10.10035173548562
2065,11.297600667390734,11.297600667390734
2066,7.038687524035654,7.038687524035654
2067,8.279564107744108,8.279564107744108
2068,10.052366676730182,10.052366676730182
2069,7.885714967392261,7.885714967392261
2070,10.541417545779884,10.541417545779884
2071,9.753501818435522,9.753501818435522
2072,7.86415567451593,7.86415567451593
2073,7.640805002384984,7.640805002384984
2074,7.388902820259719,7.388902820259719
2075,10.549567437790468,10.549567437790468
2076,7.424999643333317,7.424999643333317
2077,9.692605191627178,9.692605191627178
2078,6.541719059076826,6.541719059076826
2079,10.802668151554444,10.802668151554444
2080,7.909859232625655,7.909859232625655
2081,7.319284775546687,7.319284775546687
2082,9.277543565151621,9.277543565151621
2083,8.021461403901048,8.021461403901048
2084,18.168435796607696,18.168435796607696
2085,7.422596280192849,7.422596280192849
2086,9.191756851471933,9.191756851471933
2087,6.8666447621724584,6.8666447621724584
2088,10.271837471189778,10.271837471189778
2089,10.319016188351052,10.319016188351052
2090,10.688036434772158,10.688036434772158
2091,7.180521867878767,7.180521867878767
2092,10.269101492844968,10.269101492844968
2093,6.937033061039021,6.937033061039021
2094,8.051459704078566,8.051459704078566
2095,8.385222619852781,8.385222619852781
2096,7.008809384188082,7.008809384188082
2097,10.57303262837755,10.57303262837755
2098,7.470049935548545,7.470049935548545
2099,8.761916039658564,8.761916039658564
2100,6.235870674653798,6.235870674653798
2101,9.474616155819382,9.474616155819382
2102,11.134728030919721,11.134728030919721
2103,9.5592824821898,9.5592824821898
2104,12.336302758107516,12.336302758107516
2105,7.076435311555646,7.076435311555646
2106,9.957282610982016,9.957282610982016
2107,10.369209586712273,10.369209586712273
2108,10.301215064550775,10.301215064550775
2109,10.659029231878199,10.659029231878199
2110,7.337650922399123,7.337650922399123
2111,10.436573786280537,10.436573786280537
2112,7.805258924093619,7.805258924093619
2113,9.600586254649622,9.600586254649622
2114,7.5752710736462685,7.5752710736462685
2115,10.21950552098231,10.21950552098231
2116,10.225800719839734,10.225800719839734
2117,10.772748818100947,10.772748818100947
2118,7.455632978989877,7.455632978989877
2119,10.184487541566849,10.184487541566849
2120,10.51036473326771,10.51036473326771
2121,7.283273142598065,7.283273142598065
2122,9.684646670055752,9.684646670055752
2123,11.95203313705284,11.95203313705284
2124,7.484258103689835,7.484258103689835
2125,10.407162922887082,10.407162922887082
2126,7.280469716029972,7.280469716029972
2127,7.193577821308674,7.193577821308674
2128,7.927282268041239,7.927282268041239
2129,7.526442074611651,7.526442074611651
2130,10.0820563678313,10.0820563678313
2131,9.880579338988554,9.880579338988554
2132,8.281311512933035,8.281311512933035
2133,8.687209801654157,8.687209801654157
2134,10.27544575514005,10.27544575514005
2135,12.01426465589672,12.01426465589672
2136,9.604381894429473,9.604381894429473
2137,6.9914021359078,6.9914021359078
2138,11.124236911859146,11.124236911859146
2139,9.35424639490655,9.35424639490655
2140,7.519806431256508,7.519806431256508
2141,12.984623116957621,12.984623116957621
2142,7.969803102746899,7.969803102746899
2143,6.822260583396384,6.822260583396384
2144,7.140684133355071,7.140684133355071
2145,10.416992221426039,10.416992221426039
2146,6.498501510420684,6.498501510420684
2147,8.215576564029211,8.215576564029211
2148,10.89661914308084,10.89661914308084
2149,7.723077602811946,7.723077602811946
2150,17.995190849994998,17.995190849994998
2151,9.342639601128514,9.342639601128514
2152,7.969944408414972,7.969944408414972
