full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"In our days of affluence in Russia we had been accustomed to upholstered parlors, embroidered linen, silver spoons and candlesticks, goblets of gold, kitchen shelves shining with copper and brass. We had feather-beds heaped halfway to the ceiling; we had clothes presses dusky with velvet and silk and fine woolen. The three small rooms into which my father now ushered us, up one flight of stairs, contained only the necessary beds, with lean mattresses; a few wooden chairs; a table or two; a mysterious iron structure, which later turned out to be a stove; a couple of unornamental kerosene lamps; and a scanty array of cooking-utensils and crockery. And yet we were all impressed with our new home and its furniture. It was not only because we had just passed through our seven lean years, cooking in earthern vessels, eating black bread on holidays and wearing cotton; it was chiefly because these wooden chairs and tin pans were American chairs and pans that they shone glorious in our eyes.",high,clear,Info,grade,,14.79,,gold,1.0,1.0,clear::234c19cab907b997,local/CLEAR,val,val,1145
"Born dirt-poor in a primitive one-room cabin in Kentucky, Lincoln taught himself to read and write; studied law by reading Blackstone's Commentaries on the Laws of England; and was a successful — and, eventually, wealthy — lawyer by the time he ran for the White House. He was an astute politician, and served four terms in the Illinois legislature and one term in the U.S. House of Representatives before gaining a nation-wide prominence in seven debates with Senator Stephen Douglas. Lincoln lost that 1858 race for the U.S. Senate, but two years later defeated three candidates for the White House. He won a solid electoral majority (and popular vote plurality) despite fierce opposition in the South, where he carried only two of the 996 counties. Lincoln was a strong and self-confident president who did not hesitate to make the maximum use of his constitutional powers. After the Rebels fired at Fort Sumter on April 12, 1861, Lincoln almost immediately called out state militias; expanded the Union's Army and Navy; blockaded southern ports; closed post offices to treasonable mail; and ordered the arrest and military detention of suspected traitors.",high,clear,Info,grade,,14.06,,gold,1.0,1.0,clear::382755f17bea1d56,local/CLEAR,val,val,1146
"Our plate illustrates the residence of Mr. J. E. Boehm, A.R.A., the sculptor. Bent's Brook is situated at Holmwood, not far south of Dorking, on the Mid-Sussex line, and commands some fine views of well-timbered country. The site itself is comparatively low, and the soil being clay it was advisable to keep the building well out of the ground, and in this way a rather unusually high elevation for such a house was obtained. The plan is very compactly arranged, with an ingenious approach to the well-centered hall and staircase, over which, by a mezzanine contrivance, a good store place is secured. The drawing-room has a belvedere bay, reached from the garden by an external stair, under which is a covered garden seat. A balcony overlooking the garden leads also from the drawing-room, and a billiard room is arranged on the basement level with a separate entrance from the porch. A tradesmen's entrance is provided elsewhere. The kitchen and offices are on the lower floor level, and a kitchen yard is conveniently placed at the rear. Red brick, with cut-brick dressings, is the material used throughout for the walls, the upper parts of which are hung with ornamental tiles.",high,clear,Info,grade,,9.67,,gold,1.0,1.0,clear::3e7ee9817eae51a6,local/CLEAR,val,val,1147
"Alleluia had come down from Oxford, and his confiding and childlike look, together with his silky moustache, had led him into the bypaths and hedges and so on and on until he reached the village of Wallbridge. There were, of course, troubles in even so gentle a young man's path; there were difficulties and doubts—little worries—so that Alleluia's eyes were not always without their tears. The Wallbridge people were not always so loving as they should be. The Rev. John Sutton, the vicar, disapproved of the preacher's looks and was even slightly contemptuous of the glory hymns. This unkindness hit the young man hard, because, outwardly, the vicar seemed pleased with the work that he was doing. And there was Lily. Lily had to be considered even by Mr. Tapper, her father, as something female. Mr. Tapper put her down entirely, with her mother included, to the simple fact that he had stayed too long out one lovely June fair day at the Stickland revels. Even that day he saw as all Lily's fault, feeling, truly perhaps, that the child brings her parents together.",high,clear,Lit,grade,,9.12,,gold,1.0,1.0,clear::f945c7c94a27d6d9,local/CLEAR,val,val,1148
"A wrist watch has the advantage of being portable in comparison to traditional watches. Watches evolved in the 17th century from spring-powered clocks, which appeared as early as the 14th century. In 1524, Peter Henlein created the first pocket watch. The first watches were strictly mechanical, driven by clockwork. As technology developed, mechanical watches were largely replaced by vibrating quartz crystals, producing accurately timed electronic pulses. Some watches use radio technology to correct the time and date. The first digital electronic watch was developed in 1970. Electronic movements, also known as quartz movements, have few or no moving parts, except a quartz crystal which is made to vibrate by the piezoelectric effect. A varying electric voltage is applied to the crystal, which responds by changing its shape so it works as an oscillator. It resonates at a stable frequency, which paces a timekeeping mechanism. Most quartz movements are primarily electronic but are geared to drive mechanical hands on the face of the watch to give a traditional analog display of the time. Most consumers prefer this.",high,clear,Info,grade,Technology,10.23,,gold,1.0,1.0,clear::964681a277a4d386,local/CLEAR,val,val,1149
"The villa of which we give a perspective drawing is intended as a country residence, being designed in a quiet and picturesque style of domestic Gothic, frequently met with in old country houses. It is proposed to face the external walls with red Suffolk bricks and Corsham Down stone dressings, the chimneys to be finished with molded bricks. The attic gables, etc., would be half-timbered in oak, and the roof covered with red Fareham tiles laid on felt. Internally, the hall and corridors are to be laid with tiles; the wood finishing on ground floor to be of walnut, and on first floor of pitch pine. The ground floor contains drawing-room, 23 ft. by 16 ft., with octagonal recess in angle (which also forms a feature in the elevation), and door leading to conservatory. The morning-room, 16 ft. by 16 ft., also leads into conservatory. Dining-room, 20 ft. by 16 ft., with serving door leading from kitchen. The hall and principal staircase are conveniently situated in the main part of the house, with doors leading to the several rooms, and entrances to garden.",high,clear,Info,grade,,9.55,,gold,1.0,1.0,clear::c4f907cfc09f54ce,local/CLEAR,val,val,1150
"They soon left the high road; and for several days held on downwards, hewing their path slowly and painfully through the thick underwood. On the evening of the fourth day, they had reached the margin of a river, at a point where it seemed broad and still enough for navigation. For those three days they had not seen a trace of human beings, and the spot seemed lonely enough for them to encamp without fear of discovery, and begin the making of their canoes. They began to spread themselves along the stream, in search of the soft-wooded trees proper for their purpose; but hardly had their search begun, when, in the midst of a dense thicket, they came upon a sight which filled them with astonishment. Beneath a honey-combed cliff, which supported one enormous cotton-tree, was a spot of some thirty yards square sloping down to the stream, planted in rows with magnificent banana-plants, full twelve feet high, and bearing among their huge waxy leaves clusters of ripening fruit; while, under their mellow shade, yams and cassava plants were flourishing luxuriantly, the whole being surrounded by a hedge of orange and scarlet flowers.",high,clear,Lit,grade,,16.13,,gold,1.0,1.0,clear::fb02c8982d1dc4ca,local/CLEAR,val,val,1151
"Buckwheat may be made profitable upon a piece of rough or newly cleared ground: No other crop is so effective in mellowing rough, cloddy land. The seed in northern localities should be sown before July 12; otherwise early frosts may catch the crops. Grass and clover may sometimes be sown successfully with buckwheat. The London News says: ""Of all poultry breeding, the rearing of the goose in favorable situations is said to be the least troublesome and most profitable. It is not surprising, therefore, that the trade has of late years been enormously developed. Geese will live, and, to a certain extent, thrive on the coarsest of grasses."" When a cow has a depraved appetite, and chews coarse, indigestible things, or licks the ground, it indicates indigestion, and she should have some physic. Give one pint and a half of linseed oil, one pound of Epsom salts, and afterward give in some bran one ounce of salt and the same of ground ginger twice a week. Asiatic breeds of fowl lay eggs from deep chocolate through every shade of coffee color, while the Spanish, Hamburg, and Italian breeds are known for the pure white of the eggshell.",high,clear,Info,grade,,10.02,,gold,1.0,1.0,clear::f3b5d4d289b3f5b3,local/CLEAR,val,val,1152
"Oracle bone script was the form of Chinese characters used on oracle bones—animal bones or turtle plastrons used in pyromantic divination—in the late 2nd millennium BCE, and is the earliest known form of Chinese writing. The vast majority record the pyromantic divinations of the royal house of the late Shang dynasty at the capital of Yin (modern Anyang, Henan Province); dating of the Anyang examples of oracle bone script varies from c. 14th–11th centuries BCE to c. 1200–1050 BCE. Very few oracle bone writings date to the beginning of the subsequent Zhou dynasty, because pyromancy fell from favor and divining with milfoil became more common. The late Shang oracle bone writings, along with a few contemporary characters in a different style cast in bronzes, constitute the earliest significant corpus of Chinese writing, which is essential for the study of Chinese etymology, as Shang writing is directly ancestral to the modern Chinese script. It is also the oldest known member and ancestor of the Chinese family of scripts.",high,clear,Info,grade,History,15.26,,gold,1.0,1.0,clear::e431097a925b8933,local/CLEAR,val,val,1153
"Because we are interested in how the brain processes and regulates emotions, we do a lot of work with children who can successfully handle their emotions. We also invite children who struggle with emotion processing and regulation to see whether their brain structure and function looks any different from the children who do not have trouble with emotion processing. So far, there have been several small studies, suggesting that there are differences in brain function and structure in children with aggressive behavior. But, as our MRI section describes, there are challenges when doing research studies with younger participants. For example, it is very hard for children to stay very still while the MRI takes pictures. Because of this, most studies have a very small number of participants, and the results are not as clear. A method called ""meta-analysis"" helps to summarize the information from all of these very important small studies. Meta-analysis takes the results of many studies and combines them into one big finding. For example, we have combined all small studies done so far in children and teenagers with aggressive behavior.",high,clear,Info,grade,,11.43,,gold,1.0,1.0,clear::db35d59d5ec60c64,local/CLEAR,val,val,1154
"The Russians are making heavy sacrifices for the war, but in these historic days we must speed up our energies still more, we must double and treble our sacrifices. Let us not forget that despite all our sacrifices, despite all our sorrow and alarm we are not deprived of peaceful work, we have not been drawn into destruction as the people of Poland have been. Without further delay we have to hasten to their aid. A widely organized social aid must be brought to the fleeing people. We must provide them with shelter and food. These victims are flocking to the central provinces of Russia, to Moscow, and they must be assisted up to the time when they shall be able to return to their country. It is necessary to ascertain the degree of their distress and to help to provide them with the necessities of life in places already cleared from the enemy by the aggressiveness of the Russian Army.",high,clear,Info,grade,,10.53,,gold,1.0,1.0,clear::9ecfad8e4d5c2525,local/CLEAR,val,val,1155
"Artificial photosynthesis is a chemical process that replicates the natural process of photosynthesis, a process that converts sunlight, water, and carbon dioxide into carbohydrates and oxygen. The term, artificial photosynthesis, is commonly used to refer to any scheme for capturing and storing the energy from sunlight in the chemical bonds of a fuel (a solar fuel). Photocatalytic water splitting converts water into hydrogen ions and oxygen, and is a main research area in artificial photosynthesis. Light-driven carbon dioxide reduction is another studied process, that replicates natural carbon fixation. Research developed in this field encompasses the design and assembly of devices for the direct production of solar fuels, photoelectrochemistry and its application in fuel cells, and the engineering of enzymes and photoautotrophic microorganisms for microbial biofuel and biohydrogen production from sunlight. Many, if not most, of the artificial approaches to artificial photosynthesis are bio-inspired, i.e., they rely on biomimetics.",high,clear,Info,grade,Technology,18.23,,gold,1.0,1.0,clear::93c63ef185400da1,local/CLEAR,val,val,1156
"Now we know how to discover one planet—we measure the brightness of a star very carefully for a while, and if it dips in brightness for a few hours during a transit, we may have discovered a planet! But since the year 2000, thousands of planets have been discovered. How did astronomers find so many? Most of the planets discovered so far have been found by the Kepler space telescope, which stared at 150,000 stars for 4 years, taking precise brightness measurements every half hour. More than 2,000 stars showed transits in the brightness measurements, revealing the presence of a whole zoo of planets that range in size from as small as Mercury to larger than Jupiter, and everything in between. One of the biggest surprises that the Kepler space telescope discovered was that the most common size for a planet is in between the size of Earth and Neptune. Earth is the largest rocky planet in the solar system, and Neptune is the smallest gas planet in the solar system. There are no planets in our solar system between the size of Earth and Neptune, yet most of the planets found by Kepler fall in this size range.",high,clear,Info,grade,,10.65,,gold,1.0,1.0,clear::398c23ff9df50f5f,local/CLEAR,val,val,1157
"The study of the universe is called cosmology. Cosmologists study the structure and changes in the present universe. The universe contains all of the star systems, galaxies, gas and dust, and all the matter and energy that exist. The universe also includes all of space and time. The part of the entire universe that we can see (because light from objects has had time to reach us) is called the observable universe. Evolution of Human Understanding of the Universe What did the ancient Greeks recognize as the universe? In their model, the universe contained Earth at the center, the Sun, the Moon, five planets, and a sphere to which all the stars were attached. This idea held for many centuries until new ideas and better observing instruments allowed people to recognize that Earth is not the center of the universe. Galileo's telescope revealed four moons orbiting Jupiter (not Earth), the phases of Venus, the mountains of the Moon, and many more stars than are visible to the naked eye. More importantly, Galileo's experiments established the principle of inertia which countered the physical arguments the Greeks used against a rotating and moving Earth.",high,clear,Info,grade,,10.08,,gold,1.0,1.0,clear::6e6b2d673341d6bc,local/CLEAR,val,val,1158
"Paul then began felling trees and working away as hard as he could, but no matter how he cut and how he worked he could only turn out pig troughs. He did not give in, however, but worked away till far into the afternoon before he thought of taking any food; then all at once he became hungry and opened his bag, but not a crumb could he find. Paul became so angry he turned the bag inside out and struck it against the stump of a tree; then lie took his ax, went out of the forest, and set off homeward. As soon as Paul returned, Ashiepattle wanted to set out and asked his mother for a bag of food. ""Perhaps I can manage to build the ship and win the princess and half the kingdom,"" said he. ""Well, I never heard the like,"" said his mother. ""Are you likely to win the princess, you, who never do anything but root and dig in the ashes? No, you shan't have any bag with food!""",middle,clear,Lit,grade,,7.57,,gold,1.0,1.0,clear::168cc41f5ef8d246,local/CLEAR,val,val,1159
"Clouds, whether they are big gray layers, fluffy white lumps, or streaks in the sky from aeroplanes, all have a few things in common. Most importantly, they are made up of tiny droplets of water, called ""cloud droplets."" Cloud droplets form when hot air from the Earth's surface rises and slowly cools down. Like the particles, the cloud droplets are so small that they do not fall to the ground (unless the cloud is raining). The rising air around them is pushing them up, gravity is pulling them down, and they end up just floating around the sky. In the sky, unless there is some kind of surface for it to stick to, or unless it is really, really cold (-38°C), water exists as a gas. When there is a surface, water can liquefy (become liquid) or freeze onto the surface, as it does on the ground. However, in the sky, there are no big obvious surfaces. Therefore, to make a cloud droplet, you need a tiny particle, which has a small surface that water can stick to. The particle acts as the seed for the droplet.",middle,clear,Info,grade,,7.29,,gold,1.0,1.0,clear::c8699141cde6e0b1,local/CLEAR,val,val,1160
"""O Father! Please to come to the door, and see how pretty everything looks,"" exclaimed William Mason, running eagerly into the room where his father was sitting. Mr. Mason was always glad to give his son pleasure, and he laid aside the newspaper which he was reading, and followed him to the door. There had been quite a heavy snow-storm a few days before, which was succeeded by rain, and then by severe cold. Everything was now entirely cased in ice. ""Is it not beautiful, father?"" said William. ""I have been all around the yard and garden, and everything has put on its winter coat. Every little branch and twig, every blade of grass, and even the little stones are covered with ice."" ""This is what we used to call a silver morning, when I was a boy,"" said Mr. Mason.",middle,clear,Lit,grade,,6.6,,gold,1.0,1.0,clear::d5967016e6c5b9d1,local/CLEAR,val,val,1161
"One evening as I was lying flat on the deck of my steamboat, I heard voices approaching—and there were the nephew and the uncle strolling along the bank. I laid my head on my arm again, and had nearly lost myself in a doze, when somebody said in my ear, as it were: 'I am as harmless as a little child, but I don't like to be dictated to. Am I the manager—or am I not? I was ordered to send him there. It's incredible.' ... I became aware that the two were standing on the shore alongside the forepart of the steamboat, just below my head. I did not move; it did not occur to me to move: I was sleepy. 'It is unpleasant,' grunted the uncle. 'He has asked the Administration to be sent there,' said the other, 'with the idea of showing what he could do; and I was instructed accordingly.",middle,clear,Lit,grade,,7.0,,gold,1.0,1.0,clear::e8472122dcc6e863,local/CLEAR,val,val,1162
"Counting rhinos is hard work! Think of what would happen if you went into the woods and tried to count all of the birds around you. Some birds would be flying all over the place, and some would hide as soon as they saw you. Other birds would be up in trees and you would never even know they were there. So, if you went into the rainforest and tried to count all the Javan rhinos, you would most likely count zero! Obviously, rhinos cannot fly, but you get the picture—rhinos can be very secretive and do not like to be around humans. What is more, the rainforest is thick with thousands of trees and plants bunched together. So, we needed to come up with creative ways to use science to count the rhinos, similar to the way a detective uses clues and logic to solve a mystery! In the past, scientist-detectives have used clues like rhino footprints (and even rhino poop!) to estimate how many Javan rhinos live in the park. But those things cannot give a very accurate estimate.",middle,clear,Info,grade,,6.94,,gold,1.0,1.0,clear::b603a3cf9d77499e,local/CLEAR,val,val,1163
"How attentively David looks at the stones in his hand. His sling is on his arm, and his bag by his side. What is he about to do with those stones? And who is that tall man in armour, strutting about with such a long spear in his hand? Two armies were drawn up in battle array. They were the armies of the Israelites and Philistines. The camp of the Israelites was on one hill, and that of the Philistines was upon another; a valley lying between. For forty days these armies had been facing each other, but yet the battle had been delayed. The Philistines had on their side a giant of great height and strength, encased in armour, who daily came out, challenging the Israelites to send a man from their camp to fight with him. But no man among them dared to go against Goliath, the Philistines' champion.",middle,clear,Lit,grade,,6.08,,gold,1.0,1.0,clear::e0d97f88f3bb5bcf,local/CLEAR,val,val,1164
"She stepped out and looked on both sides. It was then she saw how threatening the aspect of the clouds on the other side of the river were. The sight drove from her thoughts for the moment the strange sound she had heard. She did not take pains to look beneath the summerhouse on the waterside. Instead, another sound assailed her ears. This time one that she could not mistake for anything but just what it was—the musical horn of Tom Cameron's automobile. Ruth turned swiftly to look up the road. A dark maroon car, long and low-hung like a racer, was coming along the road, leaving a funnel of dust behind it. There were two people in the car. The girl beside the driver—black-haired and petite—fluttered her handkerchief in greeting when she saw Ruth standing by the summerhouse. At once the latter ran across the yard, over the gentle rise, and down to the front gate of the Potter farmhouse. She ran splendidly with a free stride of untrammeled limbs, but she held one shoulder rather stiffly.",middle,clear,Lit,grade,,5.61,,gold,1.0,1.0,clear::d570ea0946b80eb0,local/CLEAR,val,val,1165
"Now Jenik was not a very clever man, and at the end of a very short time he began to bore his wife. She inquired how he managed to build palaces and to get so many precious things. He told her all about the watch, and she never rested till she had stolen the precious talisman. One night she took the watch, rubbed it, and wished for a carriage drawn by four horses; and in this carriage she at once set out for her father's palace. There she called to her own attendants, bade them follow her into the carriage, and drove straight to the sea-side. Then she rubbed her watch, and wished that the sea might be crossed by a bridge, and that a magnificent palace might arise in the middle of the sea. No sooner said than done. The Princess entered the house, rubbed her watch, and in an instant the bridge was gone.",middle,clear,Lit,grade,,6.64,,gold,1.0,1.0,clear::683a26103af1d89e,local/CLEAR,val,val,1166
"Whitefoot had spent the winter undisturbed in Farmer Brown's sugar-house. He had almost forgotten the meaning of fear. He had come to look on that sugar-house as belonging to him. It wasn't until Farmer Brown's boy came over to prepare things for sugaring that Whitefoot got a single real fright. The instant Farmer Brown's boy opened the door, Whitefoot scampered down under the pile of wood to his snug little nest, and there he lay, listening to the strange sounds. At last he could stand it no longer and crept to a place where he could peep out and see what was going on. It didn't take him long to discover that this great two-legged creature was not looking for him, and right away he felt better. After a while Farmer Brown's boy went away, and Whitefoot had the little sugar-house to himself again. But Farmer Brown's boy had carelessly left the door wide open. Whitefoot didn't like that open door. It made him nervous. There was nothing to prevent those who hunt him from walking right in. So the rest of that night Whitefoot felt uncomfortable and anxious.",middle,clear,Lit,grade,,6.16,,gold,1.0,1.0,clear::6703773d993d9cc1,local/CLEAR,val,val,1167
"You have already met Theodore, or Teddy or Ted Martin, and his sister Janet, or Jan. With their mother, they were spending the long summer vacation on Cherry Farm, the country home of Grandpa Martin outside the town of Elmburg, near Clover Lake. Mr. Richard Martin, or Dick, as Grandpa Martin called him, owned a store in Cresco, where he lived with his family. Besides Ted and Jan there was Baby William, aged about three years. He was called Trouble, for the reason I have told you, though Mother Martin called him ""Dear Trouble"" to make up for the fun Ted and Jan sometimes poked at him. Then there was Nora Jones, the maid who helped Mrs. Martin with the cooking and housework. And I must not forget Skyrocket, a dog, nor Turnover, a cat. These did not help with the housework—though I suppose you might say they did, too, in a way, for they ate the scraps from the table and this helped to save work.",middle,clear,Lit,grade,,8.03,,gold,1.0,1.0,clear::9e202c278ba9a08b,local/CLEAR,val,val,1168
"""Oh, dear,"" said Polly to herself, the next morning, trying to get a breakfast for the sick ones out of the inevitable mush; ""everything's just as bad as it can be! they can't ever eat this; I wish I had an ocean of toast!"" ""Toast some of the bread in the pail, Polly,"" said Mrs. Pepper. She looked worn and worried; she had been up nearly all night, back and forth from Ben's bed in the loft to restless, fretful little Phronsie in the big four-poster in the bedroom; for Phronsie wouldn't get into the crib. Polly had tried her best to help her, and had rubbed her eyes diligently to keep awake, but she was wholly unaccustomed to it, and her healthy, tired little body succumbed—and then when she awoke, shame and remorse filled her very heart. ""That isn't nice, ma,"" she said, glancing at the poor old pail, which she had brought out of the ""Provision Room."" ""Old brown bread! I want to fix 'em something nice."" ""Well, you can't, you know,"" said Mrs. Pepper, with a sigh; ""but you've got butter now; that'll be splendid!""",middle,clear,Lit,grade,,7.58,,gold,1.0,1.0,clear::6f3d4650cd2c6cff,local/CLEAR,val,val,1169
"An oil painting caught and held him. A heavy surf thundered and burst over an outjutting rock; lowering storm-clouds covered the sky; and, outside the line of surf, a pilot-schooner, close-hauled, heeled over till every detail of her deck was visible, was surging along against a stormy sunset sky. There was beauty, and it drew him irresistibly. He forgot his awkward walk and came closer to the painting, very close. The beauty faded out of the canvas. His face expressed his bepuzzlement. He stared at what seemed a careless daub of paint, then stepped away. Immediately all the beauty flashed back into the canvas. ""A trick picture,"" was his thought, as he dismissed it, though in the midst of the multitudinous impressions he was receiving he found time to feel a prod of indignation that so much beauty should be sacrificed to make a trick. He did not know painting. He had been brought up on chromos and lithographs that were always definite and sharp, near or far. He had seen oil paintings, it was true, in the show windows of shops, but the glass of the windows had prevented his eager eyes from approaching too near.",middle,clear,Lit,grade,,7.37,,gold,1.0,1.0,clear::755485535ac58723,local/CLEAR,val,val,1170
"Now it came to pass on the third day, that Esther put on her royal apparel, and stood in the inner court of the king's house; and the king sat upon his royal throne in the royal house, over against the gate of the house. And it was so, when the king saw Esther the queen standing in the court, that she obtained favour in his sight; and the king held out to Esther the golden sceptre that was in his hand. So Esther drew near, and touched the top of the sceptre. Then said the king unto her, ""What wilt thou, Queen Esther? and what is thy request? It shall be given thee even to the half of my kingdom."" And Esther answered, ""If it seem good unto the king, let the king and Haman come this day unto the banquet that I have prepared for him."" Then the king said, ""Cause Haman to make haste, that he may do as Esther hath said."" So the king and Haman came to the banquet that Esther had prepared.",middle,clear,Lit,grade,,6.31,,gold,1.0,1.0,clear::8d4a57e4b9bed708,local/CLEAR,val,val,1171
"Many many years back the Captain's wife had been a child herself, and had laughed to see the village mummers act the Peace Egg, and had been quite happy on Christmas Eve. Happy, though she had no mother. Happy, though her father was a stern man, very fond of his only child, but with an obstinate will that not even she dared thwart. She had lived to thwart it, and he had never forgiven her. It was when she married the Captain. The old man had a prejudice against soldiers, which was quite reason enough, in his opinion, for his daughter to sacrifice the happiness of her future life by giving up the soldier she loved. At last he gave her her choice between the Captain and his own favour and money. She chose the Captain, and was disowned and disinherited. The Captain bore a high character, and was a good and clever officer, but that went for nothing against the old man's whim.",middle,clear,Lit,grade,,7.35,,gold,1.0,1.0,clear::64a6f3a10622262d,local/CLEAR,val,val,1172
"At that time I was nearly eleven, I had been sent in July to spend the holiday in a village near Moscow with a relation of mine called T., whose house was full of guests, fifty, or perhaps more.... I don't remember, I didn't count. The house was full of noise and gaiety. It seemed as though it were a continual holiday, which would never end. It seemed as though our host had taken a vow to squander all his vast fortune as rapidly as possible, and he did indeed succeed, not long ago, in justifying this surmise, that is, in making a clean sweep of it all to the last stick. Fresh visitors used to drive up every minute. Moscow was close by, in sight, so that those who drove away only made room for others, and the everlasting holiday went on its course. Festivities succeeded one another, and there was no end in sight to the entertainments.",middle,clear,Lit,grade,,8.04,,gold,1.0,1.0,clear::eb3e363294df2d95,local/CLEAR,val,val,1173
"Each girl at the camp was expected to make her own bed and keep her belongings in order. Each one also served her turn in setting tables, washing dishes, etc. Beyond this there were no obligatory tasks, but all the girls were working for honours, and most of them were trying to meet the requirements for higher rank. Some were making their official dresses. Girls who were skilful with the needle could secure beautiful and effective results with silks and beads, and of course every girl wanted a headband of beadwork and a necklace—all except Olga Priest. Olga was working on a basket of raffia, making it from a design of her own, when Ellen Grandis, her Guardian, came to her just after Anne Wentworth and Laura had left the camp. ""I've come to ask your help, Olga,"" Miss Grandis began. The girl dropped the basket in her lap, and waited.",middle,clear,Lit,grade,,8.03,,gold,1.0,1.0,clear::513adb669db545c7,local/CLEAR,val,val,1174
"The principal floor of this design is elevated three feet above the surface of the ground, and is approached by the front steps leading to the platform. The height of the first floor is eleven feet, the second ten feet, and the cellar six feet six inches in the clear. The porch is so constructed that it can be put on either the front or side of the house, as it may suit the owner. The rooms, eight in number, are airy and of convenient size. The kitchen has a range, sink, and boiler, and a large closet, to be used as a pantry. The windows leading out to the porch will run to the floor, with heads running into the walls. In the attic the chambers are 10x10 feet, 13x14 feet, 12x13 feet, 10x10½ feet, and a hall 6 feet wide, with large closets and cupboards for each chamber. The building is so constructed that an addition can be made to the rear any time by using the present kitchen as a dining room and building a new kitchen.",middle,clear,Info,grade,,7.87,,gold,1.0,1.0,clear::90151967287e97bd,local/CLEAR,val,val,1175
"So, the boy wandered off into the forest till he came to the brink of a little sheet of water. It was too small to be called a lake; but it was deep and clear and was overhung with tall trees. It was evening, and the sun was getting low. The boy stood still beside the water and thought how beautiful it was to see the sun, red and glorious, between the black trunks of the pine trees. Then he looked up at the great blue sky and thought how beautiful it was to see the little clouds folding over one another like a belt of rose-colored waves. Then he looked at the lake and saw the clouds and the sky and the trees all reflected there, down among the lilies. And he wished that he were a painter, for he said to himself, ""I am sure there are no trees in the world with such beautiful leaves as these pines. I am sure there are no clouds in the world so lovely as these. I know this is the prettiest little lake in the world, and if I could paint it, everyone else would know it, too.""",middle,clear,Lit,grade,,7.15,,gold,1.0,1.0,clear::32d26a9cde6719dc,local/CLEAR,val,val,1176
"I can never forget that evening four years ago. It was a cold December. We were in a big room in our log house in Lithuania. My good, kind, thin old mother sat near the wide fireplace, working her brown spinning wheel, with which she made cloth for our shirts and coats and pants. I sat on the floor in front of her with my knee-boots off and my feet stretched out to the fire. My feet were cold, for I had been out with my young brother in the freezing sheds milking the cows and feeding the sheep and geese. I leaned my head on her dress and kept yawning and thinking about my big goose feather bed. My father sat and smoked his pipe across the fireplace. Between was a kerosene lamp on a table, and under it sat the ugly shoemaker on a stool finishing a big yellow boot. His sleeves were rolled up; his arms were thin and bony, but you could see how strong the fingers and wrist were, for when he grabbed the needle he jerked it through and the whole arm's length up. This arm kept going up and down.",middle,clear,Info,grade,,5.55,,gold,1.0,1.0,clear::bf8a0a5add8fd278,local/CLEAR,val,val,1177
"The cattle also lay under the big Mutsamvi tree. Farai started telling the boys about his friends in the city. He told them about the cartoons and computer games. The boys were not interested. They wanted to talk about their family history. Farai did not know his family history. The boys jeered at him. Farai felt humiliated. That evening, Farai implored Sekuru Mkuku to tell him about their history. ""I will tell you after supper, muzukuru,"" said Sekuru Mkuku. ""Please Sekuru, also tell me our praise poem,"" Farai begged Sekuru. ""I will tell you everything after supper."" Farai was excited. He wanted to hear his family history. Mbuya was happy. After supper, Sekuru Mkuku began this story. ""Long ago, our great grandfather lived in Tanzania in a place called Guruuswa. His name was Dzivaguru. Dzivaguru and his family migrated to live near the Zambezi River. His sons were Nyamukoko, Kaluba and Luvhimbi. His sons left the Zambezi because of the floods, which destroyed their houses, crops and cattle.""",middle,clear,Lit,grade,,7.13,,gold,1.0,1.0,clear::e5fad65637c18316,local/CLEAR,val,val,1178
"In one of his letters to his great-aunt, Alexandra Andreyevna Tolstoy, my father gives the following description of his children: The eldest Sergei is fair-haired and good-looking; there is something weak and patient in his expression, and very gentle. His laugh is not infectious; but when he cries, I can hardly refrain from crying, too. Every one says he is like my eldest brother. I am afraid to believe it. It is too good to be true. My brother's chief characteristic was neither egotism nor self-renunciation, but a strict mean between the two. He never sacrificed himself for any one else; but not only always avoided injuring others, but also interfering with them. He kept his happiness and his sufferings entirely to himself. Ilya, the third, has never been ill in his life; broad-boned, white and pink, radiant, bad at lessons. Is always thinking about what he is told not to think about. Invents his own games. Hot-tempered and violent, wants to fight at once; but is also tender-hearted and very sensitive. Sensuous; fond of eating and lying still doing nothing.",middle,clear,Info,grade,,7.31,,gold,1.0,1.0,clear::215a221a232e0dd6,local/CLEAR,val,val,1179
"Her mamma laughed, and said, ""I think we can manage that, dear. You shall go down in the large front-hall, and there you can run and play as much as you please."" Jessie was delighted with this plan, and presently stood holding the ball just out of reach of the kitten's paws, saying, ""Catch it if you can, kitty; catch it if you can!"" As soon as kitty, standing on her hind-legs, had her paw almost upon it, away Jessie would run, shouting and laughing, and kitty would follow her as fast as she could go. When they had played till Jessie was quite tired, she went to her mamma with kitty cuddled in her arms, and said, ""We have had a jolly time, mamma! Now I must give kitty some milk and put her to bed; for I think she is hungry and sleepy after so much exercise."" This last was a big word for such a little girl, and she said it quite slowly. ""Yes, dear,"" mamma said, smiling, ""and I think I know somebody else who will soon be hungry and sleepy too.""",middle,clear,Lit,grade,,7.95,,gold,1.0,1.0,clear::f620adfeb498e4a4,local/CLEAR,val,val,1180
