full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"Raut started and turned. ""Good-evening, Mrs. Horrocks,"" he said, and their hands touched. Horrocks held the door open with a ceremonial politeness unusual in him towards men. Raut went out, and then, after a wordless look at her, her husband followed. She stood motionless while Raut's light footfall and her husband's heavy tread, like bass and treble, passed down the passage together. The front door slammed heavily. She went to the window, moving slowly, and stood watching — leaning forward. The two men appeared for a moment at the gateway in the road, passed under the street lamp, and were hidden by the black masses of the shrubbery. The lamp-light fell for a moment on their faces, showing only unmeaning pale patches, telling nothing of what she still feared, and doubted, and craved vainly to know. Then she sank down into a crouching attitude in the big arm-chair, her eyes wide open and staring out at the red lights from the furnaces that flickered in the sky. An hour after she was still there, her attitude scarcely changed. The oppressive stillness of the evening weighed heavily upon Raut.",middle,clear,Lit,grade,,7.11,,gold,1.0,1.0,clear::60472e08145fc0ff,local/CLEAR,test,test,1203
"When I was a boy I lived in one of those rustic neighborhoods on the outskirts of the great ""Maine woods."" Foxes were plenty, for about all those sunny pioneer clearings birch-partridges breed by thousands, as also field-mice and squirrels, making plenty of game for Reynard. There were red foxes, ""cross-grays,"" and ""silver-grays;"" even black foxes were reported. These animals were the pests of the farm-yards, and made havoc with the geese, cats, turkeys, and chickens. In the fall of the year, particularly after the frosts, the clearings were overrun by them night and morning. Their sharp, cur-like barks used often to rouse us, and of a dark evening we would hear them out in the fields, ""mousing"" around the stone-heaps, making a queer, squeaking sound like a mouse, to call the real mice out of their grass nests inside the stone-heaps. This, indeed, is a favorite trick of Reynard.",middle,clear,Lit,grade,,8.45,,gold,1.0,1.0,clear::00f81389a9da6316,local/CLEAR,test,test,1204
"Corals are both plants and animals. Thousands of little algae live inside corals, and give them energy to grow. They have hard outer skeletons and grow into many different shapes. Plankton is the main source of food for many sea creatures. They are a mix of algae, bacteria, tiny animals, and the eggs and larvae of larger animals that float about with the ocean currents. Feather stars may look like plants, but they're really animals. They use their feather-like ‘arms' to catch and eat bits of floating plankton. Parrotfish have strong teeth that form a parrot-like beak, which they use to scrape algae off hard coral. Some species don't mind eating bits of coral as well, and they later poop out a fine sand that washes up on land to form beautiful white beaches. Clownfish and sea anemones live together and help each other. The clownfish help the anemones by cleaning their tentacles and luring other fish for the anemone to eat. The anemones, in turn, allow the clownfish to hide among their poisonous tentacles without stinging them. Cleaner wrasses are small fish that keep bigger fish clean by feeding on their parasites and dead skin.",middle,clear,Info,grade,,7.16,,gold,1.0,1.0,clear::5ad5672ee0191653,local/CLEAR,test,test,1205
"The future president of the United States was eight years old when he spent the winter with his father, mother, and sister in the ""half-faced camp"" on Little Pigeon Creek. It was indeed rough living in the Lincoln home on Little Pigeon Creek. When he was ""good and ready,"" the father, Thomas Lincoln, set about building a better shelter for his family than the forlorn ""half-faced camp."" The new building was not such a great improvement, but it was more like a house. It was a rough cabin of logs, without door, window, or floor. But it seemed so much better than the shanty in which they had been living that Abraham felt quite princely. His life was lonely enough in that wilderness; but, before many months, he had company. His Uncle and Aunt Sparrow and his boy cousin, Dennis Hanks came from Kentucky to try their luck in Indiana. Abraham's father gave them the old ""half-faced camp"" as a home, and so the Lincolns had near neighbors.",middle,clear,Info,grade,,8.11,,gold,1.0,1.0,clear::2cd72d1df4f07f0b,local/CLEAR,test,test,1206
"The deepest and most regularly worked was the Kimberley mine. The next deepest was De Beer's, which, however, was very unevenly worked. Then followed Du Toit's Pan and Bultfontein. The Du Toit's Pan mine ranked next in importance to Kimberley mine. Diamonds were first discovered in 1867 by Mr. O'Reilley, a trader and hunter, who visited a colonist named van Niekirk, residing in Griqua. The first diamond, on being sent to the authorities, was valued at 500-l. Considerable excitement was caused throughout the colony, and the indigenous Americans commenced to look for diamonds, and many were found, among which was one of eighty-three and a half carats, valued at 15,000-l. In 1868 many enterprising colonists made their way up the Vaal River, and were successful in finding a good number of diamonds. The center of the river diggings on the Transvaal side was Klipdrift, and on the opposite side Pniel. In all there were fourteen river diggings. Du Toit's Pan and Bultfontein mines were discovered in 1870 at a distance of twenty-four miles from the river diggings.",middle,clear,Info,grade,,8.49,,gold,1.0,1.0,clear::55469f1f0fb5e697,local/CLEAR,test,test,1207
"Groton Bay, as every student of geography knows, is a nearly landlocked, well sheltered body of water, some seven miles long and three wide. At the mouth of the Groton river stands Colfax, a city of more than thirty thousand inhabitants. This was about all that the submarine boys knew of their destination, until they arrived in the bay on the afternoon of the day after they left, Dunhaven. Their run down had been a continuous one. Jack had had Biffens to relieve him at the wheel, while Mr. Farnum had helped Hal in the engine room. Besides, Besides, Lieutenant Danvers had stood a few tricks at the wheel. While Jack came in the ""Benson,"" which carried the two remaining loaded torpedoes, Eph had handled the ""Hastings,"" with Ewald as relief. Williamson had handled the engines of the latter boat. David Pollard standing relief engine room watch. The work had been hard and confining. It was a relief to all hands when they found themselves heading into Groton Bay.",middle,clear,Lit,grade,,7.02,,gold,1.0,1.0,clear::554710ae035e8b2a,local/CLEAR,test,test,1208
"There had fallen a pause in the round of merry-makings. After a week of picnics and fishing-parties, lawn fêtes and tennis tournaments, there came a day for which no special entertainment had been planned. It was a hot morning, and the girls were out under the trees: Betty in the swing, with a book in her lap, as usual, Joyce on a camp-stool near by, making a sketch of her, and Eugenia swinging idly in a hammock. The Little Colonel had been swinging with her, but something had called her to the house, and a deep silence fell on the little group after her departure. Betty, lost in her book, and Joyce, intent on her sketch, did not seem to notice it, but presently Eugenia sat up in the hammock and gave her pillow an impatient thump. ""Whew! how deadly stupid it is here!"" she exclaimed. ""I'm glad that I don't have to live in the country the year round! Nothing to do—nothing to see—I'd turn to a vegetable in a little while and strike root. I wish something exciting would happen, for I'm bored stiff.""",middle,clear,Lit,grade,,6.1,,gold,1.0,1.0,clear::f5619d6d3265e28f,local/CLEAR,test,test,1209
"The hedgehog is a strange little animal with short limbs. It feeds mostly on insects. It has its body covered with sharp spines instead of hairs, and can roll itself up in a ball, and thus show an array of prickles pointing in every direction. Slow of foot, this little creature cannot flee from danger; but in the sharp, hard, and tough prickles of its coat, it has a safeguard better than the teeth and claws of the wildcat, or the fleetness of the hare. The hedgehog has powerful muscles beneath the skin of the back; and by the aid of these, on the slightest alarm, it rolls itself up so as to have its head and legs hidden in the middle of the ball it thus makes of itself. Our dog, Snip, saw a hedgehog, the other day, for the first time. As soon as it saw him, the little creature seemed to change from a live thing into a ball. Snip did not know what to make of it. His curiosity was much excited. He went up, and looked at it.",middle,clear,Lit,grade,,6.38,,gold,1.0,1.0,clear::bcbaa7fdc490f05f,local/CLEAR,test,test,1210
"The steam is supplied by two circular return tube boilers, 9 feet 6 inches in diameter and 10 feet long, with two furnaces in each. The boilers, which are of steel throughout, except the tubes, are placed longitudinally, and are fitted with two pairs of the Martyn-Roberts patent safety valves. They have one steam dome between them. The total heating surface is 1,700 square feet, the total steam space is 330 cubic feet, and the working pressure 100 lb. per square inch. The fire pump is a Wilson's ""Excelsior,"" with 10 inch steam cylinder and 8 inch water barrel. This powerful pump is in a special compartment of the fore hold, and will draw water from the bilge, sea, or either hold. A steam windlass and a double-handle winch are on deck as shown. On trial trip the engines of the Churchill indicated a maximum of 645.5 horse power, driving the vessel 10.495 knots per hour. The vessel is remarkable for diversity of uses, for heavy engine power in a small hull, and for general compactness of arrangement.",middle,clear,Info,grade,,8.08,,gold,1.0,1.0,clear::dc91633d86f4ab24,local/CLEAR,test,test,1211
"Decisions are not irrevocable. Choices do come back. And as you set off from Wellesley, I hope that many of you will consider making three very special choices. The first is to believe in something larger than yourself, to get involved in some of the big ideas of our time. I chose literacy because I honestly believe that if more people could read, write, and comprehend, we would be that much closer to solving so many of the problems that plague our nation and our society. And early on I made another choice, which I hope you'll make as well. Whether you are talking about education, career, or service, you're talking about life — and life really must have joy. It's supposed to be fun. One of the reasons I made the most important decision of my life, to marry George Bush, is because he made me laugh. It's true, sometimes we've laughed through our tears, but that shared laughter has been one of our strongest bonds. Find the joy in life, because as Ferris Bueller said on his day off, ""Life moves pretty fast; and you don't stop and look around once in a while, you're going to miss it.""",middle,clear,Info,grade,,7.37,,gold,1.0,1.0,clear::b2a7d9be49a96559,local/CLEAR,test,test,1212
"The Rosetta Stone is a stone with writing carved into it. French soldiers found it in Egypt in 1799. It helped people get a better understanding of the Ancient Egyptian writing system called hieroglyphics. Its discovery led to the translation of Ancient Egyptian writing. The stone is named after the city where it was found, Rosetta. Today, that city is called ""Rashid"". The stone is now in the British Museum in London. It had three pieces of writing on it that said the same thing in three different languages. One was in an Ancient Egyptian script called demotic, the local language of the people in Egypt at that time. The other two languages were hieroglyphics and Ancient Greek. The historians could already read the Greek. Using this knowledge they were able to work out how to read the Egyptian scripts.",middle,clear,Info,grade,History,6.24,,gold,1.0,1.0,clear::0faedda12d138d84,local/CLEAR,test,test,1213
"Rudolf, the eldest boy, learned to be a carpenter. But, when he was twenty-one years of age, he came into the possession of a large fortune. He married, and thought that he had so much money that he could never spend it all. But, before he was fifty years of age, the whole of his large possessions had melted away. Some of his stately houses had been burned down; and the insurance-offices had failed. Some men he had trusted had proved dishonest; and many schemes that he had entered upon had turned out badly. At the age of forty-six, Rudolf Reinhold took up the business of a carpenter, which he had learned between the ages of fourteen and eighteen. He soon became skillful, and turned his attention to building houses in the city of Berlin. So successful was he, that in ten years he was once more a rich man.",middle,clear,Lit,grade,,6.77,,gold,1.0,1.0,clear::1d47cda482f1e3b6,local/CLEAR,test,test,1214
"But Meg could not possibly go and supervise the men. She had washed her hair before breakfast, and she sat drinking her coffee in a green turban, with a dark wet curl stamped on each cheek. Jose, the butterfly, always came down in a silk petticoat and a kimono jacket. ""You'll have to go, Laura; you're the artistic one."" Away Laura flew, still holding her piece of bread-and-butter. It's so delicious to have an excuse for eating out of doors, and besides, she loved having to arrange things; she always felt she could do it so much better than anybody else. Four men in their shirtsleeves stood grouped together on the garden path. They carried staves covered with rolls of canvas, and they had big tool-bags slung on their backs. They looked impressive. Laura wished now that she had not got the bread-and-butter, but there was nowhere to put it, and she couldn't possibly throw it away. She blushed and tried to look severe and even a little bit short-sighted as she came up to them.",middle,clear,Lit,grade,,6.36,,gold,1.0,1.0,clear::96beebfbe369dd3c,local/CLEAR,test,test,1215
"The term supersonic is used to describe a speed that is over the speed of sound (Mach 1). At a normal temperature like 70 degrees Fahrenheit (21.1 °C), the speed needed for something to be traveling at a faster than sound speed is about 344 m/s, 1,129 ft/s, 770 mph or 1,238 km/h. Speeds faster than 5 times the speed of sound are sometimes called hypersonic. Speeds where only some parts of the air around an object (like the propeller) reach supersonic speeds are called transonic (normally somewhere between Mach 0.8 and Mach 1.2). It can be very hard to reach supersonic speeds, because drag increases a lot near these speeds. This slows a plane, and for years made control difficult. These problems were called the ""sound barrier"". Jet engines and other developments solved the problems in the middle 20th century.",middle,clear,Info,grade,Science,7.69,,gold,1.0,1.0,clear::fd9e014d0f88dca7,local/CLEAR,test,test,1216
"Up to the present the Polish people have had relations with official Russia only. The war has brought them for the first time into immediate touch with the Russian people. Thousands of Polish exiles have gone forth to our central provinces. In Moscow alone there are not less than 1,000 former inhabitants of Kalisz, to say nothing of fleeing people from other provinces. Moscow, of course, attracts the largest number of these unfortunates. Some particular instinctive faith draws the Poles to Moscow, to the centre of popular Russia. To my query why she had chosen Moscow among all Russian cities, a poor Polish woman, the wife of a reservist, said: ""I was sent here by the military chief. 'Go to Moscow,' said he. 'You won't perish there.'"" And indeed in Moscow the Polish exiles have not perished. They have found here brotherly love, shelter, and food. The municipality of Moscow, numerous philanthropists, both Polish and Russian, are rendering them assistance.",middle,clear,Info,grade,,7.97,,gold,1.0,1.0,clear::8e2b9e685324b169,local/CLEAR,test,test,1217
"Time was when there had been traitors in the works; but unfaithful hands had been weeded out. There was not a man who drew a pay envelope from the Swift Construction Company who would not have done his best to save Tom and his father trouble. Such a thing as a strike, or labor troubles of any kind, was not thought of there. So Tom knew that whatever he did, or whatever plans he drew, in his private room, he was safely guarded. Yet he always took a portfolio home with him at night, for after dinner he frequently continued his work of the day. Naturally during this first week he did not get far in any problem connected with the proposed electric locomotive. There were, however, rough drafts and certain schedules that had to do with the matter jotted down. It was almost twelve at night. Tom had sat up in his own room after his father had retired, and after the household was still.",middle,clear,Lit,grade,,7.24,,gold,1.0,1.0,clear::59f5ee66451264d5,local/CLEAR,test,test,1218
"Blood vessels transport blood around the entire body. Blood is made up of red blood cells (carrying oxygen and nutrients to feed the body), water, hormones, proteins, salts, platelets, and white blood cells (to defend against germs and disease). Early doctors and scientists knew about blood vessels. An ancient Egyptian document called the Ebers Papyrus written 3,400 years ago talked about them. The blood system is much older than that though. It probably evolved over 600 million years ago. The heart pumps blood into blood vessels, which spread throughout the body. Blood travels to every part of your body to drop off oxygen, nutrients, and white blood cells where they are needed and to pick up carbon dioxide and other waste so they can be disposed of. The heart even has its own blood vessels.",middle,clear,Info,grade,,6.59,,gold,1.0,1.0,clear::466971459a3e7523,local/CLEAR,test,test,1219
"With trembling hands the lad took the shavings from Jack's hand. Carefully shielding the tiny flame from possible draughts of air, the boy held the point of one of the thin pieces of wood over the flare. In a moment it had caught fire. Licking up the curl, the flame gradually leaped from one piece of wood to another until the entire handful was ablaze. The dancing light played upon the three faces and sent a glow out into the surrounding blackness. Harry deposited the burning shavings upon the floor, where the fire was soon transmitted to the larger piece of wood Jack had used in whittling. As the boys saw that the matter of fire was assured, they glanced first at each other, then let their gaze wander about the apartment. ""Goodness, the rats don't seem to be much afraid of fire!"" exclaimed Jack, pointing toward a horde of rodents swarming about the place.",middle,clear,Lit,grade,,6.89,,gold,1.0,1.0,clear::f5ecf739572ba4c6,local/CLEAR,test,test,1220
"Dotty saw her father through the window. She had not supposed it was dinner-time. Her head, which she had just been tossing so proudly, was suddenly lowered, and she entered the house with ""faint-footed fear,"" and stole noiselessly upstairs, leaving wet tracks on the elegant carpet. She did not wish to meet her father while she was in such a plight. ""O, Prudy!"" she called out, ""something has happened!"" But Prudy was not within hearing. Angeline had given her permission to peel the potatoes for dinner, and she was now in the kitchen, quite unconscious of her little sister's forlorn situation. Hatless Johnny had crept around by the back door, and put himself under the care of Jane, the chambermaid. Janey was very kind-hearted, and withal a little weak-minded. She had often helped Johnny out of his predicaments, receiving in return plenty of kisses and sugar-plums.",middle,clear,Lit,grade,,6.8,,gold,1.0,1.0,clear::d5ac502a16dd706f,local/CLEAR,test,test,1221
"The two young cruisers in the motor boat could not say a single word when these astounding words reached their ears. Meanwhile the other craft had drawn quickly nearer, and Jack could even make out the fact that the men crowded in her seemed to be in some sort of uniform, for he certainly discovered brass buttons. Then it was not a joke, nor yet some sort of trick being played by cunning river vagrants in order to catch the boys off their guard. Jimmie was rubbing his eyes, and muttering to himself, as though he began to believe he might be dreaming. ""Don't think of offering any resistance, you rascals!"" continued the gruff voice in the nearby boat; ""because we're ready to give you a volley. Take hold there, Grogan. Now aboard with you!"" A couple of burly men came sliding into the natty little motor boat. Then lights flashed in the faces of the two astonished occupants. ""Say, they're a couple of boys, Cap!"" exclaimed the man who had grasped hold of Jack, as the glow of his lantern illuminated the face of the skipper of the Tramp.",middle,clear,Lit,grade,,6.3,,gold,1.0,1.0,clear::272416af94941e94,local/CLEAR,test,test,1222
"The fisherman thanked the King of the Caves, and took the silver fish. It was about the length of your little finger, and had pale moon-stones for eyes. The fisherman hung the talisman on a chain and wore it round his neck. From that morning on, everything prospered with the youth. His boat never leaked, he was never caught in a storm, and the fish came to his lines and nets the instant he threw them overboard. Within a year or two he had grown so rich that he was able to buy the finest merchant ship in the world, and became a master mariner. Surely no more splendid fellow than this gallant, young captain was ever found on the Seven Seas. He sailed to cold and foggy Flannel Land, where the inhabitants all have incurable head colds, and have no other cloth but red flannel; he traded in the ports of gorgeous Velvet Land, whose inhabitants dress in velvet, and cover their walls with velvet hangings and their floors with velvet rugs.",middle,clear,Lit,grade,,8.49,,gold,1.0,1.0,clear::66a58f0e84e843d7,local/CLEAR,test,test,1223
"An ocean is a large area of salt water between continents. Oceans are very big and they join smaller seas together. Together, the oceans are like one ""ocean"", because all the ""oceans"" are joined. Oceans (or marine biomes) cover 72% of our planet. The largest ocean is the Pacific Ocean. It covers 1/3 (one third) of the Earth's surface. The smallest ocean is the Arctic Ocean. Different water movements separate the Southern Ocean from the Atlantic, Pacific and Indian Oceans. The Southern ocean is also called the Antarctic Ocean, because it covers the area around Antarctica. Older maps may not use the names Arctic Ocean and Southern Ocean. The deepest ocean is the Pacific ocean. The deepest point is the Mariana Trench, being about 11,000 metres (36,200 feet) deep. The deep ocean is characterized by cold temperatures, high pressure, and complete darkness. Some very unusual organisms live in this part of the ocean. They do not require energy from the sun to survive, because they use chemicals from deep inside the Earth.",middle,clear,Info,grade,Science,7.47,,gold,1.0,1.0,clear::f3134722f75eb2c4,local/CLEAR,test,test,1224
"The bull's-horn thorn does not grow at the mines in the forest, nor are the small ants attending on them found there. They seem specially adapted for the tree, and I have seen them nowhere else. Besides the little ants, I found another ant that lives on these acacias, whose habits appear to be rather different. It makes the holes of entrance to the thorns near the centre of one of each pair, and not near the end, and it is not so active as the other species. It is also rather scarce; but when it does occur, it occupies the whole tree, to the exclusion of the other. The glands on the acacia are also frequented by a small species of wasp. I sowed the seeds of the acacia in my garden, and reared some young plants. Ants of many kinds were numerous; but none of them took to the thorns for shelter, nor the glands and fruit-like bodies for food; for, as I have already mentioned, the species that attend on the thorns are not found in the forest.",middle,clear,Info,grade,,8.42,,gold,1.0,1.0,clear::ab1c58f267f17a4b,local/CLEAR,test,test,1225
"Just then some of the blue, pinched, half-dressed little children, who lived below, came running up the walk. There were two boys whom the children knew to be a certain Sammie and Luke, and two girls whose names were Lizy and Sally. They were shouting and racing, but they stopped to listen to the conversation. The word ""Christmas"" loosened their tongues at once. ""I'm going to our Sunday-school to a Christmas-tree,"" said Sammie. ""I can't go to Sunday-school,"" said Lizy, ready to cry, ""I hain't got no clo'es."" Elsie's heart reproached her anew for her covetous, ungrateful thoughts of a few moments before. Her self-reproaches grew stronger still when Millie remarked to the little crowd of listeners, as though proud of the acquaintance of so distinguished an individual, that Elsie Perch was going to have cherry-pie for her Christmas dinner. ""Oh, my!"" ""Is she?"" ""Ain't that fine!"" cried one and all, with enthusiasm. ""Yes,"" rejoined Elsie, her heart swelling with pride, ""my grandma always has a cherry-pie for Christmas.""",middle,clear,Lit,grade,,6.09,,gold,1.0,1.0,clear::01240be34c8c6fcf,local/CLEAR,test,test,1226
"Polo went on a 24-year trip to China with his father and uncle during the Mongol Dynasty. He left Venice at the age of 17 on a boat that went through the Mediterranean Sea, Ayas, Tabriz and Kerman. Then he travelled across Asia getting as far as Beijing. On the way there he had to go over mountains and through terrible deserts, across hot burning lands and places where the cold was horrible. He served in Kublai Khan's court for 17 years. He left the Far East and returned to Venice by sea. There was sickness on board and 600 passengers and crew died and some say pirates attacked. Nevertheless, Marco Polo survived it all. Some scholars believe that while Marco Polo did go to China, he did not go to all of the other places described in his book. He brought noodles back from China and the Italians came up with different sizes and shapes and called it pasta. Polo returned to Venice with treasures like ivory, jade, jewels, porcelain and silk. His father had borrowed money and bought a ship. He became wealthy because of his trading in the near East.",middle,clear,Info,grade,History,6.53,,gold,1.0,1.0,clear::fe784be53cb5155d,local/CLEAR,test,test,1227
"It had been a bright day, but the evening was chilly; and, as she watched the glowing logs that were blazing on her hearth, she wished that all the lighted part of them would turn to gold. She was very much in the habit—this little wife—of building castles in the air, particularly when she had nothing else to do, or her husband was late in coming home to his supper. Just as she was thinking how late he was there was a tap at the door, and an old man walked in, who said: ""Mistress, will you give a poor man a warm at your fire?"" ""And welcome,"" said the young woman, setting him a chair. So he sat down as close to the fire as he could, and spread out his hands to the flames. He had a little knapsack on his back, and the young woman did not doubt that he was an old soldier. ""Maybe you are used to the hot countries,"" she said. ""All countries are much the same to me,"" replied the stranger. ""I see nothing to find fault with in this one.""",middle,clear,Lit,grade,,5.68,,gold,1.0,1.0,clear::2293d2b8f79115f7,local/CLEAR,test,test,1228
"Once there was a little girl, named Kitty, who never wanted to do what people asked her. She said ""I won't"" and ""I can't,"" and did not run at once pleasantly, as obliging children do. One day her mother gave her a pair of new shoes; and after a fuss about putting them on, Kitty said, as she lay kicking on the floor,-- ""I wish these were seven-leagued boots, like Jack the Giant Killer's, then it would be easy to run errands all the time. Now, I hate to keep trotting, and I don't like new shoes, and I won't stir a step."" Just as she said that, the shoes gave a skip, and set her on her feet so suddenly that it scared all the naughtiness out of her. She stood looking at these curious shoes; and the bright buttons on them seemed to wink at her like eyes, while the heels tapped on the floor a sort of tune.",middle,clear,Lit,grade,,7.42,,gold,1.0,1.0,clear::d28910405521805b,local/CLEAR,test,test,1229
"Scarcely daring to breathe, now that they knew the strange men were so close, the three Rover boys walked to the open doorway of the old mill and went inside. Dick led the way and crossed to where an enclosed stairs ran to the floor below. On tiptoes he went down, not trusting a step until he was sure of his footing. It was well he did this, for two of the steps were entirely rotted away, and he had to warn his brothers, otherwise one or another might have had a fall. Standing in the wheel room of the old mill the boys saw another streak of light, coming from the room which Dick had suggested. The door to this was closed, a bolt on the inner side holding it in place. There was another bolt on the outside, which Dick remembered having seen on a previous visit.",middle,clear,Lit,grade,,7.6,,gold,1.0,1.0,clear::a43bdb4f3a400784,local/CLEAR,test,test,1230
"That does not sound as if he meant them for you? Well, one thing he did mean for you, and that is a dear little poem—""The Squirrel and the Mountain."" Every one of you will want to read it, and when you have read it you will want to learn it, and when you have learned you will want to speak it. I need not have told you he meant that poem for you; you would know that the minute you saw it. But you could not tell so soon how many things he says for you in those famous essays so often quoted. What do you think I can find for you in this dry-looking book, ""Conduct of Life,"" with ""Emerson"" printed just under the title? Did you ever see an old hen with her little walking bundles of feathers in the soft garden soil? How she does scratch and bustle for something to eat! Why, she is eating every bit herself! Perhaps she thinks that taking care of the chickens' mother is very important work for her; but by-and-by she will call the little folks to share what she has found.",middle,clear,Lit,grade,,6.02,,gold,1.0,1.0,clear::c27a8c2bb9eb6583,local/CLEAR,test,test,1231
"They rode more briskly through the afternoon and at darkness saw the campfires of Urrea glimmering ahead of them. But the night was not favorable to their plans. The sky was the usual cloudless blue of the Mexican plateau, the moon was at the full and all the stars were out. What they wanted was bad weather, hoping meanwhile the execution of the prisoners would not be begun until the Mexicans reached higher authority than Urrea, perhaps Santa Anna himself. They made their own camp a full two miles from Urrea's, and Obed and the Panther divided the watch. Urrea started early the next morning, and so did the pursuing three. The dawn was gray, and the breeze was chill. As they rode on, the wind rose and its edge became so sharp that there was a prospect of another Norther. The Panther unrolled from his pack the most gorgeous serape that Ned had ever seen. It was of the finest material, colored a deep scarlet and it had a gold fringe.",middle,clear,Lit,grade,,7.24,,gold,1.0,1.0,clear::28a0c2e362ca06f3,local/CLEAR,test,test,1232
"One simple example would be setting up an experiment to see if a particular plant food improved plant growth over a month. First, we would get 20 of the same type of plants of a similar age and size. In this example, plant type, age, and size at the start of the experiment are variables that we want to keep the same. Next, we would divide the plants into two groups by numbering them and randomly drawing numbers. The first 10 plants would go into our treatment group—the plants that get the plant food. The second 10 plants will go into what we call our control group—these are the plants that do not get plant food. This method of assigning things to groups is called randomization, and it makes sure that every plant involved in our study has an equal chance of being picked for either group. This is the best way to make sure that the groups are as equal as possible. Then, for a month, we give the plant food to the treatment group but not to the control group. All the other variables are kept exactly the same—the plants get the same amount of sunlight, the same environment, and the same water.",middle,clear,Info,grade,,7.83,,gold,1.0,1.0,clear::5d347a48aabc513f,local/CLEAR,test,test,1233
"How delicate are the tender shoots unfolded layer by layer? Of what a whiteness is the last baby one of all, of what a sweetness his flavor. It is well that this should be the last rite of the meal—finis coronat opus—so that we may go straight on to the business of the pipe. Celery demands a pipe rather than a cigar, and it can be eaten better in an inn or a London tavern than in the home. Yes, and it should be eaten alone, for it is the only food which one really wants to hear oneself eat. Besides, in company one may have to consider the wants of others. Celery is not a thing to share with any man. Alone in your country inn you may call for the celery; but if you are wise you will see that no other traveler wanders into the room. Take warning from one who has learnt a lesson. One day I lunched alone at an inn, finishing with cheese and celery. Another traveler came in and lunched too. We did not speak—I was busy with my celery.",middle,clear,Lit,grade,,5.98,,gold,1.0,1.0,clear::01c35fc60621c876,local/CLEAR,test,test,1234
"Of all the creatures that walked or swam or flew, Timothy Turtle liked boys the least of all. He said that if they ever did anything except throw stones he had never caught them at it. ""It's a wonder""—he often remarked—""it's a wonder that there's a stone left anywhere along this creek. I've lived here a good many years; and no boy ever spied me sunning myself on a rock in the water without trying to hit me."" Once in a great while some youngster was skillful enough to bounce a stone off Mr. Turtle's back. And when the old scamp flopped into the water he always heard a great whooping from the bank. At such times as likely as not Timothy had been awakened from a sound sleep. But when that jeering noise greeted his ears he knew at once what had struck him.",middle,clear,Lit,grade,,6.45,,gold,1.0,1.0,clear::5724ca833372dfe7,local/CLEAR,test,test,1235
"The Cat's master was so surprised to hear his Cat talking, that he at once got him what he wanted. The Cat drew on the boots and slung the bag round his neck and set off for a rabbit warren. When he got there he filled his bag with bran and lettuces, and stretching himself out beside it as if dead, waited until some young rabbit should be tempted into the bag. This happened very soon. A fat, thoughtless rabbit went in headlong, and the Cat at once jumped up, pulled the strings and killed him. Puss was very proud of his success, and, going to the King's palace, he asked to speak to the King. When he was shown into the King's presence he bowed respectfully, and, laying the rabbit down before the throne, he said— ""Sire, here is a rabbit, which my master, the Marquis of Carabas, desires me to present to your Majesty."" ""Tell your master,"" said the King, ""that I accept his present, and am very much obliged to him.""",middle,clear,Lit,grade,,7.74,,gold,1.0,1.0,clear::fdf8ca866e753155,local/CLEAR,test,test,1236
"Medea, seeing that he knew not fear, gave him a magic ointment which should give him the strength of seven men and protect him from fire and steel. All the people assembled at sunrise in the field of Ares. When the fire-breathing bulls saw Jason standing in the middle of the field, fury shot from their eyes. Fierce was their onset and the multitude waited breathless to see what the end would be. As the bulls came on with lowered heads, and tails in air, Jason leaped nimbly to one side, and the monsters shot past him with bellowings that shook the earth. They turned and Jason poised for the leap. As they passed a second time, he grasped the nearest by the horn and lightly vaulted upon its back. The bull, unused to the burden, sank cowering to the ground. Jason patted its neck caressing it, and gladly it shared the yoke with its fellow.",middle,clear,Lit,grade,,6.02,,gold,1.0,1.0,clear::5143e8948abec2c0,local/CLEAR,test,test,1237
"Jack thought there never before had been such fortunate creatures as they were, and did not dream of separation from his dear friends. But one day a man came up with a rope, and, before the donkeys knew what he was doing, threw it over poor little Jack's neck, and tried to lead him away. But Jack hadn't the least intention of going. Oh, dear, no! He planted his feet firmly on the ground, while the man pulled, and pulled, and pulled, but could not make him stir a step. At last the man gave up and went away; but he came back the next day with two more men. Then, spite of Jack's firmness, his legs were bound, and he was laid in a wagon, and carried miles and miles away from all his dear companions. His new home was a small farm where there were no friends for him at all. Jack soon grew so lonely, that he even felt anxious to scrape acquaintance with the hens and chickens.",middle,clear,Lit,grade,,5.9,,gold,1.0,1.0,clear::a24d040b90735d21,local/CLEAR,test,test,1238
"Their habits are quite peculiar. In summer they stay in the water most of the time, coming out only now and then to sun themselves on some log or branch. In the winter they bury themselves in the mud, or remain in a torpid state. When spring comes, they lay their eggs. They live chiefly on bugs; but I have heard of one living a whole year without any thing to eat. They are very patient, and I have seen one try for hours to get over a wall that one would think he could never get over; and yet he would succeed. I have a turtle now that will have a funny story to tell his friends, if he ever reaches his native home again. This is it: I once took him to school with me, and left him in a box, with the cover half open, on a table in the dressing-room. In about an hour I heard a suppressed laugh from one of the girls, and, looking up, I saw Mr. Turtle calmly walking into school. He wanted to learn something as well as the rest of us.",middle,clear,Lit,grade,,6.28,,gold,1.0,1.0,clear::d39e4dfae9526acf,local/CLEAR,test,test,1239
