orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
val,1428,finrad-readability,elementary,high,high
val,1429,finrad-readability,elementary,middle,middle
val,1430,finrad-readability,elementary,middle,middle
val,1431,finrad-readability,elementary,middle,middle
val,1432,finrad-readability,elementary,high,high
val,1433,finrad-readability,elementary,middle,middle
val,1434,finrad-readability,elementary,high,high
val,1435,finrad-readability,elementary,high,high
val,1436,finrad-readability,elementary,middle,middle
val,1437,finrad-readability,elementary,middle,middle
val,1438,finrad-readability,elementary,middle,middle
val,1439,finrad-readability,elementary,middle,middle
val,1440,finrad-readability,elementary,high,high
val,1441,finrad-readability,elementary,middle,middle
val,1442,finrad-readability,elementary,middle,middle
val,1443,finrad-readability,elementary,high,high
val,1444,finrad-readability,elementary,middle,middle
val,1445,finrad-readability,elementary,middle,middle
val,1446,finrad-readability,elementary,high,high
val,1447,finrad-readability,high,middle,middle
val,1448,finrad-readability,high,high,high
val,1449,finrad-readability,high,middle,middle
val,1450,finrad-readability,high,high,high
val,1451,finrad-readability,high,middle,middle
val,1452,finrad-readability,high,high,high
val,1453,finrad-readability,high,high,high
val,1454,finrad-readability,high,middle,middle
val,1455,finrad-readability,high,middle,middle
val,1456,finrad-readability,high,high,high
val,1457,finrad-readability,high,high,high
val,1458,finrad-readability,high,high,high
val,1459,finrad-readability,high,high,high
val,1460,finrad-readability,high,high,high
val,1461,finrad-readability,high,high,high
val,1462,finrad-readability,high,high,high
val,1463,finrad-readability,high,high,high
val,1464,finrad-readability,high,middle,middle
val,1465,finrad-readability,high,high,high
val,1466,finrad-readability,high,middle,middle
val,1467,finrad-readability,high,high,high
val,1468,finrad-readability,high,high,high
val,1469,finrad-readability,high,middle,middle
val,1470,finrad-readability,high,middle,middle
val,1471,finrad-readability,high,high,high
val,1472,finrad-readability,middle,high,high
val,1473,finrad-readability,middle,high,high
val,1474,finrad-readability,middle,high,high
val,1475,finrad-readability,middle,high,high
val,1476,finrad-readability,middle,middle,middle
val,1477,finrad-readability,middle,middle,middle
val,1478,finrad-readability,middle,high,high
val,1479,finrad-readability,middle,middle,middle
val,1480,finrad-readability,middle,middle,middle
val,1481,finrad-readability,middle,middle,middle
val,1482,finrad-readability,middle,middle,middle
val,1483,finrad-readability,middle,middle,middle
val,1484,finrad-readability,middle,high,high
val,1485,finrad-readability,middle,middle,middle
val,1486,finrad-readability,middle,middle,middle
val,1487,finrad-readability,middle,high,high
val,1488,finrad-readability,middle,middle,middle
val,1489,finrad-readability,middle,high,high
val,1490,finrad-readability,middle,high,high
val,1491,finrad-readability,middle,high,high
val,1492,finrad-readability,middle,middle,middle
val,1493,finrad-readability,middle,middle,middle
val,1494,finrad-readability,middle,high,high
val,1495,finrad-readability,middle,middle,middle
val,1496,finrad-readability,middle,high,high
val,1497,grade-aware,elementary,middle,middle
val,1498,grade-aware,elementary,middle,middle
val,1499,grade-aware,elementary,middle,middle
val,1500,grade-aware,elementary,middle,middle
val,1501,grade-aware,elementary,middle,middle
val,1502,grade-aware,elementary,middle,middle
val,1503,grade-aware,elementary,middle,middle
val,1504,grade-aware,elementary,middle,middle
val,1505,grade-aware,elementary,middle,middle
val,1506,grade-aware,elementary,middle,middle
val,1507,grade-aware,elementary,middle,middle
val,1508,grade-aware,elementary,middle,middle
val,1509,grade-aware,elementary,middle,middle
val,1510,grade-aware,elementary,middle,middle
val,1511,grade-aware,elementary,middle,middle
val,1512,grade-aware,elementary,middle,middle
val,1513,grade-aware,elementary,middle,middle
val,1514,grade-aware,elementary,middle,middle
val,1515,grade-aware,elementary,middle,middle
val,1516,grade-aware,elementary,middle,middle
val,1517,grade-aware,elementary,middle,middle
val,1518,grade-aware,elementary,middle,middle
val,1519,grade-aware,elementary,middle,middle
val,1520,grade-aware,elementary,middle,middle
val,1521,grade-aware,elementary,middle,middle
val,1522,grade-aware,elementary,middle,middle
val,1523,grade-aware,elementary,middle,middle
val,1524,grade-aware,elementary,middle,middle
val,1525,grade-aware,elementary,middle,middle
val,1526,grade-aware,elementary,middle,middle
val,1527,grade-aware,elementary,middle,middle
val,1528,grade-aware,elementary,middle,middle
val,1529,grade-aware,elementary,middle,middle
val,1530,grade-aware,elementary,middle,middle
val,1531,grade-aware,elementary,middle,middle
val,1532,grade-aware,elementary,middle,middle
val,1533,grade-aware,elementary,middle,middle
val,1534,grade-aware,elementary,middle,middle
val,1535,grade-aware,elementary,middle,middle
val,1536,grade-aware,elementary,middle,middle
val,1537,grade-aware,elementary,middle,middle
val,1538,grade-aware,elementary,middle,middle
val,1539,grade-aware,elementary,middle,middle
val,1540,grade-aware,elementary,middle,middle
val,1541,grade-aware,elementary,middle,middle
val,1542,grade-aware,elementary,middle,middle
val,1543,grade-aware,elementary,middle,middle
val,1544,grade-aware,elementary,middle,middle
val,1545,grade-aware,elementary,middle,middle
val,1546,grade-aware,elementary,middle,middle
val,1547,grade-aware,high,middle,middle
val,1548,grade-aware,high,middle,middle
val,1549,grade-aware,middle,middle,middle
val,1550,grade-aware,middle,middle,middle
val,1551,grade-aware,middle,middle,middle
val,1552,grade-aware,middle,middle,middle
val,1553,grade-aware,middle,middle,middle
val,1554,grade-aware,middle,middle,middle
val,1555,grade-aware,middle,middle,middle
val,1556,grade-aware,middle,middle,middle
val,1557,grade-aware,middle,middle,middle
val,1558,grade-aware,middle,middle,middle
val,1559,grade-aware,middle,middle,middle
val,1560,grade-aware,middle,middle,middle
val,1561,grade-aware,middle,middle,middle
val,1562,grade-aware,middle,middle,middle
val,1563,grade-aware,middle,middle,middle
val,1564,grade-aware,middle,middle,middle
val,1565,grade-aware,middle,middle,middle
val,1566,grade-aware,middle,middle,middle
val,1567,grade-aware,middle,middle,middle
val,1568,grade-aware,middle,middle,middle
val,1569,grade-aware,middle,middle,middle
val,1570,grade-aware,middle,middle,middle
val,1571,grade-aware,middle,middle,middle
val,1572,grade-aware,middle,middle,middle
val,1573,grade-aware,middle,high,high
val,1574,grade-aware,middle,middle,middle
val,1575,grade-aware,middle,middle,middle
val,1576,grade-aware,middle,middle,middle
val,1577,grade-aware,middle,middle,middle
val,1578,grade-aware,middle,middle,middle
val,1579,grade-aware,middle,middle,middle
val,1580,grade-aware,middle,middle,middle
val,1581,grade-aware,middle,middle,middle
val,1582,grade-aware,middle,middle,middle
val,1583,grade-aware,middle,middle,middle
val,1584,grade-aware,middle,middle,middle
val,1585,grade-aware,middle,middle,middle
val,1586,grade-aware,middle,middle,middle
val,1587,grade-aware,middle,middle,middle
val,1588,grade-aware,middle,high,high
val,1589,grade-aware,middle,middle,middle
val,1590,grade-aware,middle,middle,middle
val,1591,grade-aware,middle,middle,middle
val,1592,grade-aware,middle,middle,middle
val,1593,grade-aware,middle,middle,middle
val,1594,grade-aware,middle,middle,middle
val,1595,grade-aware,middle,middle,middle
val,1596,grade-aware,middle,middle,middle
val,1597,grade-aware,middle,middle,middle
val,1598,grade-aware,middle,middle,middle
val,1653,openbookqa,elementary,middle,middle
val,1654,openbookqa,elementary,middle,middle
val,1655,openbookqa,elementary,middle,middle
val,1656,openbookqa,elementary,middle,middle
val,1657,openbookqa,elementary,middle,middle
val,1658,openbookqa,elementary,middle,middle
val,1659,openbookqa,elementary,middle,middle
val,1660,openbookqa,elementary,elementary,elementary
val,1661,openbookqa,elementary,middle,middle
val,1662,openbookqa,elementary,middle,middle
val,1663,openbookqa,elementary,middle,middle
val,1664,openbookqa,elementary,middle,middle
val,1665,openbookqa,elementary,middle,middle
val,1666,openbookqa,elementary,elementary,elementary
val,1667,openbookqa,elementary,middle,middle
val,1668,openbookqa,elementary,middle,middle
val,1669,openbookqa,elementary,middle,middle
val,1670,openbookqa,elementary,middle,middle
val,1671,openbookqa,elementary,middle,middle
val,1672,openbookqa,elementary,middle,middle
val,1673,openbookqa,elementary,middle,middle
val,1674,openbookqa,elementary,middle,middle
val,1675,openbookqa,elementary,middle,middle
val,1676,openbookqa,elementary,middle,middle
val,1677,openbookqa,elementary,middle,middle
val,1678,openbookqa,elementary,middle,middle
val,1679,openbookqa,elementary,middle,middle
val,1680,openbookqa,elementary,elementary,elementary
val,1681,openbookqa,elementary,middle,middle
val,1682,openbookqa,elementary,middle,middle
val,1683,openbookqa,elementary,middle,middle
val,1684,openbookqa,elementary,middle,middle
val,1685,openbookqa,elementary,middle,middle
val,1686,openbookqa,elementary,middle,middle
val,1687,openbookqa,elementary,middle,middle
val,1688,openbookqa,elementary,middle,middle
val,1689,openbookqa,elementary,middle,middle
val,1690,openbookqa,elementary,middle,middle
val,1691,openbookqa,elementary,middle,middle
val,1692,openbookqa,elementary,middle,middle
val,1693,openbookqa,elementary,middle,middle
val,1694,openbookqa,elementary,middle,middle
val,1695,openbookqa,elementary,middle,middle
val,1696,openbookqa,elementary,middle,middle
val,1697,openbookqa,elementary,middle,middle
val,1698,openbookqa,elementary,middle,middle
val,1699,openbookqa,elementary,middle,middle
val,1700,openbookqa,elementary,middle,middle
val,1701,openbookqa,elementary,middle,middle
val,1702,openbookqa,elementary,middle,middle
val,1703,scienceqa,elementary,middle,middle
val,1704,scienceqa,elementary,middle,middle
val,1705,scienceqa,elementary,middle,middle
val,1706,scienceqa,elementary,middle,middle
val,1707,scienceqa,elementary,middle,middle
val,1708,scienceqa,elementary,middle,middle
val,1709,scienceqa,elementary,middle,middle
val,1710,scienceqa,elementary,middle,middle
val,1711,scienceqa,elementary,middle,middle
val,1712,scienceqa,elementary,middle,middle
val,1713,scienceqa,elementary,middle,middle
val,1714,scienceqa,elementary,middle,middle
val,1715,scienceqa,elementary,middle,middle
val,1716,scienceqa,elementary,middle,middle
val,1717,scienceqa,elementary,middle,middle
val,1718,scienceqa,elementary,middle,middle
val,1719,scienceqa,elementary,middle,middle
val,1720,scienceqa,elementary,middle,middle
val,1721,scienceqa,elementary,middle,middle
val,1722,scienceqa,elementary,middle,middle
val,1723,scienceqa,elementary,middle,middle
val,1724,scienceqa,elementary,middle,middle
val,1725,scienceqa,elementary,middle,middle
val,1726,scienceqa,elementary,middle,middle
val,1727,scienceqa,elementary,middle,middle
val,1728,scienceqa,elementary,elementary,elementary
val,1729,scienceqa,elementary,middle,middle
val,1730,scienceqa,elementary,middle,middle
val,1731,scienceqa,elementary,middle,middle
val,1732,scienceqa,elementary,middle,middle
val,1733,scienceqa,elementary,elementary,elementary
val,1734,scienceqa,elementary,middle,middle
val,1735,scienceqa,elementary,middle,middle
val,1736,scienceqa,elementary,middle,middle
val,1737,scienceqa,elementary,middle,middle
val,1738,scienceqa,elementary,middle,middle
val,1739,scienceqa,elementary,middle,middle
val,1740,scienceqa,elementary,middle,middle
val,1741,scienceqa,elementary,middle,middle
val,1742,scienceqa,elementary,middle,middle
val,1743,scienceqa,elementary,middle,middle
val,1744,scienceqa,elementary,middle,middle
val,1745,scienceqa,elementary,middle,middle
val,1746,scienceqa,elementary,middle,middle
val,1747,scienceqa,elementary,middle,middle
val,1748,scienceqa,elementary,middle,middle
val,1749,scienceqa,elementary,middle,middle
val,1750,scienceqa,elementary,middle,middle
val,1751,scienceqa,elementary,middle,middle
val,1752,scienceqa,elementary,middle,middle
val,1753,scienceqa,elementary,middle,middle
val,1754,scienceqa,elementary,middle,middle
val,1755,scienceqa,elementary,middle,middle
val,1756,scienceqa,elementary,middle,middle
val,1757,scienceqa,elementary,middle,middle
val,1758,scienceqa,elementary,middle,middle
val,1759,scienceqa,elementary,middle,middle
val,1760,scienceqa,elementary,middle,middle
val,1761,scienceqa,elementary,middle,middle
val,1762,scienceqa,elementary,middle,middle
val,1763,scienceqa,elementary,middle,middle
val,1764,scienceqa,elementary,middle,middle
val,1765,scienceqa,elementary,middle,middle
val,1766,scienceqa,elementary,middle,middle
val,1767,scienceqa,elementary,middle,middle
val,1768,scienceqa,elementary,middle,middle
val,1769,scienceqa,elementary,middle,middle
val,1770,scienceqa,elementary,middle,middle
val,1771,scienceqa,elementary,middle,middle
val,1772,scienceqa,elementary,middle,middle
val,1773,scienceqa,elementary,elementary,elementary
val,1774,scienceqa,elementary,middle,middle
val,1775,scienceqa,elementary,middle,middle
val,1776,scienceqa,elementary,middle,middle
val,1777,scienceqa,elementary,middle,middle
val,1778,scienceqa,elementary,middle,middle
val,1779,scienceqa,elementary,middle,middle
val,1780,scienceqa,elementary,middle,middle
val,1781,scienceqa,elementary,middle,middle
val,1782,scienceqa,elementary,middle,middle
val,1783,scienceqa,elementary,middle,middle
val,1784,scienceqa,elementary,middle,middle
val,1785,scienceqa,elementary,middle,middle
val,1786,scienceqa,elementary,middle,middle
val,1787,scienceqa,elementary,middle,middle
val,1788,scienceqa,elementary,middle,middle
val,1789,scienceqa,elementary,middle,middle
val,1790,scienceqa,elementary,middle,middle
val,1791,scienceqa,elementary,middle,middle
val,1792,scienceqa,elementary,middle,middle
val,1793,scienceqa,elementary,middle,middle
val,1794,scienceqa,elementary,middle,middle
val,1795,scienceqa,elementary,middle,middle
val,1796,scienceqa,elementary,middle,middle
val,1797,scienceqa,elementary,middle,middle
val,1798,scienceqa,elementary,middle,middle
val,1799,scienceqa,elementary,middle,middle
val,1800,scienceqa,elementary,middle,middle
val,1801,scienceqa,elementary,middle,middle
val,1802,scienceqa,elementary,middle,middle
val,1803,scienceqa,elementary,middle,middle
val,1804,scienceqa,elementary,middle,middle
val,1805,scienceqa,elementary,middle,middle
val,1806,scienceqa,elementary,middle,middle
val,1807,scienceqa,elementary,middle,middle
val,1808,scienceqa,elementary,middle,middle
val,1809,scienceqa,elementary,middle,middle
val,1810,scienceqa,elementary,middle,middle
val,1811,scienceqa,elementary,middle,middle
val,1812,scienceqa,elementary,middle,middle
val,1813,scienceqa,elementary,middle,middle
val,1814,scienceqa,elementary,middle,middle
val,1815,scienceqa,elementary,middle,middle
val,1816,scienceqa,elementary,middle,middle
val,1817,scienceqa,elementary,middle,middle
val,1818,scienceqa,elementary,middle,middle
val,1819,scienceqa,elementary,middle,middle
val,1820,scienceqa,elementary,middle,middle
val,1821,scienceqa,elementary,middle,middle
val,1822,scienceqa,elementary,middle,middle
val,1823,scienceqa,elementary,middle,middle
val,1824,scienceqa,elementary,middle,middle
val,1825,scienceqa,elementary,middle,middle
val,1826,scienceqa,elementary,middle,middle
val,1827,scienceqa,elementary,middle,middle
val,1828,scienceqa,elementary,middle,middle
val,1829,scienceqa,elementary,middle,middle
val,1830,scienceqa,elementary,middle,middle
val,1831,scienceqa,elementary,middle,middle
val,1832,scienceqa,elementary,middle,middle
val,1833,scienceqa,elementary,middle,middle
val,1834,scienceqa,elementary,middle,middle
val,1835,scienceqa,elementary,middle,middle
val,1836,scienceqa,elementary,middle,middle
val,1837,scienceqa,elementary,middle,middle
val,1838,scienceqa,elementary,middle,middle
val,1839,scienceqa,elementary,middle,middle
val,1840,scienceqa,elementary,middle,middle
val,1841,scienceqa,elementary,middle,middle
val,1842,scienceqa,elementary,middle,middle
val,1843,scienceqa,elementary,middle,middle
val,1844,scienceqa,elementary,middle,middle
val,1845,scienceqa,elementary,middle,middle
val,1846,scienceqa,elementary,middle,middle
val,1847,scienceqa,elementary,elementary,elementary
val,1848,scienceqa,elementary,middle,middle
val,1849,scienceqa,elementary,middle,middle
val,1850,scienceqa,elementary,middle,middle
val,1851,scienceqa,elementary,middle,middle
val,1852,scienceqa,elementary,middle,middle
val,1853,scienceqa,high,middle,middle
val,1854,scienceqa,high,middle,middle
val,1855,scienceqa,high,middle,middle
val,1856,scienceqa,high,middle,middle
val,1857,scienceqa,high,middle,middle
val,1858,scienceqa,high,middle,middle
val,1859,scienceqa,high,middle,middle
val,1860,scienceqa,high,middle,middle
val,1861,scienceqa,high,middle,middle
val,1862,scienceqa,high,middle,middle
val,1863,scienceqa,high,middle,middle
val,1864,scienceqa,high,middle,middle
val,1865,scienceqa,high,middle,middle
val,1866,scienceqa,high,middle,middle
val,1867,scienceqa,high,middle,middle
val,1868,scienceqa,high,middle,middle
val,1869,scienceqa,high,middle,middle
val,1870,scienceqa,high,middle,middle
val,1871,scienceqa,high,middle,middle
val,1872,scienceqa,high,middle,middle
val,1873,scienceqa,high,middle,middle
val,1874,scienceqa,high,middle,middle
val,1875,scienceqa,high,high,high
val,1876,scienceqa,high,middle,middle
val,1877,scienceqa,high,middle,middle
val,1878,scienceqa,high,middle,middle
val,1879,scienceqa,high,middle,middle
val,1880,scienceqa,high,middle,middle
val,1881,scienceqa,high,high,high
val,1882,scienceqa,high,middle,middle
val,1883,scienceqa,high,high,high
val,1884,scienceqa,high,high,high
val,1885,scienceqa,high,middle,middle
val,1886,scienceqa,high,middle,middle
val,1887,scienceqa,high,high,high
val,1888,scienceqa,high,middle,middle
val,1889,scienceqa,high,high,high
val,1890,scienceqa,high,middle,middle
val,1891,scienceqa,high,middle,middle
val,1892,scienceqa,high,middle,middle
val,1893,scienceqa,high,high,high
val,1894,scienceqa,high,middle,middle
val,1895,scienceqa,high,middle,middle
val,1896,scienceqa,high,high,high
val,1897,scienceqa,high,middle,middle
val,1898,scienceqa,high,middle,middle
val,1899,scienceqa,high,middle,middle
val,1900,scienceqa,high,middle,middle
val,1901,scienceqa,high,high,high
val,1902,scienceqa,high,middle,middle
val,1903,scienceqa,high,middle,middle
val,1904,scienceqa,high,middle,middle
val,1905,scienceqa,high,middle,middle
val,1906,scienceqa,high,middle,middle
val,1907,scienceqa,high,middle,middle
val,1908,scienceqa,high,middle,middle
val,1909,scienceqa,high,middle,middle
val,1910,scienceqa,high,middle,middle
val,1911,scienceqa,high,middle,middle
val,1912,scienceqa,high,middle,middle
val,1913,scienceqa,high,middle,middle
val,1914,scienceqa,high,middle,middle
val,1915,scienceqa,high,middle,middle
val,1916,scienceqa,high,high,high
val,1917,scienceqa,high,high,high
val,1918,scienceqa,high,middle,middle
val,1919,scienceqa,high,middle,middle
val,1920,scienceqa,high,high,high
val,1921,scienceqa,high,middle,middle
val,1922,scienceqa,high,high,high
val,1923,scienceqa,high,middle,middle
val,1924,scienceqa,high,middle,middle
val,1925,scienceqa,high,high,high
val,1926,scienceqa,high,high,high
val,1927,scienceqa,high,middle,middle
val,1928,scienceqa,high,middle,middle
val,1929,scienceqa,high,middle,middle
val,1930,scienceqa,high,middle,middle
val,1931,scienceqa,high,high,high
val,1932,scienceqa,high,high,high
val,1933,scienceqa,high,middle,middle
val,1934,scienceqa,high,middle,middle
val,1935,scienceqa,high,high,high
val,1936,scienceqa,high,middle,middle
val,1937,scienceqa,high,high,high
val,1938,scienceqa,high,high,high
val,1939,scienceqa,high,middle,middle
val,1940,scienceqa,high,high,high
val,1941,scienceqa,high,middle,middle
val,1942,scienceqa,high,middle,middle
val,1943,scienceqa,high,high,high
val,1944,scienceqa,high,high,high
val,1945,scienceqa,high,high,high
val,1946,scienceqa,high,middle,middle
val,1947,scienceqa,high,middle,middle
val,1948,scienceqa,high,middle,middle
val,1949,scienceqa,high,middle,middle
val,1950,scienceqa,high,middle,middle
val,1951,scienceqa,high,high,high
val,1952,scienceqa,high,middle,middle
val,1953,scienceqa,high,middle,middle
val,1954,scienceqa,high,middle,middle
val,1955,scienceqa,high,middle,middle
val,1956,scienceqa,high,middle,middle
val,1957,scienceqa,high,middle,middle
val,1958,scienceqa,high,high,high
val,1959,scienceqa,high,high,high
val,1960,scienceqa,high,middle,middle
val,1961,scienceqa,high,middle,middle
val,1962,scienceqa,high,high,high
val,1963,scienceqa,high,middle,middle
val,1964,scienceqa,high,middle,middle
val,1965,scienceqa,high,high,high
val,1966,scienceqa,high,high,high
val,1967,scienceqa,high,middle,middle
val,1968,scienceqa,high,middle,middle
val,1969,scienceqa,high,middle,middle
val,1970,scienceqa,high,high,high
val,1971,scienceqa,high,middle,middle
val,1972,scienceqa,high,middle,middle
val,1973,scienceqa,high,middle,middle
val,1974,scienceqa,high,middle,middle
val,1975,scienceqa,high,middle,middle
val,1976,scienceqa,high,middle,middle
val,1977,scienceqa,high,middle,middle
val,1978,scienceqa,high,middle,middle
val,1979,scienceqa,high,middle,middle
val,1980,scienceqa,high,middle,middle
val,1981,scienceqa,high,middle,middle
val,1982,scienceqa,high,middle,middle
val,1983,scienceqa,high,middle,middle
val,1984,scienceqa,high,middle,middle
val,1985,scienceqa,high,middle,middle
val,1986,scienceqa,high,middle,middle
val,1987,scienceqa,high,middle,middle
val,1988,scienceqa,high,middle,middle
val,1989,scienceqa,high,middle,middle
val,1990,scienceqa,high,high,high
val,1991,scienceqa,high,middle,middle
val,1992,scienceqa,high,middle,middle
val,1993,scienceqa,high,middle,middle
val,1994,scienceqa,high,high,high
val,1995,scienceqa,high,middle,middle
val,1996,scienceqa,high,middle,middle
val,1997,scienceqa,high,middle,middle
val,1998,scienceqa,high,middle,middle
val,1999,scienceqa,high,middle,middle
val,2000,scienceqa,high,middle,middle
val,2001,scienceqa,high,middle,middle
val,2002,scienceqa,high,middle,middle
val,2003,scienceqa,middle,middle,middle
val,2004,scienceqa,middle,middle,middle
val,2005,scienceqa,middle,middle,middle
val,2006,scienceqa,middle,middle,middle
val,2007,scienceqa,middle,middle,middle
val,2008,scienceqa,middle,high,high
val,2009,scienceqa,middle,middle,middle
val,2010,scienceqa,middle,middle,middle
val,2011,scienceqa,middle,middle,middle
val,2012,scienceqa,middle,middle,middle
val,2013,scienceqa,middle,middle,middle
val,2014,scienceqa,middle,middle,middle
val,2015,scienceqa,middle,middle,middle
val,2016,scienceqa,middle,middle,middle
val,2017,scienceqa,middle,middle,middle
val,2018,scienceqa,middle,middle,middle
val,2019,scienceqa,middle,middle,middle
val,2020,scienceqa,middle,middle,middle
val,2021,scienceqa,middle,middle,middle
val,2022,scienceqa,middle,middle,middle
val,2023,scienceqa,middle,middle,middle
val,2024,scienceqa,middle,middle,middle
val,2025,scienceqa,middle,middle,middle
val,2026,scienceqa,middle,middle,middle
val,2027,scienceqa,middle,middle,middle
val,2028,scienceqa,middle,middle,middle
val,2029,scienceqa,middle,middle,middle
val,2030,scienceqa,middle,middle,middle
val,2031,scienceqa,middle,middle,middle
val,2032,scienceqa,middle,high,high
val,2033,scienceqa,middle,middle,middle
val,2034,scienceqa,middle,middle,middle
val,2035,scienceqa,middle,middle,middle
val,2036,scienceqa,middle,middle,middle
val,2037,scienceqa,middle,middle,middle
val,2038,scienceqa,middle,middle,middle
val,2039,scienceqa,middle,middle,middle
val,2040,scienceqa,middle,middle,middle
val,2041,scienceqa,middle,middle,middle
val,2042,scienceqa,middle,middle,middle
val,2043,scienceqa,middle,middle,middle
val,2044,scienceqa,middle,middle,middle
val,2045,scienceqa,middle,middle,middle
val,2046,scienceqa,middle,middle,middle
val,2047,scienceqa,middle,middle,middle
val,2048,scienceqa,middle,middle,middle
val,2049,scienceqa,middle,middle,middle
val,2050,scienceqa,middle,middle,middle
val,2051,scienceqa,middle,middle,middle
val,2052,scienceqa,middle,middle,middle
val,2053,scienceqa,middle,middle,middle
val,2054,scienceqa,middle,middle,middle
val,2055,scienceqa,middle,middle,middle
val,2056,scienceqa,middle,middle,middle
val,2057,scienceqa,middle,middle,middle
val,2058,scienceqa,middle,middle,middle
val,2059,scienceqa,middle,middle,middle
val,2060,scienceqa,middle,middle,middle
val,2061,scienceqa,middle,middle,middle
val,2062,scienceqa,middle,middle,middle
val,2063,scienceqa,middle,middle,middle
val,2064,scienceqa,middle,middle,middle
val,2065,scienceqa,middle,middle,middle
val,2066,scienceqa,middle,middle,middle
val,2067,scienceqa,middle,middle,middle
val,2068,scienceqa,middle,middle,middle
val,2069,scienceqa,middle,middle,middle
val,2070,scienceqa,middle,middle,middle
val,2071,scienceqa,middle,middle,middle
val,2072,scienceqa,middle,middle,middle
val,2073,scienceqa,middle,middle,middle
val,2074,scienceqa,middle,middle,middle
val,2075,scienceqa,middle,middle,middle
val,2076,scienceqa,middle,middle,middle
val,2077,scienceqa,middle,middle,middle
val,2078,scienceqa,middle,middle,middle
val,2079,scienceqa,middle,middle,middle
val,2080,scienceqa,middle,middle,middle
val,2081,scienceqa,middle,middle,middle
val,2082,scienceqa,middle,middle,middle
val,2083,scienceqa,middle,middle,middle
val,2084,scienceqa,middle,middle,middle
val,2085,scienceqa,middle,middle,middle
val,2086,scienceqa,middle,middle,middle
val,2087,scienceqa,middle,middle,middle
val,2088,scienceqa,middle,middle,middle
val,2089,scienceqa,middle,middle,middle
val,2090,scienceqa,middle,middle,middle
val,2091,scienceqa,middle,middle,middle
val,2092,scienceqa,middle,middle,middle
val,2093,scienceqa,middle,middle,middle
val,2094,scienceqa,middle,middle,middle
val,2095,scienceqa,middle,middle,middle
val,2096,scienceqa,middle,middle,middle
val,2097,scienceqa,middle,middle,middle
val,2098,scienceqa,middle,middle,middle
val,2099,scienceqa,middle,middle,middle
val,2100,scienceqa,middle,middle,middle
val,2101,scienceqa,middle,middle,middle
val,2102,scienceqa,middle,middle,middle
val,2103,scienceqa,middle,middle,middle
val,2104,scienceqa,middle,middle,middle
val,2105,scienceqa,middle,middle,middle
val,2106,scienceqa,middle,middle,middle
val,2107,scienceqa,middle,middle,middle
val,2108,scienceqa,middle,middle,middle
val,2109,scienceqa,middle,middle,middle
val,2110,scienceqa,middle,middle,middle
val,2111,scienceqa,middle,middle,middle
val,2112,scienceqa,middle,middle,middle
val,2113,scienceqa,middle,middle,middle
val,2114,scienceqa,middle,middle,middle
val,2115,scienceqa,middle,middle,middle
val,2116,scienceqa,middle,middle,middle
val,2117,scienceqa,middle,middle,middle
val,2118,scienceqa,middle,middle,middle
val,2119,scienceqa,middle,middle,middle
val,2120,scienceqa,middle,middle,middle
val,2121,scienceqa,middle,middle,middle
val,2122,scienceqa,middle,middle,middle
val,2123,scienceqa,middle,middle,middle
val,2124,scienceqa,middle,middle,middle
val,2125,scienceqa,middle,middle,middle
val,2126,scienceqa,middle,middle,middle
val,2127,scienceqa,middle,middle,middle
val,2128,scienceqa,middle,middle,middle
val,2129,scienceqa,middle,middle,middle
val,2130,scienceqa,middle,middle,middle
val,2131,scienceqa,middle,middle,middle
val,2132,scienceqa,middle,middle,middle
val,2133,scienceqa,middle,middle,middle
val,2134,scienceqa,middle,middle,middle
val,2135,scienceqa,middle,middle,middle
val,2136,scienceqa,middle,middle,middle
val,2137,scienceqa,middle,middle,middle
val,2138,scienceqa,middle,middle,middle
val,2139,scienceqa,middle,middle,middle
val,2140,scienceqa,middle,middle,middle
val,2141,scienceqa,middle,middle,middle
val,2142,scienceqa,middle,middle,middle
val,2143,scienceqa,middle,middle,middle
val,2144,scienceqa,middle,middle,middle
val,2145,scienceqa,middle,middle,middle
val,2146,scienceqa,middle,middle,middle
val,2147,scienceqa,middle,middle,middle
val,2148,scienceqa,middle,middle,middle
val,2149,scienceqa,middle,middle,middle
val,2150,scienceqa,middle,middle,middle
val,2151,scienceqa,middle,middle,middle
val,2152,scienceqa,middle,middle,middle
