question,choices,solution,lecture,full_text,text_question,text_solution,text_lecture,education_level,grade,subject,topic,category
"What does the verbal irony in this text suggest?
While waiting for her search results, Cara exclaimed, ""My Internet connection is as speedy as a snail!""","['The Internet connection was very fast.'
 'The Internet connection was very slow.']","The text uses verbal irony, which involves saying one thing but implying something very different.
As speedy as a snail suggests that the Internet connection was very slow. A snail is not speedy, and neither was Cara's Internet connection.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.","What does the verbal irony in this text suggest?
While waiting for her search results, Cara exclaimed, ""My Internet connection is as speedy as a snail!"" The Internet connection was very fast. The Internet connection was very slow. The text uses verbal irony, which involves saying one thing but implying something very different.
As speedy as a snail suggests that the Internet connection was very slow. A snail is not speedy, and neither was Cara's Internet connection. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.","What does the verbal irony in this text suggest?
While waiting for her search results, Cara exclaimed, ""My Internet connection is as speedy as a snail!""","The text uses verbal irony, which involves saying one thing but implying something very different.
As speedy as a snail suggests that the Internet connection was very slow. A snail is not speedy, and neither was Cara's Internet connection.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.",high,grade11,language science,figurative-language,Literary devices
Which sentence states a fact?,"['The Great Sphinx is the most interesting Egyptian landmark.'
 'The Great Sphinx was built more than 4,500 years ago and is located in Egypt.']","The second sentence states a fact.
The Great Sphinx was built more than 4,500 years ago and is located in Egypt.
It can be proved by reading a history book about the Great Sphinx.
The first sentence states an opinion.
The Great Sphinx is the most interesting Egyptian landmark.
Most interesting shows what a person believes, thinks, or feels. Another person might have a different opinion about what makes one landmark more interesting than others.","A fact is something that can be proved true by research or observation.
George Washington became president of the United States in 1789.
This statement is a fact. It can be proved by researching what year George Washington was inaugurated president.
An opinion is something that a person believes, thinks, or feels. An opinion can be supported by evidence, but it cannot be proved true.
George Washington was a better president than Thomas Jefferson.
This statement is an opinion. People can have different ideas about what makes someone a ""better"" president, so the statement cannot be proved.","Which sentence states a fact? The Great Sphinx is the most interesting Egyptian landmark. The Great Sphinx was built more than 4,500 years ago and is located in Egypt. The second sentence states a fact.
The Great Sphinx was built more than 4,500 years ago and is located in Egypt.
It can be proved by reading a history book about the Great Sphinx.
The first sentence states an opinion.
The Great Sphinx is the most interesting Egyptian landmark.
Most interesting shows what a person believes, thinks, or feels. Another person might have a different opinion about what makes one landmark more interesting than others. A fact is something that can be proved true by research or observation.
George Washington became president of the United States in 1789.
This statement is a fact. It can be proved by researching what year George Washington was inaugurated president.
An opinion is something that a person believes, thinks, or feels. An opinion can be supported by evidence, but it cannot be proved true.
George Washington was a better president than Thomas Jefferson.
This statement is an opinion. People can have different ideas about what makes someone a ""better"" president, so the statement cannot be proved.",Which sentence states a fact?,"The second sentence states a fact.
The Great Sphinx was built more than 4,500 years ago and is located in Egypt.
It can be proved by reading a history book about the Great Sphinx.
The first sentence states an opinion.
The Great Sphinx is the most interesting Egyptian landmark.
Most interesting shows what a person believes, thinks, or feels. Another person might have a different opinion about what makes one landmark more interesting than others.","A fact is something that can be proved true by research or observation.
George Washington became president of the United States in 1789.
This statement is a fact. It can be proved by researching what year George Washington was inaugurated president.
An opinion is something that a person believes, thinks, or feels. An opinion can be supported by evidence, but it cannot be proved true.
George Washington was a better president than Thomas Jefferson.
This statement is an opinion. People can have different ideas about what makes someone a ""better"" president, so the statement cannot be proved.",middle,grade8,social science,civics,Social studies skills
"What does the idiom in this text suggest?
Norma submitted her suggestions to Bruce; now the ball is in his court.",['Bruce has some difficult work to do.' 'Bruce needs to act next.'],"The text uses an idiom, an expression that cannot be understood literally.
The idiom the ball is in his court suggests that Bruce needs to act next. In tennis, when the ball is in a player's court, it is that person's turn.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.","What does the idiom in this text suggest?
Norma submitted her suggestions to Bruce; now the ball is in his court. Bruce has some difficult work to do. Bruce needs to act next. The text uses an idiom, an expression that cannot be understood literally.
The idiom the ball is in his court suggests that Bruce needs to act next. In tennis, when the ball is in a player's court, it is that person's turn. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.","What does the idiom in this text suggest?
Norma submitted her suggestions to Bruce; now the ball is in his court.","The text uses an idiom, an expression that cannot be understood literally.
The idiom the ball is in his court suggests that Bruce needs to act next. In tennis, when the ball is in a player's court, it is that person's turn.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.",middle,grade6,language science,figurative-language,Literary devices
"What is the source of the allusion in the sentence below?
When I learned the details of Rosa's Faustian bargain, I was in disbelief.",['literature' 'Roman mythology'],"The source of the allusion Faustian bargain is literature.
In a play by Christopher Marlowe based on the legend of Faust, a man strikes a deal with the devil. Disregarding the long-term consequences of his actions, he sells his soul in exchange for power.
The allusion Faustian bargain means a compromise of one's values for personal gain.","An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.","What is the source of the allusion in the sentence below?
When I learned the details of Rosa's Faustian bargain, I was in disbelief. literature Roman mythology The source of the allusion Faustian bargain is literature.
In a play by Christopher Marlowe based on the legend of Faust, a man strikes a deal with the devil. Disregarding the long-term consequences of his actions, he sells his soul in exchange for power.
The allusion Faustian bargain means a compromise of one's values for personal gain. An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.","What is the source of the allusion in the sentence below?
When I learned the details of Rosa's Faustian bargain, I was in disbelief.","The source of the allusion Faustian bargain is literature.
In a play by Christopher Marlowe based on the legend of Faust, a man strikes a deal with the devil. Disregarding the long-term consequences of his actions, he sells his soul in exchange for power.
The allusion Faustian bargain means a compromise of one's values for personal gain.","An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.",high,grade12,language science,figurative-language,Literary devices
"Using only these supplies, which question can Victoria investigate with an experiment?","['Does milk chocolate or dark chocolate melt faster when heated on the stove?'
 'Does dark chocolate or white chocolate melt faster when heated on the stove?'
 'Does milk chocolate melt faster when heated in a microwave or on a stove?']",,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!","Using only these supplies, which question can Victoria investigate with an experiment? Does milk chocolate or dark chocolate melt faster when heated on the stove? Does dark chocolate or white chocolate melt faster when heated on the stove? Does milk chocolate melt faster when heated in a microwave or on a stove? Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!","Using only these supplies, which question can Victoria investigate with an experiment?",,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!",middle,grade6,natural science,science-and-engineering-practices,Designing experiments
"What does the metaphor in this text suggest?
Jennifer felt a roller coaster of emotions when she heard the news.",['Jennifer found the news scary.' 'Jennifer had varied feelings.'],"The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor Jennifer felt a roller coaster of emotions suggests that Jennifer had varied feelings. A roller coaster has a dramatic mix of ups and downs, and so do Jennifer's feelings.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.","What does the metaphor in this text suggest?
Jennifer felt a roller coaster of emotions when she heard the news. Jennifer found the news scary. Jennifer had varied feelings. The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor Jennifer felt a roller coaster of emotions suggests that Jennifer had varied feelings. A roller coaster has a dramatic mix of ups and downs, and so do Jennifer's feelings. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.","What does the metaphor in this text suggest?
Jennifer felt a roller coaster of emotions when she heard the news.","The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor Jennifer felt a roller coaster of emotions suggests that Jennifer had varied feelings. A roller coaster has a dramatic mix of ups and downs, and so do Jennifer's feelings.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.",middle,grade8,language science,figurative-language,Literary devices
Which is a compound sentence?,"['Sharon will change the batteries in the radio tomorrow.'
 'Mrs. Lloyd will bake brownies for dessert, or she will make peach cobbler.']","The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction or.
Mrs. Lloyd will bake brownies for dessert, or she will make peach cobbler.","A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.","Which is a compound sentence? Sharon will change the batteries in the radio tomorrow. Mrs. Lloyd will bake brownies for dessert, or she will make peach cobbler. The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction or.
Mrs. Lloyd will bake brownies for dessert, or she will make peach cobbler. A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.",Which is a compound sentence?,"The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction or.
Mrs. Lloyd will bake brownies for dessert, or she will make peach cobbler.","A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.",elementary,grade4,language science,grammar,"Sentences, fragments, and run-ons"
Select the living thing.,['flower pot' 'computer' 'raspberry bush' 'airplane'],"An airplane is not a living thing.
An airplane does not have all the traits of a living thing. It needs energy to fly, but it does not eat food. Airplanes get energy from gasoline or other fuel. They do not grow.
A raspberry bush is a living thing.
Raspberry bushes grow and respond to their environment. They need food and water. Raspberry bushes are made up of many cells.
Raspberry bushes are plants. They make their own food using water, carbon dioxide, and energy from sunlight.
A computer is not a living thing.
A computer does not have all the traits of a living thing. It does many useful things, and even responds to the world around it. But it does not grow. It does not need food or water.
A flower pot is not a living thing.
Flower pots do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.","All living things are made up of cells. Plants, animals, and some fungi have many cells. Other living things are made up of just one cell.
All living things need food and water. Water helps living things break down food and remove waste. Food gives living things energy. They use energy from food to grow and change.
All living things sense changes in their environment. Living things might sense changes by seeing, smelling, hearing, or feeling. Living things can respond to the changes they sense.","Select the living thing. flower pot computer raspberry bush airplane An airplane is not a living thing.
An airplane does not have all the traits of a living thing. It needs energy to fly, but it does not eat food. Airplanes get energy from gasoline or other fuel. They do not grow.
A raspberry bush is a living thing.
Raspberry bushes grow and respond to their environment. They need food and water. Raspberry bushes are made up of many cells.
Raspberry bushes are plants. They make their own food using water, carbon dioxide, and energy from sunlight.
A computer is not a living thing.
A computer does not have all the traits of a living thing. It does many useful things, and even responds to the world around it. But it does not grow. It does not need food or water.
A flower pot is not a living thing.
Flower pots do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water. All living things are made up of cells. Plants, animals, and some fungi have many cells. Other living things are made up of just one cell.
All living things need food and water. Water helps living things break down food and remove waste. Food gives living things energy. They use energy from food to grow and change.
All living things sense changes in their environment. Living things might sense changes by seeing, smelling, hearing, or feeling. Living things can respond to the changes they sense.",Select the living thing.,"An airplane is not a living thing.
An airplane does not have all the traits of a living thing. It needs energy to fly, but it does not eat food. Airplanes get energy from gasoline or other fuel. They do not grow.
A raspberry bush is a living thing.
Raspberry bushes grow and respond to their environment. They need food and water. Raspberry bushes are made up of many cells.
Raspberry bushes are plants. They make their own food using water, carbon dioxide, and energy from sunlight.
A computer is not a living thing.
A computer does not have all the traits of a living thing. It does many useful things, and even responds to the world around it. But it does not grow. It does not need food or water.
A flower pot is not a living thing.
Flower pots do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.","All living things are made up of cells. Plants, animals, and some fungi have many cells. Other living things are made up of just one cell.
All living things need food and water. Water helps living things break down food and remove waste. Food gives living things energy. They use energy from food to grow and change.
All living things sense changes in their environment. Living things might sense changes by seeing, smelling, hearing, or feeling. Living things can respond to the changes they sense.",elementary,grade4,natural science,biology,Classification
Which correctly shows the title of a magazine?,"['""Horse and Rider""' '***Horse and Rider***']","A magazine should be in italics.
The correct title is **Horse and Rider**.","The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""","Which correctly shows the title of a magazine? ""Horse and Rider"" ***Horse and Rider*** A magazine should be in italics.
The correct title is **Horse and Rider**. The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""",Which correctly shows the title of a magazine?,"A magazine should be in italics.
The correct title is **Horse and Rider**.","The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""",middle,grade6,language science,punctuation,Formatting
"Would you find the word radio on a dictionary page with the following guide words?
rescue - road",['yes' 'no'],"Put the words in alphabetical order.
Since radio is not between the guide words rescue - road, it would not be found on that page.","Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.","Would you find the word radio on a dictionary page with the following guide words?
rescue - road yes no Put the words in alphabetical order.
Since radio is not between the guide words rescue - road, it would not be found on that page. Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.","Would you find the word radio on a dictionary page with the following guide words?
rescue - road","Put the words in alphabetical order.
Since radio is not between the guide words rescue - road, it would not be found on that page.","Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.",elementary,grade5,language science,reference-skills,Reference skills
Select the one animal that has all of the fish traits listed above.,"['Great crested newts have moist brown skin with black spots. Adult great crested newts mostly live on land, but young newts live underwater. Great crested newt eggs do not have shells. The female newts wrap their eggs in leaves for protection.'
 'Common clownfish are marine animals that have fins. They lay eggs with no shells. Many clownfish live within the tentacles of animals called anemones. The clownfish keeps the anemone healthy, while the anemone protects the clownfish from its predators.']","To decide if an animal is part of a group, look at the traits of the group.
Fish have the following traits:
They have fins, not limbs.
They make eggs with no shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A great crested newt has the following traits:
It spends part of its life in water and part on land.
It has moist skin.
It makes eggs with no shells.
A great crested newt does not have all of the traits of a fish. A great crested newt is an amphibian.
A common clownfish has the following traits:
It has fins, not limbs.
It makes eggs with no shells.
A common clownfish has the traits of a fish. A common clownfish is a fish.","Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.","Select the one animal that has all of the fish traits listed above. Great crested newts have moist brown skin with black spots. Adult great crested newts mostly live on land, but young newts live underwater. Great crested newt eggs do not have shells. The female newts wrap their eggs in leaves for protection. Common clownfish are marine animals that have fins. They lay eggs with no shells. Many clownfish live within the tentacles of animals called anemones. The clownfish keeps the anemone healthy, while the anemone protects the clownfish from its predators. To decide if an animal is part of a group, look at the traits of the group.
Fish have the following traits:
They have fins, not limbs.
They make eggs with no shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A great crested newt has the following traits:
It spends part of its life in water and part on land.
It has moist skin.
It makes eggs with no shells.
A great crested newt does not have all of the traits of a fish. A great crested newt is an amphibian.
A common clownfish has the following traits:
It has fins, not limbs.
It makes eggs with no shells.
A common clownfish has the traits of a fish. A common clownfish is a fish. Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.",Select the one animal that has all of the fish traits listed above.,"To decide if an animal is part of a group, look at the traits of the group.
Fish have the following traits:
They have fins, not limbs.
They make eggs with no shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A great crested newt has the following traits:
It spends part of its life in water and part on land.
It has moist skin.
It makes eggs with no shells.
A great crested newt does not have all of the traits of a fish. A great crested newt is an amphibian.
A common clownfish has the following traits:
It has fins, not limbs.
It makes eggs with no shells.
A common clownfish has the traits of a fish. A common clownfish is a fish.","Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.",elementary,grade5,natural science,biology,Classification
"What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.","['Tyler is successful at all that he does.'
 'Tyler has a hands-on approach to his work.']","The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.","What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity. Tyler is successful at all that he does. Tyler has a hands-on approach to his work. The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.","What does the allusion in this text suggest?
Tyler seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.","The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Tyler is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.",middle,grade8,language science,figurative-language,Literary devices
"Which logical fallacy is used in the text?
In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Bobby Monroe's qualifications, just look at how many people have come out to vote for him.","['guilt by association: a negative association intended to discredit someone or something'
 'bandwagon fallacy: the assumption that the popular choice is automatically correct']","The text argues that Bobby Monroe is the most qualified candidate, because so many voters turned out to vote. However, even though many people voted for him, that doesn't necessarily mean that Bobby Monroe is the most qualified candidate. This illustrates a type of logical fallacy known as the bandwagon fallacy.","A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
","Which logical fallacy is used in the text?
In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Bobby Monroe's qualifications, just look at how many people have come out to vote for him. guilt by association: a negative association intended to discredit someone or something bandwagon fallacy: the assumption that the popular choice is automatically correct The text argues that Bobby Monroe is the most qualified candidate, because so many voters turned out to vote. However, even though many people voted for him, that doesn't necessarily mean that Bobby Monroe is the most qualified candidate. This illustrates a type of logical fallacy known as the bandwagon fallacy. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
","Which logical fallacy is used in the text?
In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Bobby Monroe's qualifications, just look at how many people have come out to vote for him.","The text argues that Bobby Monroe is the most qualified candidate, because so many voters turned out to vote. However, even though many people voted for him, that doesn't necessarily mean that Bobby Monroe is the most qualified candidate. This illustrates a type of logical fallacy known as the bandwagon fallacy.","A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
",middle,grade6,language science,writing-strategies,Developing and supporting arguments
