orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
test,1429,finrad-readability,elementary,middle,middle
test,1430,finrad-readability,elementary,middle,middle
test,1431,finrad-readability,elementary,middle,middle
test,1432,finrad-readability,elementary,high,high
test,1433,finrad-readability,elementary,high,high
test,1434,finrad-readability,elementary,middle,middle
test,1435,finrad-readability,elementary,high,high
test,1436,finrad-readability,elementary,high,high
test,1437,finrad-readability,elementary,middle,middle
test,1438,finrad-readability,elementary,high,high
test,1439,finrad-readability,elementary,high,high
test,1440,finrad-readability,elementary,middle,middle
test,1441,finrad-readability,elementary,middle,middle
test,1442,finrad-readability,elementary,high,high
test,1443,finrad-readability,elementary,middle,middle
test,1444,finrad-readability,elementary,high,high
test,1445,finrad-readability,elementary,middle,middle
test,1446,finrad-readability,elementary,middle,middle
test,1447,finrad-readability,high,high,high
test,1448,finrad-readability,high,high,high
test,1449,finrad-readability,high,high,high
test,1450,finrad-readability,high,middle,middle
test,1451,finrad-readability,high,high,high
test,1452,finrad-readability,high,high,high
test,1453,finrad-readability,high,high,high
test,1454,finrad-readability,high,high,high
test,1455,finrad-readability,high,high,high
test,1456,finrad-readability,high,high,high
test,1457,finrad-readability,high,middle,middle
test,1458,finrad-readability,high,middle,middle
test,1459,finrad-readability,high,middle,middle
test,1460,finrad-readability,high,high,high
test,1461,finrad-readability,high,high,high
test,1462,finrad-readability,high,high,high
test,1463,finrad-readability,high,high,high
test,1464,finrad-readability,high,high,high
test,1465,finrad-readability,high,high,high
test,1466,finrad-readability,high,high,high
test,1467,finrad-readability,high,middle,middle
test,1468,finrad-readability,high,high,high
test,1469,finrad-readability,high,high,high
test,1470,finrad-readability,high,high,high
test,1471,finrad-readability,high,high,high
test,1472,finrad-readability,middle,middle,middle
test,1473,finrad-readability,middle,high,high
test,1474,finrad-readability,middle,high,high
test,1475,finrad-readability,middle,middle,middle
test,1476,finrad-readability,middle,high,high
test,1477,finrad-readability,middle,high,high
test,1478,finrad-readability,middle,high,high
test,1479,finrad-readability,middle,high,high
test,1480,finrad-readability,middle,middle,middle
test,1481,finrad-readability,middle,middle,middle
test,1482,finrad-readability,middle,middle,middle
test,1483,finrad-readability,middle,middle,middle
test,1484,finrad-readability,middle,middle,middle
test,1485,finrad-readability,middle,middle,middle
test,1486,finrad-readability,middle,high,high
test,1487,finrad-readability,middle,middle,middle
test,1488,finrad-readability,middle,high,high
test,1489,finrad-readability,middle,middle,middle
test,1490,finrad-readability,middle,high,high
test,1491,finrad-readability,middle,high,high
test,1492,finrad-readability,middle,middle,middle
test,1493,finrad-readability,middle,high,high
test,1494,finrad-readability,middle,high,high
test,1495,finrad-readability,middle,middle,middle
test,1496,finrad-readability,middle,high,high
test,1497,grade-aware,elementary,middle,middle
test,1498,grade-aware,elementary,middle,middle
test,1499,grade-aware,elementary,middle,middle
test,1500,grade-aware,elementary,middle,middle
test,1501,grade-aware,elementary,middle,middle
test,1502,grade-aware,elementary,middle,middle
test,1503,grade-aware,elementary,middle,middle
test,1504,grade-aware,elementary,middle,middle
test,1505,grade-aware,elementary,middle,middle
test,1506,grade-aware,elementary,middle,middle
test,1507,grade-aware,elementary,middle,middle
test,1508,grade-aware,elementary,middle,middle
test,1509,grade-aware,elementary,middle,middle
test,1510,grade-aware,elementary,middle,middle
test,1511,grade-aware,elementary,middle,middle
test,1512,grade-aware,elementary,middle,middle
test,1513,grade-aware,elementary,middle,middle
test,1514,grade-aware,elementary,middle,middle
test,1515,grade-aware,elementary,middle,middle
test,1516,grade-aware,elementary,middle,middle
test,1517,grade-aware,elementary,middle,middle
test,1518,grade-aware,elementary,middle,middle
test,1519,grade-aware,elementary,middle,middle
test,1520,grade-aware,elementary,middle,middle
test,1521,grade-aware,elementary,middle,middle
test,1522,grade-aware,elementary,middle,middle
test,1523,grade-aware,elementary,middle,middle
test,1524,grade-aware,elementary,middle,middle
test,1525,grade-aware,elementary,middle,middle
test,1526,grade-aware,elementary,middle,middle
test,1527,grade-aware,elementary,middle,middle
test,1528,grade-aware,elementary,middle,middle
test,1529,grade-aware,elementary,middle,middle
test,1530,grade-aware,elementary,middle,middle
test,1531,grade-aware,elementary,middle,middle
test,1532,grade-aware,elementary,middle,middle
test,1533,grade-aware,elementary,middle,middle
test,1534,grade-aware,elementary,middle,middle
test,1535,grade-aware,elementary,middle,middle
test,1536,grade-aware,elementary,middle,middle
test,1537,grade-aware,elementary,middle,middle
test,1538,grade-aware,elementary,middle,middle
test,1539,grade-aware,elementary,middle,middle
test,1540,grade-aware,elementary,middle,middle
test,1541,grade-aware,elementary,middle,middle
test,1542,grade-aware,elementary,middle,middle
test,1543,grade-aware,elementary,middle,middle
test,1544,grade-aware,elementary,middle,middle
test,1545,grade-aware,elementary,middle,middle
test,1546,grade-aware,elementary,middle,middle
test,1547,grade-aware,high,high,high
test,1548,grade-aware,high,middle,middle
test,1549,grade-aware,middle,high,high
test,1550,grade-aware,middle,middle,middle
test,1551,grade-aware,middle,middle,middle
test,1552,grade-aware,middle,middle,middle
test,1553,grade-aware,middle,middle,middle
test,1554,grade-aware,middle,middle,middle
test,1555,grade-aware,middle,middle,middle
test,1556,grade-aware,middle,middle,middle
test,1557,grade-aware,middle,middle,middle
test,1558,grade-aware,middle,middle,middle
test,1559,grade-aware,middle,middle,middle
test,1560,grade-aware,middle,middle,middle
test,1561,grade-aware,middle,middle,middle
test,1562,grade-aware,middle,middle,middle
test,1563,grade-aware,middle,middle,middle
test,1564,grade-aware,middle,middle,middle
test,1565,grade-aware,middle,middle,middle
test,1566,grade-aware,middle,middle,middle
test,1567,grade-aware,middle,middle,middle
test,1568,grade-aware,middle,middle,middle
test,1569,grade-aware,middle,middle,middle
test,1570,grade-aware,middle,middle,middle
test,1571,grade-aware,middle,middle,middle
test,1572,grade-aware,middle,middle,middle
test,1573,grade-aware,middle,middle,middle
test,1574,grade-aware,middle,middle,middle
test,1575,grade-aware,middle,middle,middle
test,1576,grade-aware,middle,middle,middle
test,1577,grade-aware,middle,middle,middle
test,1578,grade-aware,middle,middle,middle
test,1579,grade-aware,middle,middle,middle
test,1580,grade-aware,middle,middle,middle
test,1581,grade-aware,middle,middle,middle
test,1582,grade-aware,middle,middle,middle
test,1583,grade-aware,middle,middle,middle
test,1584,grade-aware,middle,middle,middle
test,1585,grade-aware,middle,middle,middle
test,1586,grade-aware,middle,middle,middle
test,1587,grade-aware,middle,middle,middle
test,1588,grade-aware,middle,middle,middle
test,1589,grade-aware,middle,middle,middle
test,1590,grade-aware,middle,middle,middle
test,1591,grade-aware,middle,middle,middle
test,1592,grade-aware,middle,high,high
test,1593,grade-aware,middle,middle,middle
test,1594,grade-aware,middle,middle,middle
test,1595,grade-aware,middle,middle,middle
test,1596,grade-aware,middle,middle,middle
test,1597,grade-aware,middle,middle,middle
test,1598,grade-aware,middle,middle,middle
test,1653,openbookqa,elementary,elementary,elementary
test,1654,openbookqa,elementary,middle,middle
test,1655,openbookqa,elementary,middle,middle
test,1656,openbookqa,elementary,middle,middle
test,1657,openbookqa,elementary,middle,middle
test,1658,openbookqa,elementary,elementary,elementary
test,1659,openbookqa,elementary,middle,middle
test,1660,openbookqa,elementary,middle,middle
test,1661,openbookqa,elementary,middle,middle
test,1662,openbookqa,elementary,middle,middle
test,1663,openbookqa,elementary,middle,middle
test,1664,openbookqa,elementary,elementary,elementary
test,1665,openbookqa,elementary,middle,middle
test,1666,openbookqa,elementary,middle,middle
test,1667,openbookqa,elementary,middle,middle
test,1668,openbookqa,elementary,middle,middle
test,1669,openbookqa,elementary,middle,middle
test,1670,openbookqa,elementary,middle,middle
test,1671,openbookqa,elementary,middle,middle
test,1672,openbookqa,elementary,middle,middle
test,1673,openbookqa,elementary,middle,middle
test,1674,openbookqa,elementary,middle,middle
test,1675,openbookqa,elementary,middle,middle
test,1676,openbookqa,elementary,middle,middle
test,1677,openbookqa,elementary,middle,middle
test,1678,openbookqa,elementary,elementary,elementary
test,1679,openbookqa,elementary,high,high
test,1680,openbookqa,elementary,middle,middle
test,1681,openbookqa,elementary,middle,middle
test,1682,openbookqa,elementary,middle,middle
test,1683,openbookqa,elementary,middle,middle
test,1684,openbookqa,elementary,middle,middle
test,1685,openbookqa,elementary,middle,middle
test,1686,openbookqa,elementary,middle,middle
test,1687,openbookqa,elementary,middle,middle
test,1688,openbookqa,elementary,middle,middle
test,1689,openbookqa,elementary,middle,middle
test,1690,openbookqa,elementary,middle,middle
test,1691,openbookqa,elementary,middle,middle
test,1692,openbookqa,elementary,middle,middle
test,1693,openbookqa,elementary,middle,middle
test,1694,openbookqa,elementary,middle,middle
test,1695,openbookqa,elementary,elementary,elementary
test,1696,openbookqa,elementary,middle,middle
test,1697,openbookqa,elementary,middle,middle
test,1698,openbookqa,elementary,middle,middle
test,1699,openbookqa,elementary,middle,middle
test,1700,openbookqa,elementary,middle,middle
test,1701,openbookqa,elementary,middle,middle
test,1702,openbookqa,elementary,middle,middle
test,1703,scienceqa,elementary,middle,middle
test,1704,scienceqa,elementary,middle,middle
test,1705,scienceqa,elementary,middle,middle
test,1706,scienceqa,elementary,middle,middle
test,1707,scienceqa,elementary,middle,middle
test,1708,scienceqa,elementary,middle,middle
test,1709,scienceqa,elementary,middle,middle
test,1710,scienceqa,elementary,middle,middle
test,1711,scienceqa,elementary,middle,middle
test,1712,scienceqa,elementary,middle,middle
test,1713,scienceqa,elementary,middle,middle
test,1714,scienceqa,elementary,middle,middle
test,1715,scienceqa,elementary,middle,middle
test,1716,scienceqa,elementary,middle,middle
test,1717,scienceqa,elementary,middle,middle
test,1718,scienceqa,elementary,middle,middle
test,1719,scienceqa,elementary,middle,middle
test,1720,scienceqa,elementary,elementary,elementary
test,1721,scienceqa,elementary,middle,middle
test,1722,scienceqa,elementary,middle,middle
test,1723,scienceqa,elementary,middle,middle
test,1724,scienceqa,elementary,middle,middle
test,1725,scienceqa,elementary,middle,middle
test,1726,scienceqa,elementary,middle,middle
test,1727,scienceqa,elementary,middle,middle
test,1728,scienceqa,elementary,middle,middle
test,1729,scienceqa,elementary,middle,middle
test,1730,scienceqa,elementary,middle,middle
test,1731,scienceqa,elementary,middle,middle
test,1732,scienceqa,elementary,middle,middle
test,1733,scienceqa,elementary,middle,middle
test,1734,scienceqa,elementary,middle,middle
test,1735,scienceqa,elementary,middle,middle
test,1736,scienceqa,elementary,elementary,elementary
test,1737,scienceqa,elementary,middle,middle
test,1738,scienceqa,elementary,middle,middle
test,1739,scienceqa,elementary,middle,middle
test,1740,scienceqa,elementary,middle,middle
test,1741,scienceqa,elementary,middle,middle
test,1742,scienceqa,elementary,middle,middle
test,1743,scienceqa,elementary,middle,middle
test,1744,scienceqa,elementary,middle,middle
test,1745,scienceqa,elementary,middle,middle
test,1746,scienceqa,elementary,middle,middle
test,1747,scienceqa,elementary,middle,middle
test,1748,scienceqa,elementary,middle,middle
test,1749,scienceqa,elementary,middle,middle
test,1750,scienceqa,elementary,middle,middle
test,1751,scienceqa,elementary,middle,middle
test,1752,scienceqa,elementary,middle,middle
test,1753,scienceqa,elementary,middle,middle
test,1754,scienceqa,elementary,middle,middle
test,1755,scienceqa,elementary,middle,middle
test,1756,scienceqa,elementary,middle,middle
test,1757,scienceqa,elementary,middle,middle
test,1758,scienceqa,elementary,middle,middle
test,1759,scienceqa,elementary,middle,middle
test,1760,scienceqa,elementary,middle,middle
test,1761,scienceqa,elementary,middle,middle
test,1762,scienceqa,elementary,middle,middle
test,1763,scienceqa,elementary,middle,middle
test,1764,scienceqa,elementary,middle,middle
test,1765,scienceqa,elementary,middle,middle
test,1766,scienceqa,elementary,middle,middle
test,1767,scienceqa,elementary,middle,middle
test,1768,scienceqa,elementary,middle,middle
test,1769,scienceqa,elementary,middle,middle
test,1770,scienceqa,elementary,middle,middle
test,1771,scienceqa,elementary,middle,middle
test,1772,scienceqa,elementary,middle,middle
test,1773,scienceqa,elementary,middle,middle
test,1774,scienceqa,elementary,middle,middle
test,1775,scienceqa,elementary,middle,middle
test,1776,scienceqa,elementary,middle,middle
test,1777,scienceqa,elementary,middle,middle
test,1778,scienceqa,elementary,middle,middle
test,1779,scienceqa,elementary,middle,middle
test,1780,scienceqa,elementary,middle,middle
test,1781,scienceqa,elementary,middle,middle
test,1782,scienceqa,elementary,middle,middle
test,1783,scienceqa,elementary,middle,middle
test,1784,scienceqa,elementary,middle,middle
test,1785,scienceqa,elementary,middle,middle
test,1786,scienceqa,elementary,middle,middle
test,1787,scienceqa,elementary,middle,middle
test,1788,scienceqa,elementary,middle,middle
test,1789,scienceqa,elementary,middle,middle
test,1790,scienceqa,elementary,middle,middle
test,1791,scienceqa,elementary,middle,middle
test,1792,scienceqa,elementary,elementary,elementary
test,1793,scienceqa,elementary,middle,middle
test,1794,scienceqa,elementary,middle,middle
test,1795,scienceqa,elementary,middle,middle
test,1796,scienceqa,elementary,middle,middle
test,1797,scienceqa,elementary,middle,middle
test,1798,scienceqa,elementary,middle,middle
test,1799,scienceqa,elementary,middle,middle
test,1800,scienceqa,elementary,middle,middle
test,1801,scienceqa,elementary,middle,middle
test,1802,scienceqa,elementary,elementary,elementary
test,1803,scienceqa,elementary,middle,middle
test,1804,scienceqa,elementary,middle,middle
test,1805,scienceqa,elementary,middle,middle
test,1806,scienceqa,elementary,middle,middle
test,1807,scienceqa,elementary,middle,middle
test,1808,scienceqa,elementary,middle,middle
test,1809,scienceqa,elementary,middle,middle
test,1810,scienceqa,elementary,middle,middle
test,1811,scienceqa,elementary,middle,middle
test,1812,scienceqa,elementary,middle,middle
test,1813,scienceqa,elementary,middle,middle
test,1814,scienceqa,elementary,middle,middle
test,1815,scienceqa,elementary,middle,middle
test,1816,scienceqa,elementary,middle,middle
test,1817,scienceqa,elementary,middle,middle
test,1818,scienceqa,elementary,middle,middle
test,1819,scienceqa,elementary,middle,middle
test,1820,scienceqa,elementary,middle,middle
test,1821,scienceqa,elementary,middle,middle
test,1822,scienceqa,elementary,middle,middle
test,1823,scienceqa,elementary,middle,middle
test,1824,scienceqa,elementary,middle,middle
test,1825,scienceqa,elementary,middle,middle
test,1826,scienceqa,elementary,middle,middle
test,1827,scienceqa,elementary,middle,middle
test,1828,scienceqa,elementary,middle,middle
test,1829,scienceqa,elementary,middle,middle
test,1830,scienceqa,elementary,middle,middle
test,1831,scienceqa,elementary,middle,middle
test,1832,scienceqa,elementary,middle,middle
test,1833,scienceqa,elementary,middle,middle
test,1834,scienceqa,elementary,middle,middle
test,1835,scienceqa,elementary,middle,middle
test,1836,scienceqa,elementary,middle,middle
test,1837,scienceqa,elementary,middle,middle
test,1838,scienceqa,elementary,middle,middle
test,1839,scienceqa,elementary,middle,middle
test,1840,scienceqa,elementary,middle,middle
test,1841,scienceqa,elementary,middle,middle
test,1842,scienceqa,elementary,middle,middle
test,1843,scienceqa,elementary,middle,middle
test,1844,scienceqa,elementary,middle,middle
test,1845,scienceqa,elementary,middle,middle
test,1846,scienceqa,elementary,middle,middle
test,1847,scienceqa,elementary,middle,middle
test,1848,scienceqa,elementary,middle,middle
test,1849,scienceqa,elementary,middle,middle
test,1850,scienceqa,elementary,middle,middle
test,1851,scienceqa,elementary,middle,middle
test,1852,scienceqa,elementary,middle,middle
test,1853,scienceqa,high,middle,middle
test,1854,scienceqa,high,middle,middle
test,1855,scienceqa,high,high,high
test,1856,scienceqa,high,high,high
test,1857,scienceqa,high,middle,middle
test,1858,scienceqa,high,middle,middle
test,1859,scienceqa,high,middle,middle
test,1860,scienceqa,high,middle,middle
test,1861,scienceqa,high,middle,middle
test,1862,scienceqa,high,middle,middle
test,1863,scienceqa,high,middle,middle
test,1864,scienceqa,high,middle,middle
test,1865,scienceqa,high,middle,middle
test,1866,scienceqa,high,high,high
test,1867,scienceqa,high,high,high
test,1868,scienceqa,high,high,high
test,1869,scienceqa,high,high,high
test,1870,scienceqa,high,high,high
test,1871,scienceqa,high,middle,middle
test,1872,scienceqa,high,middle,middle
test,1873,scienceqa,high,middle,middle
test,1874,scienceqa,high,high,high
test,1875,scienceqa,high,high,high
test,1876,scienceqa,high,high,high
test,1877,scienceqa,high,high,high
test,1878,scienceqa,high,middle,middle
test,1879,scienceqa,high,middle,middle
test,1880,scienceqa,high,middle,middle
test,1881,scienceqa,high,high,high
test,1882,scienceqa,high,middle,middle
test,1883,scienceqa,high,high,high
test,1884,scienceqa,high,high,high
test,1885,scienceqa,high,middle,middle
test,1886,scienceqa,high,high,high
test,1887,scienceqa,high,high,high
test,1888,scienceqa,high,middle,middle
test,1889,scienceqa,high,middle,middle
test,1890,scienceqa,high,middle,middle
test,1891,scienceqa,high,middle,middle
test,1892,scienceqa,high,middle,middle
test,1893,scienceqa,high,middle,middle
test,1894,scienceqa,high,high,high
test,1895,scienceqa,high,middle,middle
test,1896,scienceqa,high,middle,middle
test,1897,scienceqa,high,middle,middle
test,1898,scienceqa,high,middle,middle
test,1899,scienceqa,high,middle,middle
test,1900,scienceqa,high,high,high
test,1901,scienceqa,high,middle,middle
test,1902,scienceqa,high,middle,middle
test,1903,scienceqa,high,middle,middle
test,1904,scienceqa,high,middle,middle
test,1905,scienceqa,high,middle,middle
test,1906,scienceqa,high,middle,middle
test,1907,scienceqa,high,middle,middle
test,1908,scienceqa,high,middle,middle
test,1909,scienceqa,high,high,high
test,1910,scienceqa,high,middle,middle
test,1911,scienceqa,high,middle,middle
test,1912,scienceqa,high,middle,middle
test,1913,scienceqa,high,high,high
test,1914,scienceqa,high,middle,middle
test,1915,scienceqa,high,middle,middle
test,1916,scienceqa,high,high,high
test,1917,scienceqa,high,middle,middle
test,1918,scienceqa,high,middle,middle
test,1919,scienceqa,high,high,high
test,1920,scienceqa,high,high,high
test,1921,scienceqa,high,middle,middle
test,1922,scienceqa,high,middle,middle
test,1923,scienceqa,high,middle,middle
test,1924,scienceqa,high,middle,middle
test,1925,scienceqa,high,middle,middle
test,1926,scienceqa,high,middle,middle
test,1927,scienceqa,high,middle,middle
test,1928,scienceqa,high,middle,middle
test,1929,scienceqa,high,middle,middle
test,1930,scienceqa,high,middle,middle
test,1931,scienceqa,high,middle,middle
test,1932,scienceqa,high,middle,middle
test,1933,scienceqa,high,middle,middle
test,1934,scienceqa,high,middle,middle
test,1935,scienceqa,high,middle,middle
test,1936,scienceqa,high,middle,middle
test,1937,scienceqa,high,middle,middle
test,1938,scienceqa,high,middle,middle
test,1939,scienceqa,high,middle,middle
test,1940,scienceqa,high,middle,middle
test,1941,scienceqa,high,middle,middle
test,1942,scienceqa,high,middle,middle
test,1943,scienceqa,high,middle,middle
test,1944,scienceqa,high,high,high
test,1945,scienceqa,high,middle,middle
test,1946,scienceqa,high,middle,middle
test,1947,scienceqa,high,middle,middle
test,1948,scienceqa,high,middle,middle
test,1949,scienceqa,high,middle,middle
test,1950,scienceqa,high,high,high
test,1951,scienceqa,high,high,high
test,1952,scienceqa,high,middle,middle
test,1953,scienceqa,high,middle,middle
test,1954,scienceqa,high,high,high
test,1955,scienceqa,high,middle,middle
test,1956,scienceqa,high,high,high
test,1957,scienceqa,high,high,high
test,1958,scienceqa,high,middle,middle
test,1959,scienceqa,high,middle,middle
test,1960,scienceqa,high,middle,middle
test,1961,scienceqa,high,middle,middle
test,1962,scienceqa,high,middle,middle
test,1963,scienceqa,high,middle,middle
test,1964,scienceqa,high,high,high
test,1965,scienceqa,high,high,high
test,1966,scienceqa,high,middle,middle
test,1967,scienceqa,high,high,high
test,1968,scienceqa,high,middle,middle
test,1969,scienceqa,high,middle,middle
test,1970,scienceqa,high,high,high
test,1971,scienceqa,high,middle,middle
test,1972,scienceqa,high,middle,middle
test,1973,scienceqa,high,middle,middle
test,1974,scienceqa,high,middle,middle
test,1975,scienceqa,high,middle,middle
test,1976,scienceqa,high,middle,middle
test,1977,scienceqa,high,middle,middle
test,1978,scienceqa,high,middle,middle
test,1979,scienceqa,high,high,high
test,1980,scienceqa,high,middle,middle
test,1981,scienceqa,high,high,high
test,1982,scienceqa,high,middle,middle
test,1983,scienceqa,high,middle,middle
test,1984,scienceqa,high,middle,middle
test,1985,scienceqa,high,middle,middle
test,1986,scienceqa,high,middle,middle
test,1987,scienceqa,high,middle,middle
test,1988,scienceqa,high,middle,middle
test,1989,scienceqa,high,middle,middle
test,1990,scienceqa,high,high,high
test,1991,scienceqa,high,middle,middle
test,1992,scienceqa,high,middle,middle
test,1993,scienceqa,high,middle,middle
test,1994,scienceqa,high,middle,middle
test,1995,scienceqa,high,middle,middle
test,1996,scienceqa,high,high,high
test,1997,scienceqa,high,high,high
test,1998,scienceqa,high,middle,middle
test,1999,scienceqa,high,middle,middle
test,2000,scienceqa,high,middle,middle
test,2001,scienceqa,high,middle,middle
test,2002,scienceqa,high,middle,middle
test,2003,scienceqa,middle,middle,middle
test,2004,scienceqa,middle,middle,middle
test,2005,scienceqa,middle,middle,middle
test,2006,scienceqa,middle,middle,middle
test,2007,scienceqa,middle,middle,middle
test,2008,scienceqa,middle,middle,middle
test,2009,scienceqa,middle,middle,middle
test,2010,scienceqa,middle,middle,middle
test,2011,scienceqa,middle,middle,middle
test,2012,scienceqa,middle,middle,middle
test,2013,scienceqa,middle,middle,middle
test,2014,scienceqa,middle,middle,middle
test,2015,scienceqa,middle,middle,middle
test,2016,scienceqa,middle,middle,middle
test,2017,scienceqa,middle,high,high
test,2018,scienceqa,middle,middle,middle
test,2019,scienceqa,middle,middle,middle
test,2020,scienceqa,middle,middle,middle
test,2021,scienceqa,middle,middle,middle
test,2022,scienceqa,middle,middle,middle
test,2023,scienceqa,middle,middle,middle
test,2024,scienceqa,middle,middle,middle
test,2025,scienceqa,middle,middle,middle
test,2026,scienceqa,middle,middle,middle
test,2027,scienceqa,middle,middle,middle
test,2028,scienceqa,middle,middle,middle
test,2029,scienceqa,middle,middle,middle
test,2030,scienceqa,middle,middle,middle
test,2031,scienceqa,middle,middle,middle
test,2032,scienceqa,middle,middle,middle
test,2033,scienceqa,middle,high,high
test,2034,scienceqa,middle,middle,middle
test,2035,scienceqa,middle,middle,middle
test,2036,scienceqa,middle,middle,middle
test,2037,scienceqa,middle,middle,middle
test,2038,scienceqa,middle,middle,middle
test,2039,scienceqa,middle,middle,middle
test,2040,scienceqa,middle,middle,middle
test,2041,scienceqa,middle,middle,middle
test,2042,scienceqa,middle,middle,middle
test,2043,scienceqa,middle,middle,middle
test,2044,scienceqa,middle,middle,middle
test,2045,scienceqa,middle,middle,middle
test,2046,scienceqa,middle,high,high
test,2047,scienceqa,middle,middle,middle
test,2048,scienceqa,middle,middle,middle
test,2049,scienceqa,middle,middle,middle
test,2050,scienceqa,middle,middle,middle
test,2051,scienceqa,middle,middle,middle
test,2052,scienceqa,middle,middle,middle
test,2053,scienceqa,middle,middle,middle
test,2054,scienceqa,middle,middle,middle
test,2055,scienceqa,middle,middle,middle
test,2056,scienceqa,middle,middle,middle
test,2057,scienceqa,middle,middle,middle
test,2058,scienceqa,middle,middle,middle
test,2059,scienceqa,middle,middle,middle
test,2060,scienceqa,middle,middle,middle
test,2061,scienceqa,middle,middle,middle
test,2062,scienceqa,middle,middle,middle
test,2063,scienceqa,middle,middle,middle
test,2064,scienceqa,middle,middle,middle
test,2065,scienceqa,middle,middle,middle
test,2066,scienceqa,middle,middle,middle
test,2067,scienceqa,middle,middle,middle
test,2068,scienceqa,middle,middle,middle
test,2069,scienceqa,middle,middle,middle
test,2070,scienceqa,middle,middle,middle
test,2071,scienceqa,middle,middle,middle
test,2072,scienceqa,middle,middle,middle
test,2073,scienceqa,middle,middle,middle
test,2074,scienceqa,middle,middle,middle
test,2075,scienceqa,middle,middle,middle
test,2076,scienceqa,middle,middle,middle
test,2077,scienceqa,middle,middle,middle
test,2078,scienceqa,middle,middle,middle
test,2079,scienceqa,middle,middle,middle
test,2080,scienceqa,middle,middle,middle
test,2081,scienceqa,middle,middle,middle
test,2082,scienceqa,middle,middle,middle
test,2083,scienceqa,middle,middle,middle
test,2084,scienceqa,middle,middle,middle
test,2085,scienceqa,middle,middle,middle
test,2086,scienceqa,middle,middle,middle
test,2087,scienceqa,middle,middle,middle
test,2088,scienceqa,middle,middle,middle
test,2089,scienceqa,middle,middle,middle
test,2090,scienceqa,middle,middle,middle
test,2091,scienceqa,middle,middle,middle
test,2092,scienceqa,middle,middle,middle
test,2093,scienceqa,middle,middle,middle
test,2094,scienceqa,middle,middle,middle
test,2095,scienceqa,middle,middle,middle
test,2096,scienceqa,middle,middle,middle
test,2097,scienceqa,middle,middle,middle
test,2098,scienceqa,middle,middle,middle
test,2099,scienceqa,middle,middle,middle
test,2100,scienceqa,middle,middle,middle
test,2101,scienceqa,middle,middle,middle
test,2102,scienceqa,middle,middle,middle
test,2103,scienceqa,middle,middle,middle
test,2104,scienceqa,middle,middle,middle
test,2105,scienceqa,middle,middle,middle
test,2106,scienceqa,middle,middle,middle
test,2107,scienceqa,middle,middle,middle
test,2108,scienceqa,middle,middle,middle
test,2109,scienceqa,middle,middle,middle
test,2110,scienceqa,middle,middle,middle
test,2111,scienceqa,middle,middle,middle
test,2112,scienceqa,middle,middle,middle
test,2113,scienceqa,middle,middle,middle
test,2114,scienceqa,middle,middle,middle
test,2115,scienceqa,middle,middle,middle
test,2116,scienceqa,middle,middle,middle
test,2117,scienceqa,middle,middle,middle
test,2118,scienceqa,middle,middle,middle
test,2119,scienceqa,middle,middle,middle
test,2120,scienceqa,middle,middle,middle
test,2121,scienceqa,middle,middle,middle
test,2122,scienceqa,middle,middle,middle
test,2123,scienceqa,middle,middle,middle
test,2124,scienceqa,middle,middle,middle
test,2125,scienceqa,middle,middle,middle
test,2126,scienceqa,middle,middle,middle
test,2127,scienceqa,middle,middle,middle
test,2128,scienceqa,middle,middle,middle
test,2129,scienceqa,middle,middle,middle
test,2130,scienceqa,middle,middle,middle
test,2131,scienceqa,middle,middle,middle
test,2132,scienceqa,middle,middle,middle
test,2133,scienceqa,middle,middle,middle
test,2134,scienceqa,middle,middle,middle
test,2135,scienceqa,middle,middle,middle
test,2136,scienceqa,middle,middle,middle
test,2137,scienceqa,middle,middle,middle
test,2138,scienceqa,middle,middle,middle
test,2139,scienceqa,middle,middle,middle
test,2140,scienceqa,middle,middle,middle
test,2141,scienceqa,middle,middle,middle
test,2142,scienceqa,middle,middle,middle
test,2143,scienceqa,middle,middle,middle
test,2144,scienceqa,middle,middle,middle
test,2145,scienceqa,middle,middle,middle
test,2146,scienceqa,middle,middle,middle
test,2147,scienceqa,middle,middle,middle
test,2148,scienceqa,middle,middle,middle
test,2149,scienceqa,middle,middle,middle
test,2150,scienceqa,middle,middle,middle
test,2151,scienceqa,middle,middle,middle
test,2152,scienceqa,middle,middle,middle
